rank, pmcid, score
1, 3603048, 0.41860488
2, 3614336, 0.41016316
3, 1852684, 0.32658026
4, 3850435, 0.31557712
5, 3677931, 0.30679882
6, 3425758, 0.30441177
7, 3250009, 0.28706548
8, 3830296, 0.28589016
9, 3393611, 0.28447264
10, 3262542, 0.2808236
11, 3425768, 0.27805442
12, 3107953, 0.2751338
13, 3746228, 0.27323493
14, 3485864, 0.2719419
15, 2918785, 0.26644528
16, 3745863, 0.26377463
17, 3402675, 0.26312542
18, 3516941, 0.25783563
19, 3500075, 0.25334454
20, 3129079, 0.25214487
21, 3198526, 0.24456193
22, 3683226, 0.24274053
23, 3412235, 0.23980574
24, 1904206, 0.23919915
25, 3022660, 0.23654163
26, 3183614, 0.23424543
27, 2820022, 0.2312254
28, 3198743, 0.22636038
29, 3408995, 0.22605778
30, 3526139, 0.22436897
31, 3141718, 0.223493
32, 3824147, 0.22173667
33, 2936909, 0.22050482
34, 3746222, 0.21742229
35, 3440919, 0.21572062
36, 3334060, 0.21562111
37, 2817396, 0.21420991
38, 3031940, 0.21183755
39, 3350179, 0.21155283
40, 3005634, 0.20930149
41, 2596785, 0.20807038
42, 3129124, 0.20626052
43, 3107962, 0.20545857
44, 3500062, 0.20497069
45, 3475690, 0.20214032
46, 3171842, 0.20128223
47, 2861943, 0.20083123
48, 3411470, 0.20021266
49, 3221158, 0.20011604
50, 555551, 0.19944377
51, 2844364, 0.1986702
52, 3746233, 0.197391
53, 3149478, 0.19728626
54, 3378570, 0.19593754
55, 3376766, 0.19529903
56, 2946585, 0.19300799
57, 2877206, 0.19104798
58, 3811697, 0.19055255
59, 3267727, 0.19009295
60, 3662917, 0.18945403
61, 3152906, 0.18942529
62, 3185826, 0.18903421
63, 3052714, 0.18781576
64, 2714287, 0.18591781
65, 3749100, 0.18522708
66, 2700089, 0.18520425
67, 3198670, 0.1847324
68, 3129129, 0.18368909
69, 2588619, 0.18330261
70, 3139259, 0.18283784
71, 2929550, 0.18280992
72, 3538348, 0.18238632
73, 2816380, 0.18235241
74, 3409189, 0.1823482
75, 2875042, 0.18028751
76, 3659613, 0.17905863
77, 2962297, 0.17875837
78, 3129061, 0.17865285
79, 3584060, 0.1783351
80, 2584645, 0.17776535
81, 2771838, 0.17710786
82, 2905391, 0.17667417
83, 3681118, 0.17653376
84, 1140938, 0.17642118
85, 3021726, 0.17618383
86, 3030745, 0.17593372
87, 3358940, 0.17512377
88, 3787618, 0.17492138
89, 2972238, 0.17466217
90, 3773959, 0.17439772
91, 3640032, 0.17421968
92, 3108690, 0.17377509
93, 3047986, 0.17367956
94, 3510931, 0.17359053
95, 3504208, 0.17357863
96, 2822250, 0.17285861
97, 3156535, 0.17218319
98, 1087494, 0.17188399
99, 3130494, 0.17151234
100, 3364667, 0.1706747
101, 3070447, 0.17008756
102, 3001690, 0.16962618
103, 3700468, 0.16961582
104, 3625569, 0.16885795
105, 3016829, 0.16878423
106, 2801193, 0.16859476
107, 3420376, 0.16803038
108, 3169192, 0.16799825
109, 3830293, 0.1679499
110, 3603033, 0.1678824
111, 2275731, 0.16713873
112, 2829621, 0.16705504
113, 3697308, 0.16648982
114, 2129137, 0.16596141
115, 3179587, 0.16590576
116, 2864761, 0.1658222
117, 3187856, 0.16559145
118, 3121627, 0.16504022
119, 2803973, 0.16467412
120, 2827067, 0.1645261
121, 3817352, 0.16414927
122, 3383136, 0.1641477
123, 3349016, 0.16394593
124, 3603553, 0.1632509
125, 2722012, 0.16267762
126, 3004414, 0.16250269
127, 3830294, 0.16211595
128, 3184626, 0.16163094
129, 3560594, 0.16154934
130, 3570360, 0.16139393
131, 3506073, 0.15996446
132, 3546453, 0.15980805
