rank, pmcid, score
1, 3533459, 0.33431602
2, 3876013, 0.32650572
3, 3555597, 0.28702793
4, 2244628, 0.2492712
5, 3662609, 0.24918444
6, 3194692, 0.24907003
7, 3401767, 0.2450813
8, 2864863, 0.24297567
9, 3420376, 0.2389777
10, 3130494, 0.23048013
11, 3142521, 0.22041497
12, 3141698, 0.21288984
13, 3693614, 0.21154419
14, 2767137, 0.2091955
15, 3699953, 0.20849907
16, 2737754, 0.20650096
17, 3476993, 0.2060513
18, 3271840, 0.20473453
19, 3046560, 0.2038119
20, 2887535, 0.20220467
21, 2853795, 0.2013698
22, 3479950, 0.20100975
23, 3291061, 0.20059896
24, 2633325, 0.19657107
25, 3085431, 0.19602622
26, 3841693, 0.19381474
27, 3320124, 0.19210435
28, 3840191, 0.18920684
29, 3349960, 0.18904871
30, 3726919, 0.18806615
31, 3560170, 0.18802637
32, 2705726, 0.1877162
33, 3371528, 0.18582179
34, 3546197, 0.18537727
35, 3276904, 0.18409579
36, 3118206, 0.18267395
37, 3350215, 0.18258768
38, 3570945, 0.18232329
39, 2978229, 0.18211427
40, 3682459, 0.18092524
41, 3192522, 0.18067886
42, 3663178, 0.18057103
43, 2862513, 0.18025745
44, 2941259, 0.17841323
45, 3465201, 0.1781496
46, 3389251, 0.17772444
47, 2887898, 0.17767878
48, 2803831, 0.17731377
49, 3804667, 0.17649062
50, 2827134, 0.17633864
51, 2813635, 0.17623691
52, 2796663, 0.17561209
53, 2740343, 0.17514712
54, 3506838, 0.17484339
55, 3874611, 0.17478542
56, 3152183, 0.1726321
57, 2906430, 0.17262566
58, 3047986, 0.17202902
59, 2823760, 0.17156418
60, 3745119, 0.17130627
61, 3385292, 0.17073992
62, 3581257, 0.1697656
63, 3834720, 0.16759272
64, 3564101, 0.16624667
65, 3147088, 0.16568008
66, 2650979, 0.16537914
67, 3162268, 0.16532882
68, 2684999, 0.16529778
69, 3658220, 0.1651901
70, 3153340, 0.16480058
71, 2740182, 0.16464385
72, 2916002, 0.16438028
73, 3726922, 0.16415082
74, 3756220, 0.16397965
75, 2693661, 0.16376635
76, 3860639, 0.16370936
77, 3445851, 0.16312604
78, 3174129, 0.16297817
79, 3512880, 0.16280706
80, 1829393, 0.16247825
81, 2855446, 0.16199751
82, 2841247, 0.16148986
83, 3219887, 0.16148604
84, 3276783, 0.16110964
85, 3691475, 0.16083863
86, 3189474, 0.16070408
87, 1434765, 0.16065077
88, 3263087, 0.15972519
89, 3311143, 0.15886341
90, 3653544, 0.15827402
91, 3220110, 0.15814714
92, 3039970, 0.15763922
93, 3652086, 0.15734948
