rank, pmcid, score
1, 3880091, 0.42876047
2, 3708448, 0.42663515
3, 2811980, 0.3835217
4, 3446186, 0.31986156
5, 3527175, 0.3163604
6, 2686928, 0.29961267
7, 3087163, 0.29111952
8, 3726751, 0.29030904
9, 2547099, 0.28440073
10, 3430626, 0.27861717
11, 2672188, 0.2747639
12, 3311149, 0.2745982
13, 3177789, 0.26851973
14, 3664367, 0.26692477
15, 2668559, 0.26551512
16, 2686868, 0.2638861
17, 3677000, 0.26093915
18, 3531933, 0.26062933
19, 2854356, 0.2556162
20, 3868168, 0.25133455
21, 2638813, 0.25119603
22, 3612492, 0.2506284
23, 2944799, 0.2446315
24, 3469561, 0.24177536
25, 3310634, 0.23758401
26, 3389956, 0.23615701
27, 3178148, 0.2358829
28, 3414089, 0.23284838
29, 3777834, 0.23134308
30, 2844408, 0.23125409
31, 3777814, 0.2310044
32, 3693614, 0.22999413
33, 3026935, 0.22941194
34, 2811971, 0.2287427
35, 3815212, 0.22641423
36, 3039161, 0.22599097
37, 3818844, 0.22556332
38, 3238497, 0.22369006
39, 3340570, 0.2204715
40, 3185269, 0.22016348
41, 2854938, 0.21895048
42, 2949589, 0.21815003
43, 2366066, 0.21734768
44, 3657696, 0.2171159
45, 3100676, 0.21672721
46, 3807715, 0.21671487
47, 2442427, 0.21650085
48, 3853434, 0.21594086
49, 3846886, 0.21298668
50, 2732166, 0.2121652
51, 2987858, 0.21157834
52, 3505356, 0.21130766
53, 3735339, 0.21112326
54, 3308023, 0.21088955
55, 3074332, 0.2108093
56, 3308020, 0.21061413
57, 3842089, 0.21038322
58, 3389871, 0.20902291
59, 3785512, 0.20863034
60, 3088002, 0.2082066
61, 3047888, 0.20797257
62, 2857279, 0.20754194
63, 3580398, 0.20707516
64, 3517431, 0.20700966
65, 3469807, 0.20679301
66, 3486423, 0.20672049
67, 3359427, 0.20599958
68, 3827893, 0.20457482
69, 3791279, 0.20388836
70, 3584101, 0.20368083
71, 3724094, 0.20164871
72, 3868532, 0.2014392
73, 3776403, 0.20061947
74, 3534048, 0.20016184
75, 3548361, 0.19995566
76, 3377360, 0.19974211
77, 3580454, 0.19950218
78, 3690350, 0.19807272
79, 3835463, 0.19752498
80, 1459868, 0.19736807
81, 3160011, 0.19731472
82, 3777767, 0.1964639
83, 2706419, 0.19387671
84, 3163144, 0.19279437
85, 3265806, 0.19250497
86, 3132518, 0.19172172
87, 3893467, 0.19154361
88, 3154385, 0.19130145
89, 3181915, 0.18893105
90, 2235848, 0.18877907
91, 3548381, 0.18840754
92, 3869687, 0.18838377
93, 2639208, 0.1883143
94, 3422616, 0.18826756
95, 3806583, 0.18764578
96, 3243637, 0.18744265
97, 3038533, 0.18718758
98, 2526366, 0.1868668
99, 2844536, 0.18679439
100, 3521923, 0.18561107
101, 3718248, 0.18552062
102, 3480821, 0.18544652
103, 3286330, 0.18447827
104, 2556735, 0.1844335
105, 3573064, 0.18411866
106, 3715470, 0.18394935
107, 3164421, 0.18335776
108, 2877241, 0.18256515
109, 3787804, 0.18131995
110, 3835584, 0.1808996
111, 2640213, 0.17996523
112, 3117980, 0.17995887
113, 3506838, 0.17973599
114, 3800011, 0.1795921
115, 2718120, 0.1794383
116, 3697985, 0.17808017
117, 3544320, 0.1773273
118, 3683000, 0.17732687
119, 3286335, 0.17723496
120, 2706255, 0.17678003
121, 3463813, 0.17663223
122, 3558377, 0.17569625
123, 3564269, 0.17535564
124, 3551238, 0.17486027
125, 3001222, 0.17474264
126, 2702832, 0.17469677
127, 3650008, 0.17435655
128, 3622231, 0.17410576
129, 2705504, 0.17369749
130, 2766891, 0.1733748
131, 3869913, 0.17300065
132, 2749045, 0.17255825
133, 2806399, 0.17253979
134, 2677799, 0.17241792
135, 1236932, 0.1722128
136, 3181626, 0.17212352
137, 2872345, 0.17206779
138, 3181934, 0.17197074
139, 3039167, 0.17160995
140, 2690857, 0.17121267
141, 3194768, 0.17102987
142, 3527560, 0.17070785
143, 3509715, 0.1706472
144, 2925387, 0.16991146
145, 3860086, 0.16967247
146, 3296552, 0.16951585
147, 2663463, 0.1692181
148, 1774568, 0.16913673
149, 3597555, 0.16901653
150, 3572102, 0.1689571
151, 3767966, 0.16880806
152, 2864151, 0.1684908
153, 3087508, 0.16821752
154, 3586769, 0.16782528
155, 3853608, 0.16735429
156, 3506998, 0.16718939
157, 3778250, 0.16705953
158, 3863508, 0.16649197
159, 3084499, 0.16484329
160, 2797736, 0.1648018
161, 3318235, 0.16473411
162, 3875491, 0.16426736
163, 2515926, 0.16422945
164, 2954859, 0.16414508
165, 3494711, 0.16390856
166, 3457973, 0.16380875
167, 2583254, 0.16334139
168, 2677798, 0.16330482
169, 3824277, 0.16306221
170, 3753267, 0.16282403
171, 2655769, 0.16264465
172, 3181676, 0.16180551
173, 2806537, 0.16170661
174, 2581659, 0.16168237
175, 3855380, 0.16128886
176, 1513597, 0.16064376
177, 3063629, 0.16063151
178, 3586491, 0.16046067
179, 3591410, 0.1603922
180, 3517946, 0.16021043
181, 2869041, 0.16019742
182, 3284658, 0.16018923
183, 2822627, 0.16016173
184, 3523159, 0.15955526
185, 3173830, 0.15945394
186, 3267372, 0.15944284
187, 3526228, 0.15857841
188, 2831909, 0.15846907
189, 3853164, 0.15815438
190, 2771105, 0.15789984
191, 3118433, 0.15762617
192, 1929122, 0.15762374
193, 3500470, 0.15726459
194, 2496988, 0.15678771
195, 3782057, 0.1562694
196, 3151599, 0.15622728
197, 3538632, 0.15622623
198, 3405390, 0.1555308
199, 3142777, 0.1551958
200, 3787615, 0.15464331
201, 3634049, 0.1544389
202, 3679720, 0.1541132
203, 3305595, 0.15368406
204, 3336236, 0.15336475
205, 3770910, 0.15285817
206, 2633035, 0.15231203
207, 3005811, 0.15229169
208, 3291843, 0.15165468
209, 3877004, 0.15156646
210, 2806943, 0.15151414
211, 3473232, 0.15037638
212, 3793949, 0.14986002
213, 2778773, 0.14976151
214, 3256221, 0.14970508
215, 2515433, 0.14959003
216, 2839847, 0.14943773
217, 3181918, 0.14816964
218, 2997505, 0.14801668
219, 3523427, 0.14777753
220, 3242708, 0.14729857
221, 2760719, 0.14725107
222, 2987955, 0.14720657
223, 3141698, 0.14705114
224, 3000910, 0.14698628
225, 3868608, 0.14697203
226, 2797745, 0.146353
227, 3661595, 0.14623095
228, 3203885, 0.14622855
229, 3845517, 0.14621094
230, 3420744, 0.14572039
231, 3330267, 0.14561626
232, 2860358, 0.14554629
233, 3777773, 0.14529677
234, 3235566, 0.14521001
235, 3755999, 0.14514366
236, 3171359, 0.14507923
237, 3350344, 0.14493209
238, 3877594, 0.14444058
239, 3523571, 0.14422773
240, 2855368, 0.14400671
241, 3087473, 0.14363924
242, 3545963, 0.1434723
243, 3410003, 0.14345863
244, 3171650, 0.14330351
245, 3347756, 0.14329322
246, 3522455, 0.14319411
247, 3141068, 0.14298163
248, 2941760, 0.14266223
249, 3250627, 0.1426621
250, 3885875, 0.14152186
251, 3022870, 0.1411618
252, 3348167, 0.14108098
253, 2874340, 0.140902
254, 3548359, 0.14080198
255, 3445529, 0.14073233
256, 2924518, 0.14005265
257, 3477025, 0.14002624
258, 3139171, 0.1398007
259, 3485580, 0.13973357
260, 3655958, 0.13965538
261, 2994431, 0.13934228
262, 3514352, 0.13916928
263, 3864908, 0.13852556
264, 3044516, 0.13852082
265, 3078256, 0.13837756
266, 3420631, 0.13831395
267, 2838368, 0.13822228
268, 3351674, 0.13813083
269, 3527731, 0.13802668
270, 3075882, 0.13780698
271, 3664766, 0.13774388
272, 3767625, 0.13755208
273, 3261395, 0.1375409
274, 3841606, 0.13752872
275, 3421438, 0.1374987
276, 3249355, 0.1374097
277, 3415795, 0.1372375
278, 3225960, 0.13713968
279, 3855805, 0.13659874
280, 3635020, 0.13657062
281, 3757996, 0.13627392
282, 3608276, 0.13594359
283, 3676988, 0.13583198
284, 3084867, 0.13563089
285, 3026928, 0.13540411
286, 3837720, 0.13539484
287, 3833123, 0.13516323
288, 3428809, 0.13510232
289, 3651722, 0.13506995
290, 3463884, 0.13462587
291, 3611923, 0.13444404
292, 3389848, 0.13376729
293, 3181659, 0.13365874
294, 3031991, 0.13362665
295, 3562210, 0.13356991
296, 1252727, 0.1334871
297, 2919505, 0.13338374
298, 3824100, 0.13283417
299, 151666, 0.13279068
300, 3742017, 0.13256814
301, 3841621, 0.13206118
302, 2570713, 0.1319682
303, 3876121, 0.13162129
304, 2766900, 0.13160796
305, 3631252, 0.1313741
306, 3400496, 0.13110787
307, 3716954, 0.13105552
308, 3572577, 0.1309691
309, 3829233, 0.1308934
310, 3343292, 0.13085264
311, 2769430, 0.13084036
312, 2718138, 0.1306421
313, 3173834, 0.13019224
314, 3522106, 0.130155
315, 3519626, 0.1301505
316, 3104685, 0.13001339
317, 3109410, 0.12992188
318, 3093206, 0.1298309
319, 3041901, 0.12972464
320, 3087487, 0.12968092
321, 3835687, 0.12942009
322, 3021720, 0.12897682
323, 2686937, 0.1288039
324, 3181773, 0.1287505
325, 2908880, 0.12871967
