rank, pmcid, score
1, 3632492, 0.44790152
2, 3232573, 0.442662
3, 3425034, 0.4282091
4, 3005218, 0.41236076
5, 3749082, 0.40549782
6, 3446097, 0.39107084
7, 2687814, 0.38936532
8, 2526417, 0.38381204
9, 3625593, 0.3396286
10, 3259313, 0.33660316
11, 2769330, 0.33440202
12, 3162786, 0.33357355
13, 3194761, 0.3326912
14, 3097588, 0.3292422
15, 3809217, 0.324344
16, 3370327, 0.32243368
17, 3247765, 0.31763795
18, 3598686, 0.31648514
19, 3891393, 0.3161658
20, 1852903, 0.3131376
21, 2807148, 0.31260034
22, 2646726, 0.30382952
23, 3289979, 0.3011897
24, 3490505, 0.30098394
25, 3573789, 0.3003616
26, 3465542, 0.29376918
27, 2908875, 0.29261538
28, 2831897, 0.28834328
29, 2828460, 0.27170104
30, 3102615, 0.26929355
31, 3292802, 0.26242924
32, 3569638, 0.26210627
33, 3819680, 0.25942305
34, 3564105, 0.2584813
35, 2799065, 0.2579612
36, 3385618, 0.25494993
37, 3564025, 0.25290197
38, 2908435, 0.2524372
39, 3163180, 0.24969333
40, 3094683, 0.24882689
41, 2831247, 0.24830154
42, 3020335, 0.24807386
43, 3101766, 0.24681476
44, 3195798, 0.23951122
45, 3264881, 0.23052712
46, 3715333, 0.22919726
47, 3235783, 0.22565302
48, 3282974, 0.22563373
49, 3727182, 0.22317325
50, 3425032, 0.22276624
51, 2940168, 0.22027314
52, 3469389, 0.21572788
53, 3808853, 0.21522026
54, 3215555, 0.2152066
55, 2650979, 0.21156488
56, 3888612, 0.21004143
57, 2644320, 0.20987202
58, 3891082, 0.2077317
59, 3354466, 0.20392849
60, 3487198, 0.20253304
61, 3838481, 0.20093873
62, 3446146, 0.19941516
63, 3734755, 0.19600575
64, 3826559, 0.1941534
65, 2968771, 0.19401295
66, 3014832, 0.19086379
67, 3466869, 0.1899523
68, 3258019, 0.18722153
69, 3841536, 0.18688802
70, 3679720, 0.18461938
71, 3819682, 0.18458973
72, 2721943, 0.18456513
73, 2999997, 0.18448433
74, 2687896, 0.18201856
75, 3014785, 0.1819857
76, 2672240, 0.18150723
77, 524183, 0.1814246
78, 3797049, 0.18128446
79, 2877789, 0.18114753
80, 2908657, 0.18071115
81, 2672220, 0.17999032
82, 3623899, 0.17990962
83, 2893369, 0.17979366
84, 3031591, 0.17935887
85, 1906865, 0.17914681
86, 3876009, 0.17883727
87, 2737781, 0.17874055
88, 2966984, 0.17832002
89, 3891065, 0.1780835
90, 3120998, 0.17793411
91, 3036638, 0.17785317
92, 2917397, 0.17742547
93, 3320288, 0.1772636
94, 2686952, 0.17698595
95, 3334646, 0.17610857
96, 3471614, 0.17594749
97, 3405158, 0.17593569
98, 2941760, 0.17486122
99, 3415795, 0.17468435
100, 3713602, 0.17407368
101, 2801631, 0.17365861
102, 2892502, 0.17321666
103, 3487309, 0.17303203
104, 2526401, 0.1729362
105, 3439775, 0.17232531
106, 3108531, 0.17182776
107, 2866381, 0.17131498
108, 3731174, 0.17128831
109, 3459797, 0.17050199
110, 3190470, 0.16993424
111, 3830313, 0.16918531
112, 3170265, 0.16830343
113, 2613589, 0.1672436
114, 3152734, 0.16661213
115, 3469392, 0.1665443
116, 2018707, 0.16592419
117, 3465905, 0.1653372
118, 3677928, 0.1650197
119, 2621220, 0.16498096
120, 3471412, 0.16495553
121, 3279680, 0.16486919
122, 3499181, 0.16451609
123, 2829129, 0.16421519
124, 3632172, 0.16396168
125, 3874367, 0.16386558
126, 3524099, 0.16337644
127, 3543951, 0.16316934
128, 3614649, 0.16305628
129, 3692153, 0.16295369
130, 3180162, 0.1624425
131, 3210132, 0.16234587
132, 2672188, 0.16187242
133, 2664289, 0.16160686
134, 3446154, 0.16158238
135, 3359776, 0.16091685
136, 3481807, 0.16089995
137, 3609960, 0.16077936
138, 2852695, 0.16076681
139, 2956708, 0.1607098
140, 3006050, 0.16037017
141, 3702368, 0.160318
142, 2495003, 0.1599419
143, 3784075, 0.15985747
144, 3821277, 0.1588161
145, 3664367, 0.15846176
146, 3890738, 0.15845834
147, 2841072, 0.15799662
148, 3537269, 0.15755908
149, 3859883, 0.15750076
150, 3616125, 0.15661678
151, 3033847, 0.15659058
152, 3670630, 0.15645254
153, 3223529, 0.15619534
154, 3417704, 0.15593748
155, 3364540, 0.15577935
156, 2941754, 0.15572256
157, 3034954, 0.15569742
158, 3250966, 0.15557986
159, 3861853, 0.1555458
160, 3099615, 0.1554916
161, 3327025, 0.15539408
162, 3875530, 0.15520853
163, 3524466, 0.15491095
164, 3132374, 0.15458627
165, 2248586, 0.1545099
166, 3625010, 0.15428013
167, 3284420, 0.15416181
168, 2778135, 0.15395595
169, 3170347, 0.15366694
170, 2934912, 0.15359265
171, 3362818, 0.15357436
172, 3484605, 0.15322514
173, 2992428, 0.15303698
174, 3542922, 0.15293546
175, 3859735, 0.15283044
176, 3604619, 0.15281816
177, 1865550, 0.15270324
178, 3303557, 0.15260257
179, 2790127, 0.15222883
180, 3259385, 0.15218279
181, 3162774, 0.15205666
182, 3651988, 0.15189594
183, 2841247, 0.15179119
184, 2769393, 0.15171076
185, 2639602, 0.15154432
186, 3767583, 0.15133452
187, 2747439, 0.15114275
188, 3774220, 0.15104394
189, 3829233, 0.15103973
190, 2783043, 0.1509896
191, 2426672, 0.1509656
192, 3012558, 0.1508931
193, 3758728, 0.1504163
194, 3199125, 0.15040718
195, 2890619, 0.15020323
196, 3653538, 0.15019315
197, 3271297, 0.14981093
198, 2958892, 0.14980435
199, 3471639, 0.14979112
200, 3841526, 0.14925587
201, 2567299, 0.14914486
202, 3114322, 0.1488991
203, 3257196, 0.14873472
204, 3687640, 0.14871089
205, 3353641, 0.14840335
206, 3431085, 0.14839555
207, 3423865, 0.1483299
208, 3439356, 0.14828992
209, 3890734, 0.14822637
210, 3259311, 0.14807929
211, 3726364, 0.14789985
212, 3407585, 0.14786899
213, 3641729, 0.1478535
214, 3860038, 0.14784655
215, 3218740, 0.14781554
216, 2542351, 0.14743382
217, 3738338, 0.1473733
218, 3485910, 0.14723662
219, 3609679, 0.14682801
220, 3035542, 0.14682102
221, 3046989, 0.14679083
222, 2799007, 0.14661536
223, 2729471, 0.14661437
224, 3634254, 0.14654696
225, 3700469, 0.14650092
226, 3194035, 0.14638409
227, 2860402, 0.14613025
228, 2771148, 0.14610119
229, 2984298, 0.14604832
230, 2686421, 0.1460332
231, 2994677, 0.14588696
