rank, pmcid, score
1, 3276006, 0.40335563
2, 3517709, 0.3668297
3, 3139264, 0.3638292
4, 3809875, 0.35547325
5, 3700249, 0.35181728
6, 3306973, 0.32094258
7, 1937001, 0.31874052
8, 2990904, 0.3130653
9, 2546475, 0.3102552
10, 3102469, 0.30974397
11, 2613968, 0.3061095
12, 2766835, 0.3034767
13, 2898017, 0.29955745
14, 2289820, 0.29289865
15, 3393120, 0.29267785
16, 2605606, 0.29228687
17, 3296391, 0.2804897
18, 3500688, 0.27832738
19, 3683218, 0.27647415
20, 3648838, 0.27503532
21, 2329635, 0.2736262
22, 2768962, 0.27160868
23, 3546323, 0.26892716
24, 2895897, 0.26567924
25, 2685263, 0.25451428
26, 3139257, 0.25447047
27, 3549483, 0.25077295
28, 1936264, 0.24895588
29, 1891757, 0.2462681
30, 3139259, 0.24404918
31, 3869728, 0.24114972
32, 3603098, 0.23860787
33, 2248794, 0.23814437
34, 3632172, 0.23136145
35, 3853474, 0.23116866
36, 2899785, 0.23106484
37, 2999719, 0.23087178
38, 2699644, 0.23006506
39, 2685264, 0.22868018
40, 3289774, 0.22754823
41, 193734, 0.22689398
42, 2763167, 0.22472763
43, 3127492, 0.22397554
44, 3034724, 0.22393565
45, 3603256, 0.22380254
46, 2613589, 0.22357218
47, 3537269, 0.22181708
48, 3411311, 0.21990852
49, 3006050, 0.21971521
50, 3555035, 0.21949494
51, 3430016, 0.21217652
52, 2974929, 0.21212108
53, 3774930, 0.21061787
54, 3879247, 0.2096351
55, 3131985, 0.2071514
56, 2728188, 0.20524842
57, 2040183, 0.20384037
58, 3302793, 0.20218721
59, 3459383, 0.20118958
60, 3570525, 0.20025364
61, 3142200, 0.20011863
62, 3555451, 0.19965267
63, 517502, 0.19921751
64, 1586194, 0.19792451
65, 2322920, 0.1960052
66, 3466220, 0.19560447
67, 2588091, 0.19532967
68, 3513203, 0.19497812
69, 3826318, 0.19495973
70, 2941678, 0.19462822
71, 2971719, 0.19444494
72, 2797589, 0.1937418
73, 1298328, 0.19242905
74, 1524743, 0.19107912
75, 493281, 0.18926127
76, 2931762, 0.18921782
77, 3273686, 0.18917283
78, 3196031, 0.18809143
79, 3139133, 0.18697715
80, 3275554, 0.18690528
81, 3263743, 0.18678465
82, 3272835, 0.18636398
83, 2448990, 0.18385854
84, 2882888, 0.18378988
85, 2868046, 0.18335742
86, 1971401, 0.18139355
87, 3350984, 0.1812321
88, 3317124, 0.18071665
89, 3847487, 0.18069565
90, 3626922, 0.1794751
91, 3784670, 0.17915362
92, 2758596, 0.17913814
93, 2584180, 0.17858443
94, 3349544, 0.17854565
95, 2643104, 0.17849799
96, 3426007, 0.17839578
97, 3431085, 0.17790028
98, 2556701, 0.17733008
99, 3798690, 0.17680211
100, 2883088, 0.17652379
101, 3716338, 0.17648485
102, 2686338, 0.17625593
103, 2246454, 0.17588905
104, 3679976, 0.1752649
105, 2951124, 0.17501122
106, 3657072, 0.17415619
107, 2803169, 0.17394343
108, 3603027, 0.1734141
109, 3124316, 0.17334391
110, 3806787, 0.17331333
111, 3461342, 0.17309147
112, 3584603, 0.17215638
113, 3060853, 0.172057
114, 2998248, 0.17140177
115, 3146414, 0.17124622
116, 2225394, 0.17095426
117, 3017316, 0.17069061
118, 2779855, 0.17018496
119, 2324209, 0.16998897
120, 2267485, 0.16994087
