rank, pmcid, score
1, 3121590, 0.36813807
2, 3311001, 0.36047965
3, 3468117, 0.27570647
4, 1636036, 0.2693936
5, 3313129, 0.24245484
6, 3504246, 0.24185356
7, 2702886, 0.2379543
8, 3443655, 0.22532158
9, 2846859, 0.22527748
10, 3700455, 0.22399904
11, 3874942, 0.21246824
12, 2783087, 0.20863213
13, 3765128, 0.20360608
14, 2628097, 0.20205289
15, 2599801, 0.1986676
16, 3150839, 0.19823328
17, 3825967, 0.19817284
18, 3195765, 0.19116667
19, 3095799, 0.1902973
20, 3763677, 0.18944885
21, 3127492, 0.18683946
22, 3572695, 0.18516605
23, 3876522, 0.18186559
24, 3425496, 0.1769311
25, 2850845, 0.17612591
26, 3860647, 0.17459719
27, 3500003, 0.17439994
28, 3307080, 0.1715465
29, 2898974, 0.16863088
30, 3497577, 0.16812606
31, 3649624, 0.16588342
32, 3259121, 0.16515696
33, 3200117, 0.16469106
34, 3004513, 0.16426907
35, 3678496, 0.1642226
36, 2648945, 0.16379619
37, 3718241, 0.16378403
38, 2989946, 0.16312759
39, 2984407, 0.16176362
40, 3411311, 0.16165258
41, 2660300, 0.16157405
42, 2656981, 0.15991087
43, 3015800, 0.15962565
44, 2584009, 0.15953097
45, 3015416, 0.15904656
46, 3227160, 0.15787257
47, 3579430, 0.15781176
48, 3828491, 0.15755352
49, 3030803, 0.15599461
50, 3651279, 0.15518034
51, 3601500, 0.15324056
52, 3523444, 0.15147772
53, 2704180, 0.1509286
54, 3614379, 0.15032187
55, 2684205, 0.15028745
56, 2908657, 0.14799696
57, 2769322, 0.1478973
58, 3580753, 0.14776473
59, 2787203, 0.1469722
60, 324410, 0.14694306
61, 3846115, 0.14645134
62, 2063499, 0.14569966
63, 3419694, 0.14505538
64, 3426908, 0.14385067
65, 2615123, 0.14380668
66, 2116997, 0.14368235
67, 3573792, 0.14305419
68, 3863509, 0.14236686
69, 3163812, 0.14202088
70, 3099610, 0.1414954
71, 3813486, 0.14117874
72, 3841536, 0.14095211
73, 3588206, 0.14006685
74, 3349016, 0.13994095
75, 3728862, 0.13936768
76, 3860030, 0.13930762
77, 3050071, 0.1392148
78, 2265682, 0.13873705
79, 2526417, 0.13800438
80, 3854980, 0.13770835
81, 2678982, 0.13760069
82, 3072006, 0.1372724
83, 3746448, 0.1371775
84, 2821393, 0.13716117
85, 3541574, 0.13672411
86, 2656964, 0.13672292
87, 2783161, 0.13643324
88, 3535134, 0.13599753
89, 3038405, 0.13504682
90, 2475515, 0.13494371
91, 3853607, 0.13489656
92, 3159062, 0.13483505
93, 3649614, 0.13481005
94, 2803864, 0.13428679
95, 3555553, 0.13402702
96, 3563124, 0.13347273
97, 3133999, 0.13287994
98, 3015846, 0.13260832
99, 3150654, 0.13228217
100, 3593338, 0.13227306
101, 2740038, 0.1322153
102, 1891108, 0.13208413
103, 3108676, 0.13184986
104, 3291284, 0.13139373
105, 2672220, 0.13131729
106, 3877598, 0.13119398
107, 3521404, 0.13114713
108, 3108289, 0.13038343
109, 3502811, 0.13004956
110, 2426706, 0.13002343
111, 3397657, 0.12994333
112, 3129103, 0.12974642
113, 2740171, 0.12958251
114, 3716036, 0.12933671
115, 2467416, 0.12930322
116, 2423870, 0.1290804
117, 3681648, 0.12888965
118, 3102469, 0.12888844
119, 1187894, 0.12872936
120, 3014468, 0.12836835
121, 2202780, 0.12811437
122, 3584603, 0.12777139
123, 3649557, 0.1277016
124, 3700151, 0.12723537
125, 2916002, 0.12718782
126, 2769280, 0.1271111
127, 3638528, 0.12699133
128, 2741196, 0.12669624
129, 3033147, 0.12628843
130, 2553050, 0.12620755
131, 3142521, 0.12611276
132, 3083058, 0.1257986
133, 3809446, 0.12576714
134, 2726470, 0.12557496
135, 3232363, 0.1245121
136, 3816040, 0.12434844
137, 3176524, 0.124306165
138, 3145295, 0.12353521
139, 3123852, 0.123176485
140, 1242251, 0.12297871
141, 3746438, 0.12297095
142, 2494990, 0.12294307
143, 2637295, 0.12273643
144, 3163221, 0.12238218
145, 2829519, 0.122129716
146, 3489722, 0.12193191
147, 3813711, 0.1213556
148, 3215881, 0.121320285
149, 3350049, 0.12107219
150, 2686808, 0.12079176
151, 3804391, 0.12061267
152, 3066713, 0.12060393
153, 2815823, 0.12014955
154, 2797112, 0.11955032
155, 2659845, 0.11954449
156, 2657285, 0.11865352
157, 3061843, 0.11794537
158, 2972238, 0.11792424
159, 2637899, 0.11760191
160, 3753506, 0.11743034
161, 2884449, 0.11742585
162, 2783104, 0.117301926
163, 3553507, 0.11727791
164, 3043450, 0.11718761
165, 2878686, 0.11706586
166, 3616185, 0.1169991
167, 2887168, 0.11673236
168, 3502264, 0.116475046
169, 2663551, 0.1164675
170, 3290047, 0.11628161
171, 3649586, 0.11624438
172, 2621128, 0.11621393
173, 3663309, 0.1155635
174, 1936264, 0.11548222
175, 3336896, 0.115377545
176, 3291709, 0.11536431
177, 3876503, 0.11526363
178, 3003213, 0.1150409
179, 3629711, 0.114993356
180, 3882558, 0.11496306
181, 3850929, 0.114599876
182, 2685263, 0.11408569
183, 2536181, 0.113939166
184, 3298231, 0.11390997
185, 3350007, 0.11385714
186, 3480933, 0.113605455
187, 3857979, 0.113549665
188, 2850860, 0.113453075
189, 2827046, 0.113417715
190, 2936927, 0.11340114
191, 3159366, 0.11337348
192, 2938513, 0.11284746
193, 3082124, 0.11277928
194, 3094706, 0.11263553
195, 3524783, 0.112477735
196, 2931762, 0.112471215
197, 2835690, 0.112367764
198, 1906865, 0.1122697
199, 2902452, 0.112203345
200, 3838988, 0.11195136
201, 3825926, 0.11182349
202, 2827118, 0.11168127
203, 3199233, 0.11148732
204, 2892435, 0.1112328
205, 3107160, 0.11123021
206, 3470986, 0.11100874
207, 2685220, 0.11044461
208, 2850897, 0.11037208
209, 2311282, 0.1103294
210, 2769300, 0.110316835
211, 3236146, 0.109644525
212, 3295742, 0.109638266
213, 3600208, 0.10933555
214, 3215995, 0.10916096
215, 2966990, 0.109082066
216, 3555602, 0.10891445
217, 3628658, 0.10887235
218, 2788146, 0.10799737
219, 2643339, 0.10777291
220, 3466839, 0.107719265
221, 3087248, 0.10764342
222, 3369119, 0.107372604
223, 3879220, 0.10736671
224, 3542893, 0.10727503
225, 2672215, 0.10726305
226, 2989520, 0.106930815
227, 2737761, 0.10627923
228, 2714035, 0.10622324
229, 2933643, 0.10618998
230, 3410093, 0.10608165
231, 3075161, 0.10606983
232, 3604221, 0.105895065
233, 3338219, 0.10585718
234, 3131985, 0.10561134
235, 3276342, 0.10540157
236, 3369966, 0.10536536
237, 3152917, 0.10532948
238, 2151899, 0.105301335
239, 2994500, 0.10518135
240, 2915527, 0.1049916
241, 3854545, 0.104974665
242, 3753755, 0.10482244
243, 2803981, 0.104714796
244, 2600825, 0.10444552
245, 3529422, 0.1039766
246, 3445208, 0.10391745
247, 3623919, 0.103885055
248, 2833155, 0.10371787
249, 3876498, 0.103627734
250, 3015425, 0.103586756
251, 2918739, 0.10350428
252, 1184083, 0.10350094
253, 3181905, 0.10344739
254, 3402100, 0.10323163
255, 3517709, 0.10276429
256, 3438872, 0.10272979
257, 3391884, 0.10236214
258, 2667168, 0.102347545
259, 2726504, 0.1022832
260, 2234400, 0.102220364
261, 1936260, 0.10210629
262, 2858097, 0.10155154
263, 2799065, 0.10098322
264, 3850721, 0.100965194
265, 2831203, 0.1007404
266, 2605737, 0.1006374
267, 483034, 0.10057803
268, 3200139, 0.10015391
269, 1586188, 0.100147724
270, 3633412, 0.10007761
271, 3184109, 0.100015275
272, 2851683, 0.099947184
273, 3257196, 0.09993191
274, 2254639, 0.09984519
275, 3600282, 0.09963568
276, 2657275, 0.099633075
277, 2749011, 0.09961834
278, 2957855, 0.09910584
279, 2923125, 0.09902854
280, 3088392, 0.09888668
281, 2923179, 0.0988535
282, 1459268, 0.09869073
283, 3438862, 0.09855303
284, 3626256, 0.09845108
285, 3745637, 0.09829723
286, 3214543, 0.09797745
287, 1570451, 0.09793719
288, 2726548, 0.097807735
289, 3347843, 0.09758769
290, 3796392, 0.09754078
291, 2966580, 0.09748011
292, 3309390, 0.09731303
293, 3873468, 0.09718074
294, 1266363, 0.09717669
295, 3783828, 0.09710375
296, 3011308, 0.097089775
297, 2857481, 0.09707294
298, 2869440, 0.09689976
299, 2584001, 0.09665643
300, 2842962, 0.096452735
301, 3157096, 0.09643414
302, 3484318, 0.09636926
303, 2478943, 0.096209705
304, 2827072, 0.096201874
305, 3119462, 0.09618944
306, 3711735, 0.096133456
307, 3113179, 0.09607091
308, 2803971, 0.09597389
309, 2844747, 0.09591564
310, 2644320, 0.09588155
311, 2736155, 0.09580154
312, 3546323, 0.09579558
313, 3481107, 0.09579372
314, 2566998, 0.09551696
315, 2740015, 0.09546628
316, 3505894, 0.09537698
317, 3418016, 0.09535931
318, 3263743, 0.095346145
319, 3232638, 0.0953367
320, 2442045, 0.09527136
321, 3221121, 0.09521132
322, 3396109, 0.095096156
323, 3391837, 0.09505599
324, 3152448, 0.09494415
325, 2627204, 0.09489602
326, 3573146, 0.0947435
327, 2769419, 0.09461258
328, 3296441, 0.09436341
329, 2838855, 0.09428079
330, 3298211, 0.094199374
