rank, pmcid, score
1, 2536182, 0.4113566
2, 3495043, 0.33030686
3, 2906941, 0.31318608
4, 3259378, 0.3109129
5, 2211302, 0.31006116
6, 3773459, 0.29601356
7, 3266655, 0.2953596
8, 2924860, 0.28973696
9, 3161951, 0.28854212
10, 3114546, 0.28534856
11, 2621130, 0.27037364
12, 3271399, 0.26800448
13, 2840827, 0.26748094
14, 2647170, 0.26589122
15, 2877067, 0.26281995
16, 3564105, 0.25759387
17, 3393611, 0.24832556
18, 3248865, 0.24674302
19, 2693784, 0.24547699
20, 3335556, 0.24534118
21, 2363727, 0.24499014
22, 3608039, 0.2381294
23, 3846112, 0.23812577
24, 2824638, 0.23392802
25, 3677011, 0.22958294
26, 3335608, 0.2253769
27, 1626486, 0.22315
28, 2958892, 0.21888869
29, 3424871, 0.21736382
30, 3378931, 0.21714917
31, 2803902, 0.21652348
32, 3833587, 0.21642452
33, 3700969, 0.21553278
34, 2600375, 0.21453975
35, 3299121, 0.21449687
36, 3510889, 0.21378306
37, 2988179, 0.21307871
38, 3170633, 0.20911272
39, 2769286, 0.20732796
40, 3124193, 0.20423219
41, 3113998, 0.20195031
42, 3169864, 0.200608
43, 3336243, 0.20018773
44, 3488388, 0.19967505
45, 3108942, 0.19804178
46, 3133999, 0.19765192
47, 3311442, 0.19582798
48, 3236138, 0.19581094
49, 3114601, 0.19278988
50, 2362714, 0.19221425
51, 2894487, 0.19191296
52, 3307463, 0.19029719
53, 2532955, 0.19015752
54, 3075397, 0.18873997
55, 2938513, 0.18753923
56, 3361916, 0.18516617
57, 3629711, 0.18437783
58, 3658220, 0.18385522
59, 3546447, 0.18345997
60, 2760234, 0.18293858
61, 3004609, 0.18283294
62, 3429833, 0.1825563
63, 3890738, 0.18250535
64, 2288601, 0.18218362
65, 3389850, 0.18193232
66, 2958974, 0.18188491
67, 3090107, 0.18043432
68, 3095901, 0.17931528
69, 3543180, 0.17899467
70, 1934902, 0.17709409
71, 3141708, 0.17703243
72, 2245957, 0.17692703
73, 2584645, 0.17671028
74, 3445145, 0.17597619
75, 1112595, 0.17586324
76, 3161475, 0.17584878
77, 272934, 0.17564814
78, 3616185, 0.17532116
79, 3205782, 0.17514725
80, 3180665, 0.17510289
81, 3080783, 0.17472988
82, 2868875, 0.17418368
83, 3573146, 0.17270872
84, 2803953, 0.17207694
85, 3205738, 0.1719923
86, 3466862, 0.1717914
87, 2700484, 0.17128019
88, 2791737, 0.17126423
89, 3791626, 0.17123242
90, 3152527, 0.1710442
91, 2803851, 0.1701604
92, 1322287, 0.16999857
93, 2709444, 0.16978495
94, 2920273, 0.16943711
95, 3284420, 0.16941257
96, 3088751, 0.1685065
97, 3515415, 0.16846667
98, 3875701, 0.16823989
99, 2767138, 0.16816407
100, 2277436, 0.16804066
101, 3178764, 0.16795507
102, 2396150, 0.16740726
103, 3775210, 0.16661589
104, 3506076, 0.16593766
105, 3872718, 0.16545083
106, 3015846, 0.16542038
107, 2265678, 0.16386777
108, 3599612, 0.16343895
109, 3808824, 0.16340002
110, 3596662, 0.16325802
111, 3841691, 0.16298522
112, 2629964, 0.16297987
113, 3146124, 0.16288936
114, 3047842, 0.16203883
115, 3512587, 0.16171229
116, 2700432, 0.16163643
117, 3678789, 0.16153078
118, 3667861, 0.16120483
119, 2503962, 0.16079584
120, 3294402, 0.16027711
121, 3433143, 0.15985268
122, 3733801, 0.15860765
123, 1637094, 0.1577969
124, 3449190, 0.15718631
125, 2866382, 0.15712439
126, 3003678, 0.15700318
127, 3708755, 0.15638259
128, 2783053, 0.1560143
129, 3573788, 0.15584266
130, 2405798, 0.15565826
131, 3056811, 0.15516362
132, 2936927, 0.15414411
133, 3831020, 0.15395159
134, 3670573, 0.15387364
135, 3719282, 0.15369643
136, 3696273, 0.15367427
137, 2637295, 0.15353015
138, 3207060, 0.15339623
139, 2978229, 0.15331511
140, 3616125, 0.15328252
141, 2872582, 0.15324
142, 2740015, 0.15293993
143, 3663161, 0.15258944
144, 3653550, 0.1525118
145, 2892667, 0.1523245
146, 3789280, 0.15230443
147, 2706213, 0.15186678
148, 3019368, 0.15107034
149, 3354841, 0.15081455
150, 2639109, 0.15028599
151, 3535733, 0.15019524
152, 3111156, 0.15012874
153, 3025133, 0.14969237
154, 3470031, 0.14931022
155, 3014832, 0.1493093
156, 3529422, 0.1492095
157, 3701777, 0.14918996
158, 2494540, 0.14885402
159, 2920271, 0.14875922
160, 3247867, 0.14867032
161, 3793431, 0.1480722
162, 2526433, 0.14753771
163, 3112451, 0.1473157
164, 183865, 0.14715387
165, 1876447, 0.14687403
166, 2828091, 0.14659931
167, 3616178, 0.14658928
168, 149394, 0.14649217
169, 3463073, 0.146355
170, 3183510, 0.14597662
171, 2953660, 0.1457099
172, 3606122, 0.14565402
173, 3839903, 0.1450932
174, 3500075, 0.14489022
175, 3842215, 0.14475104
176, 2809077, 0.14458993
177, 2783073, 0.14442192
178, 3835406, 0.14432664
179, 3341425, 0.14421067
180, 2955228, 0.14418626
181, 3784075, 0.14388016
182, 3643232, 0.14322555
183, 3299160, 0.14310235
184, 3085223, 0.14256948
185, 3529253, 0.14252006
186, 3619042, 0.14246267
187, 3518712, 0.14213873
188, 2946718, 0.1416633
189, 2770987, 0.1413832
190, 3291424, 0.14128499
191, 3573171, 0.14114434
192, 3876636, 0.14071563
193, 2799065, 0.14008468
194, 3003213, 0.13999008
195, 3502108, 0.13955379
196, 3165919, 0.13940464
197, 3420376, 0.13869016
198, 3219423, 0.13860439
199, 3681687, 0.13849303
200, 3030029, 0.1384213
201, 3102859, 0.13831353
202, 3337389, 0.13725632
203, 3323328, 0.13687038
204, 3654566, 0.13651434
205, 3690792, 0.13602091
206, 3146890, 0.13597997
207, 2048957, 0.13585843
208, 1208905, 0.1356122
209, 2082036, 0.13547958
210, 3841536, 0.13541593
211, 2998658, 0.13524196
212, 3271561, 0.13517109
213, 1278490, 0.13475251
214, 2714572, 0.13471907
215, 3073059, 0.13469365
216, 3463044, 0.1346116
217, 3369259, 0.13458204
218, 3545345, 0.13447605
219, 3634252, 0.1344721
220, 3523894, 0.13442674
221, 3226573, 0.13437596
222, 3347636, 0.13431615
223, 3581767, 0.13427885
224, 2829621, 0.13427258
225, 3279317, 0.13422361
226, 2912126, 0.1340128
227, 3734216, 0.13326874
228, 3881380, 0.13306062
229, 2933371, 0.13276076
230, 3030745, 0.13267097
231, 2762186, 0.13247906
232, 2717938, 0.13229024
233, 3851818, 0.13227284
234, 2860402, 0.13218328
235, 3314854, 0.13192713
236, 3653533, 0.13177672
237, 3035547, 0.1311247
238, 3654970, 0.13105573
239, 1764817, 0.13083225
240, 3160842, 0.13082811
241, 3213721, 0.13071012
242, 3042616, 0.13066153
243, 3611086, 0.13064478
244, 3161467, 0.13057472
245, 2810585, 0.13050993
246, 3162819, 0.13035142
247, 2956883, 0.13031569
248, 2840725, 0.13019863
249, 2803992, 0.13013731
250, 2474644, 0.13004176
251, 3110452, 0.12996697
252, 3015225, 0.12995349
253, 3841515, 0.1298815
254, 3751087, 0.1298016
255, 3258820, 0.129736
256, 3845862, 0.1296745
257, 3780548, 0.12937096
258, 3626556, 0.12934075
259, 3726921, 0.12927218
260, 2827072, 0.1291352
261, 2923780, 0.12887198
262, 2860358, 0.12885393
263, 3845486, 0.12875973
264, 3680301, 0.1287466
265, 2270282, 0.12873824
266, 2700591, 0.12873754
267, 3311613, 0.12841272
268, 3311181, 0.1283938
269, 3762609, 0.12833104
270, 3436624, 0.12826803
271, 3315662, 0.12823151
272, 3610263, 0.12811351
273, 3047913, 0.12775005
274, 3154864, 0.12762809
275, 2515635, 0.12737843
276, 3670640, 0.12735695
277, 2642766, 0.12732932
278, 3831860, 0.1272183
279, 2517969, 0.1271641
280, 3760668, 0.12707385
281, 2759081, 0.12695673
282, 3489905, 0.12683661
283, 2475522, 0.12666841
284, 3342742, 0.12664618
285, 3883225, 0.12663674
286, 3549377, 0.12638971
287, 2813652, 0.12624666
288, 3424852, 0.12606104
289, 3487871, 0.12603234
290, 1065003, 0.12588575
291, 1613243, 0.12564148
292, 3063409, 0.12556306
293, 2890619, 0.12544048
294, 3425032, 0.1251991
295, 2919533, 0.12509984
296, 2804001, 0.124986954
297, 3846223, 0.124834135
298, 3775225, 0.124819756
299, 3087249, 0.124765605
300, 1559717, 0.124749705
301, 2990505, 0.12470665
302, 3566974, 0.12465542
303, 1524788, 0.12419021
304, 2593410, 0.12394678
305, 2635350, 0.12384628
306, 2916893, 0.12377051
307, 3805478, 0.12372326
308, 3109313, 0.123572126
309, 2766886, 0.12338736
310, 3618925, 0.12326353
311, 3835407, 0.12309155
312, 3042974, 0.123064905
313, 3120652, 0.12288334
314, 3579987, 0.12283984
315, 3290011, 0.12282805
316, 2831512, 0.122704215
317, 3327657, 0.12264677
318, 1282576, 0.1223766
319, 3385239, 0.122265294
320, 3733882, 0.12204119
321, 2902496, 0.12197354
322, 3309579, 0.12183956
323, 3509184, 0.12182769
324, 3224682, 0.121799
325, 1241968, 0.121725805
326, 3883633, 0.12168231
327, 3821214, 0.12159778
328, 3184791, 0.121561185
329, 3633263, 0.12150001
330, 3639511, 0.121446684
331, 3397657, 0.121399745
332, 2995237, 0.12132044
333, 2846739, 0.12128845
334, 3396276, 0.12121578
335, 3039762, 0.121025085
336, 3741984, 0.120963864
337, 2659845, 0.12091674
338, 3355033, 0.12085842
339, 3339595, 0.12083582
340, 3681799, 0.12077288
341, 3647710, 0.12022388
342, 3216951, 0.12020172
343, 3459797, 0.12015756
344, 2693868, 0.11978644
345, 3004504, 0.11970848
346, 3799273, 0.119599395
347, 3173835, 0.11944592
348, 3313756, 0.11944472
349, 3179755, 0.119123936
350, 3724897, 0.118703544
351, 3363601, 0.118698545
352, 1976424, 0.11862125
353, 2390549, 0.11851802
354, 3693950, 0.1183581
355, 3101722, 0.11827593
356, 3680866, 0.11817973
357, 3229565, 0.118157156
358, 3691475, 0.1180818
359, 3358196, 0.11806425
360, 3457681, 0.118043266
361, 3533152, 0.118001804
362, 3675373, 0.11796412
363, 3528643, 0.11792302
364, 2777903, 0.11782737
365, 2672240, 0.1177192
366, 3698071, 0.11765419
367, 2483918, 0.11747147
368, 2045103, 0.11746311
369, 3883415, 0.117376104
370, 3231882, 0.11730869
371, 3353641, 0.11729377
372, 2886248, 0.117201686
373, 3320491, 0.1171801
374, 3715022, 0.1170353
375, 3555588, 0.117030196
376, 3223529, 0.11693081
377, 3283945, 0.11690364
378, 3566011, 0.11676302
379, 2822794, 0.11674702
380, 3276538, 0.11673763
381, 2808565, 0.11664966
382, 3289185, 0.11658746
383, 3635928, 0.116554834
384, 3097588, 0.11654312
385, 3619043, 0.11642685
386, 3169607, 0.116404355
387, 3198627, 0.11638712
388, 3760296, 0.116358384
389, 3299098, 0.11635305
390, 2700578, 0.11632252
391, 3818738, 0.11628654
392, 3564029, 0.116237484
393, 3325013, 0.116198584
394, 2277457, 0.11616343
395, 2921287, 0.11591824
396, 3258019, 0.115881786
397, 3364540, 0.115688376
398, 3205377, 0.11568595
399, 3825647, 0.115543
400, 3757812, 0.115475886
