rank, pmcid, score
1, 3555597, 0.60126024
2, 3030029, 0.41447076
3, 3485910, 0.40634823
4, 2672240, 0.40613022
5, 2637899, 0.3965342
6, 3498317, 0.39521417
7, 3833587, 0.38698548
8, 3843570, 0.37927166
9, 1434765, 0.37699366
10, 3504246, 0.37329954
11, 3407585, 0.3609093
12, 2981784, 0.35710642
13, 3047849, 0.35461465
14, 3492969, 0.3480529
15, 3349957, 0.34753472
16, 3445093, 0.34677535
17, 2923125, 0.3413684
18, 3675373, 0.33760998
19, 3099222, 0.33743274
20, 2868875, 0.33552906
21, 2978229, 0.33312201
22, 2737779, 0.331349
23, 3150839, 0.32903424
24, 2258295, 0.32885626
25, 3487309, 0.32672808
26, 3484605, 0.32288885
27, 2245957, 0.32090104
28, 2588582, 0.32082495
29, 3588206, 0.31785604
30, 3712681, 0.31729212
31, 3047826, 0.31713754
32, 3296442, 0.3146122
33, 3142521, 0.31332844
34, 2850857, 0.3125948
35, 3299601, 0.3104641
36, 3639158, 0.30828273
37, 3600208, 0.3077712
38, 3127492, 0.3075213
39, 3097681, 0.30737373
40, 2815823, 0.3068574
41, 2879836, 0.30639917
42, 3018401, 0.30572057
43, 3876830, 0.3038472
44, 3677011, 0.30324635
45, 3610372, 0.30196854
46, 2726530, 0.2981877
47, 2659845, 0.29802355
48, 3403064, 0.29763144
49, 3649624, 0.29758906
50, 3015846, 0.29714248
51, 2902043, 0.29655778
52, 3653538, 0.29489776
53, 3653544, 0.29470277
54, 3237274, 0.2929938
55, 2769379, 0.29120994
56, 3320390, 0.29036808
57, 2908657, 0.28999934
58, 3738366, 0.28928167
59, 2467416, 0.28868723
60, 2858720, 0.2879363
61, 1087206, 0.28793114
62, 2769450, 0.28655958
63, 1865539, 0.28618598
64, 3841606, 0.28469762
65, 3752487, 0.2835892
66, 3551412, 0.28338152
67, 2760693, 0.28174493
68, 3258019, 0.28141874
69, 3419694, 0.2813623
70, 2940168, 0.2812807
71, 2917650, 0.28126872
72, 3564101, 0.28124976
73, 3141708, 0.28123376
74, 3256991, 0.2811629
75, 2503962, 0.28114253
76, 3851840, 0.28079647
77, 3616185, 0.27931193
78, 3335556, 0.27735752
79, 2958974, 0.27674732
80, 3355033, 0.27578765
81, 3616125, 0.2750417
82, 1414004, 0.27300042
83, 3699150, 0.27289551
84, 3236149, 0.2728922
85, 3608039, 0.2725173
86, 3662609, 0.27235937
87, 3470955, 0.27219492
88, 3485580, 0.27191067
89, 2890893, 0.2717078
90, 2584645, 0.27170327
91, 1803779, 0.271347
92, 3420487, 0.27111927
93, 3874315, 0.27091745
94, 2872582, 0.27058628
95, 3108942, 0.26999572
96, 2850838, 0.26990813
97, 3542893, 0.26960838
98, 3649285, 0.26955488
99, 2988177, 0.26875108
100, 3263038, 0.268641
101, 3195329, 0.26858735
102, 3679768, 0.26755196
103, 3457681, 0.26685205
104, 3273852, 0.26662397
105, 2772260, 0.26653802
106, 2754658, 0.26601604
107, 3664074, 0.26567477
108, 3276904, 0.26541418
109, 3722009, 0.26447627
110, 3693614, 0.26426724
111, 2917397, 0.26399928
112, 3219887, 0.26356143
113, 2760234, 0.26347187
114, 2787203, 0.2634108
115, 2988179, 0.26301646
116, 3856285, 0.26286918
117, 3349960, 0.26274738
118, 3015787, 0.26271087
119, 3129103, 0.26208097
120, 2890620, 0.2618073
121, 3194779, 0.2617624
122, 3399362, 0.26148286
123, 2082036, 0.26122954
124, 2213673, 0.2612054
125, 3658220, 0.2610645
126, 3495043, 0.26099604
127, 1936994, 0.26083058
128, 3754400, 0.26030707
129, 2365938, 0.25953922
130, 2438319, 0.2593436
131, 2841247, 0.25844207
132, 2941259, 0.2582903
133, 2488319, 0.2580121
134, 2984334, 0.25768223
135, 2803981, 0.25740677
136, 2770458, 0.25731623
137, 2966580, 0.25698245
138, 2063499, 0.25695106
139, 3624741, 0.25693083
140, 2628097, 0.25665963
141, 3764968, 0.2564699
142, 3192522, 0.25530514
143, 3257196, 0.2552343
144, 3402668, 0.25514075
145, 3529422, 0.25491154
146, 3468117, 0.25479066
147, 3459593, 0.2543726
148, 3629711, 0.2542244
149, 3389324, 0.2540048
150, 3015425, 0.25358656
151, 2672220, 0.25335622
152, 3649557, 0.25315335
153, 3667459, 0.25295657
154, 3064888, 0.25291657
155, 3641980, 0.25230855
156, 3353206, 0.25212836
157, 3177789, 0.25156367
158, 3271624, 0.25099856
159, 3498675, 0.25060308
160, 3879513, 0.25038177
161, 2536181, 0.25023913
162, 3784123, 0.25002977
163, 3130893, 0.25002384
164, 3880091, 0.24987783
165, 2994500, 0.24984477
166, 3161919, 0.24945325
167, 2702950, 0.24929518
168, 2686877, 0.24867427
169, 3313756, 0.24860817
170, 3616352, 0.2485871
171, 3207233, 0.24829884
172, 3015657, 0.24816631
173, 3587012, 0.24809913
174, 3299069, 0.24807283
175, 3863545, 0.24806565
176, 3542922, 0.24796942
177, 2838839, 0.24775283
178, 3863477, 0.24766153
179, 1236965, 0.24764353
180, 3596662, 0.24761395
181, 3649654, 0.2475404
182, 2409551, 0.24724038
183, 2772239, 0.247163
184, 1097749, 0.24713436
185, 2809077, 0.24673545
186, 2687896, 0.24617909
187, 3152737, 0.24600573
188, 3681214, 0.24590412
189, 3213721, 0.24548769
190, 2887898, 0.24539262
191, 3481223, 0.24499322
192, 3325309, 0.24460115
193, 3347843, 0.24436839
194, 3030046, 0.24375197
195, 3653550, 0.24373202
196, 3531933, 0.243197
197, 3789280, 0.24311511
198, 2705726, 0.24303877
199, 3190538, 0.2423049
200, 1435921, 0.24196985
201, 2531092, 0.24184377
202, 3229025, 0.24169391
203, 3335503, 0.24154964
204, 2823150, 0.2414179
205, 3667336, 0.24124616
206, 3050071, 0.24100657
207, 3030803, 0.24064313
208, 3011308, 0.2405419
209, 3030059, 0.24050671
210, 3406278, 0.24045417
211, 3485093, 0.24033779
212, 3003213, 0.24028815
213, 3351751, 0.23981157
214, 2569146, 0.23915568
215, 3340968, 0.23910625
216, 2900109, 0.23901615
217, 2896575, 0.23884724
218, 3601223, 0.23874786
219, 3145295, 0.23874313
220, 3890738, 0.23872429
221, 3841536, 0.23826678
222, 2737786, 0.23798159
223, 3636968, 0.23666927
224, 3277903, 0.23649475
225, 2734531, 0.23646665
226, 3719248, 0.23640142
227, 2838855, 0.23624812
228, 3599745, 0.23581588
229, 1431597, 0.23577675
230, 3113998, 0.23574373
231, 3385808, 0.23539063
232, 3875701, 0.23511669
233, 2791741, 0.23508295
234, 3681602, 0.23502861
235, 3152527, 0.23494492
236, 2803846, 0.23490696
237, 2783048, 0.2346673
238, 2360667, 0.23418884
239, 3092968, 0.23389816
240, 2740280, 0.23375945
241, 3649614, 0.23370765
242, 3856480, 0.23366748
243, 3655494, 0.2336658
244, 2767140, 0.23342648
245, 2254639, 0.23318401
246, 3015287, 0.23292139
