rank, pmcid, score
1, 3614649, 0.3005746
2, 2868875, 0.28921962
3, 3320390, 0.28565672
4, 3403064, 0.28471348
5, 3555597, 0.24622704
6, 3572577, 0.21116544
7, 3650675, 0.20664628
8, 3564068, 0.20331514
9, 3495043, 0.1949953
10, 3629860, 0.19108246
11, 3383503, 0.18711963
12, 3429034, 0.18527088
13, 2901953, 0.18406016
14, 2710506, 0.18333271
15, 2672240, 0.18275206
16, 3014832, 0.18234909
17, 2631524, 0.1812415
18, 3506020, 0.18096513
19, 2984268, 0.17867595
20, 3662609, 0.17717549
21, 3152527, 0.17696607
22, 3491320, 0.17556244
23, 3851840, 0.17480981
24, 3127305, 0.17422816
25, 3856285, 0.17073575
26, 3600208, 0.17041849
27, 2360667, 0.16981514
28, 3407708, 0.16923219
29, 2474607, 0.16873316
30, 3362766, 0.16806732
31, 2783048, 0.16798647
32, 3679768, 0.16718563
33, 2687896, 0.16709517
34, 3764968, 0.16669299
35, 3777938, 0.16568628
36, 3806512, 0.16546339
37, 2409551, 0.16451795
38, 3162880, 0.16446094
39, 2941760, 0.16419242
40, 2953609, 0.16405421
41, 3114601, 0.16384967
42, 1282576, 0.1637383
43, 3150268, 0.16197166
44, 2390549, 0.1611553
45, 2572615, 0.16051029
46, 3809224, 0.15949301
47, 3548411, 0.1586801
48, 3519073, 0.15855496
49, 2799065, 0.15830988
50, 2726495, 0.15766867
51, 2671844, 0.15728414
52, 3347913, 0.15726802
53, 3034940, 0.15683043
54, 3420748, 0.15613556
55, 3271214, 0.15560855
56, 2670265, 0.15434629
57, 2988179, 0.15422496
58, 3722015, 0.1541073
59, 2988177, 0.15276806
60, 3693614, 0.1522259
61, 2219996, 0.15124051
62, 1557855, 0.15119785
63, 2917397, 0.15042095
64, 3349960, 0.1500608
65, 3141400, 0.14937106
66, 3279508, 0.14924464
67, 3303722, 0.14890651
68, 3087163, 0.14877084
69, 3349957, 0.14771652
70, 3047826, 0.14771272
71, 3608039, 0.14768472
72, 3142521, 0.14749272
73, 3047849, 0.14716311
74, 2211302, 0.14711134
75, 3407585, 0.14634559
76, 1564027, 0.14528474
77, 2981784, 0.144299
78, 3751662, 0.14427249
79, 3313129, 0.14406657
80, 2659845, 0.14399523
81, 3445093, 0.14389068
82, 3821433, 0.14380324
83, 3642086, 0.14374012
84, 3713304, 0.14373888
85, 3030029, 0.14336158
86, 2547099, 0.14329016
87, 3837720, 0.14327678
88, 3341569, 0.14313647
89, 3875986, 0.14294197
90, 2987938, 0.14287573
91, 3420725, 0.14255679
92, 3678496, 0.14243329
93, 3050853, 0.14177234
94, 2656546, 0.1416183
95, 2762259, 0.14100623
96, 2922325, 0.14089152
97, 2726738, 0.14080986
98, 3095885, 0.14059971
99, 3445134, 0.14042966
100, 2958892, 0.14018703
101, 2705504, 0.13999425
102, 3546191, 0.1399771
103, 3528253, 0.13985018
104, 3347843, 0.139772
105, 3680232, 0.13974085
106, 3679720, 0.13965672
107, 3014468, 0.13952991
108, 3816037, 0.1394868
109, 3088521, 0.13943659
110, 3488523, 0.13936491
111, 2990616, 0.1381835
112, 3172666, 0.13806751
113, 2797745, 0.13766637
114, 3573788, 0.13673638
115, 3132918, 0.13658082
116, 3558350, 0.13605708
117, 3104457, 0.13601057
118, 3589835, 0.13600032
119, 3161919, 0.13596694
120, 3145295, 0.13574784
121, 3555897, 0.13548595
122, 2912126, 0.13523476
123, 3616125, 0.13460462
124, 3563124, 0.13409694
125, 2607011, 0.1340445
126, 2315652, 0.13403988
127, 3468355, 0.1339345
128, 3821431, 0.13385725
129, 2976782, 0.13376701
130, 3619544, 0.13257174
131, 3833587, 0.13239793
132, 3335503, 0.13230018
133, 3073801, 0.13220444
134, 3546247, 0.13203937
135, 3160134, 0.13193764
136, 3436739, 0.13133712
137, 3620341, 0.13132516
138, 3104441, 0.13102819
139, 3177789, 0.13101399
140, 2321724, 0.1309857
141, 3438426, 0.13068797
142, 3088002, 0.13059787
143, 2740280, 0.13050488
144, 3675373, 0.13047397
145, 3223027, 0.12980524
146, 2769328, 0.12958384
147, 3548361, 0.12942377
148, 3722009, 0.12901294
149, 3507214, 0.12862827
150, 3843570, 0.12852302
151, 3863509, 0.1282011
152, 3099222, 0.12809636
153, 3517821, 0.12809467
154, 2958974, 0.12808533
155, 3546453, 0.12790328
156, 3419694, 0.12788013
157, 3207233, 0.12767856
158, 3669105, 0.12757225
159, 1434765, 0.12737972
160, 2531092, 0.12694491
161, 2910853, 0.12681083
162, 1581466, 0.12605128
163, 3312671, 0.12576616
164, 3463147, 0.12541208
165, 3783715, 0.12533385
166, 3843600, 0.12501533
167, 3800625, 0.12487345
168, 3296442, 0.1248636
169, 2724642, 0.12456814
170, 2939556, 0.123751156
171, 3459593, 0.12371997
172, 2857279, 0.12370814
173, 2890620, 0.12365489
174, 2887457, 0.12338555
175, 2637899, 0.12335673
176, 3880091, 0.12334317
177, 3405327, 0.123303674
178, 1459868, 0.12321159
179, 3259086, 0.12307242
180, 3378617, 0.1227622
181, 3716025, 0.12264542
182, 3612492, 0.12247263
183, 3216418, 0.12229389
184, 3419090, 0.1222201
185, 3263038, 0.12218442
186, 2762186, 0.122148946
187, 3639158, 0.121967256
188, 3724006, 0.12193915
189, 3781223, 0.12193183
190, 3044516, 0.121865116
191, 2838839, 0.12138151
192, 3749557, 0.12113459
193, 3776268, 0.12113441
194, 3092968, 0.12102641
195, 2944857, 0.121003345
196, 2850857, 0.12094397
197, 2375887, 0.12069646
198, 3150839, 0.120641254
199, 2800177, 0.12036584
200, 2656305, 0.120324545
201, 3505328, 0.12009394
202, 2488319, 0.12004038
203, 3830875, 0.1199874
204, 3498317, 0.11919314
205, 3350995, 0.119010605
206, 3514639, 0.1189296
207, 3413609, 0.11888697
208, 3329826, 0.11880636
209, 3503950, 0.11870009
210, 3655491, 0.118680224
211, 3636828, 0.11860602
212, 3841606, 0.11834748
213, 3445178, 0.118045464
214, 3481918, 0.11802135
215, 1803779, 0.11797706
216, 3582856, 0.117788985
217, 2494540, 0.117770255
218, 1140938, 0.11773232
219, 2600825, 0.11770125
220, 2760761, 0.11764644
221, 2939771, 0.11758952
222, 2684205, 0.11749664
223, 3271561, 0.11724529
224, 3155274, 0.11722976
225, 3724068, 0.11689237
226, 3835975, 0.11689058
227, 3291709, 0.116748504
228, 2375888, 0.116538696
229, 3474237, 0.116442114
230, 3205491, 0.11642049
231, 3481223, 0.116221756
232, 2516510, 0.11592269
233, 3700888, 0.115920156
234, 2657237, 0.115909785
235, 3616310, 0.11589865
236, 2672220, 0.11589656
237, 3600221, 0.11587468
238, 3564269, 0.11584602
239, 3623109, 0.11579127
240, 3159362, 0.115657695
241, 2664118, 0.11565385
242, 3407524, 0.1155471
243, 2908875, 0.11544124
244, 2740015, 0.11538581
245, 2844364, 0.11535176
246, 2662423, 0.115331694
247, 1621058, 0.11512407
248, 2855860, 0.11495894
249, 3794845, 0.114955835
250, 149450, 0.11493975
251, 3099615, 0.11493901
252, 3757812, 0.114905246
253, 3883201, 0.11477976
254, 3157096, 0.114771515
255, 3616979, 0.114677936
256, 2503962, 0.11446972
257, 3677018, 0.11444266
258, 3420498, 0.11410203
259, 3485580, 0.11390977
260, 3250950, 0.11390789
261, 1852901, 0.11377768
262, 3714092, 0.11376163
263, 3198615, 0.11369583
264, 3030046, 0.113579646
265, 3262532, 0.113553256
266, 2726530, 0.11349142
267, 3619536, 0.11339416
268, 2077209, 0.11330865
269, 3860656, 0.113286205
270, 3542893, 0.11318702
271, 1936264, 0.11311636
272, 3166780, 0.11298667
273, 3503952, 0.112904795
274, 1553458, 0.11273858
275, 3459527, 0.11265509
276, 3137846, 0.112637855
277, 2576223, 0.11259852
278, 3055833, 0.11254833
279, 3291435, 0.11248859
280, 2072948, 0.11245996
281, 3460740, 0.11239963
282, 2363949, 0.112394616
283, 2671816, 0.112357736
284, 3475920, 0.11229097
285, 2270822, 0.112164706
286, 3180178, 0.11212198
287, 2875202, 0.11199267
288, 2569146, 0.11197558
289, 2769292, 0.1118794
290, 183865, 0.11168151
291, 2813635, 0.111611865
292, 3621786, 0.11154034
293, 2769330, 0.111369014
294, 3133999, 0.11135441
295, 3270835, 0.11134686
296, 2719205, 0.111254185
297, 3141698, 0.11109454
298, 2994500, 0.11108591
299, 3848041, 0.11088143
300, 2936392, 0.11080811
301, 2984432, 0.11067306
302, 3301444, 0.11066694
303, 2588603, 0.110464506
304, 3642008, 0.11023793
305, 3656678, 0.11017884
306, 2902043, 0.11016526
307, 3559119, 0.110130854
308, 3407724, 0.11009753
309, 2361864, 0.10997735
310, 3350121, 0.10973077
311, 3858807, 0.10963247
312, 3302997, 0.109454565
313, 3800705, 0.10942384
314, 3582934, 0.10926755
315, 3487309, 0.10922434
316, 3440912, 0.10902652
317, 1636653, 0.108750604
318, 2584096, 0.10872947
319, 3336243, 0.10868234
320, 3657696, 0.10866215
321, 3438862, 0.108622715
322, 3794517, 0.10857446
323, 3818627, 0.10847158
324, 3445220, 0.10844631
325, 3694953, 0.10839558
326, 3229006, 0.108320996
327, 3873468, 0.10830277
328, 3534556, 0.107961275
329, 2654037, 0.10790847
330, 3686641, 0.10789012
331, 2772260, 0.10775871
332, 2360329, 0.10775363
333, 3544204, 0.107723504
334, 3112862, 0.107695386
335, 2813876, 0.10760824
336, 3773960, 0.1075754
337, 2438319, 0.107476674
338, 2200758, 0.10743998
339, 3314806, 0.107431084
340, 3409526, 0.107426055
341, 1236965, 0.10729384
342, 2795205, 0.10728011
343, 523854, 0.10723096
344, 3556420, 0.10713204
345, 3804667, 0.107118964
346, 3355351, 0.10705387
347, 2602994, 0.10702299
348, 2213672, 0.106988624
349, 2781142, 0.106954746
350, 2063499, 0.1069071
351, 3501473, 0.10687868
352, 3618096, 0.10682299
353, 3591685, 0.10665343
354, 1420310, 0.10663101
355, 3602608, 0.10662302
356, 1074719, 0.10661561
357, 2799007, 0.10645662
358, 3821706, 0.106372915
359, 539270, 0.106210336
360, 2174498, 0.10617192
361, 3521693, 0.106160074
362, 3542555, 0.10598396
363, 3362818, 0.105968714
364, 3485910, 0.10594095
365, 1697803, 0.10592928
366, 3775225, 0.10573771
367, 3601818, 0.10567794
368, 2588582, 0.10555441
369, 2822627, 0.10536986
370, 2737779, 0.105322406
371, 3047842, 0.105172664
372, 3856480, 0.10509722
373, 3652086, 0.10507773
374, 3743073, 0.105071366
375, 3490380, 0.105061725
