rank, pmcid, score
1, 2884455, 1.0199157
2, 3097809, 0.6212322
3, 2908674, 0.5506761
4, 3369119, 0.53883487
5, 2766886, 0.5382198
6, 3099610, 0.5120628
7, 3430087, 0.5014816
8, 3719296, 0.45940557
9, 3215545, 0.45778027
10, 2767137, 0.4343998
11, 3480933, 0.41562805
12, 3361201, 0.40698022
13, 3052620, 0.39667207
14, 2766898, 0.38928872
15, 3205660, 0.38260043
16, 3014817, 0.38152328
17, 3628456, 0.38093352
18, 3335503, 0.37859493
19, 3083059, 0.37802505
20, 3043563, 0.37442997
21, 3614797, 0.36582568
22, 3444845, 0.36482292
23, 2800936, 0.3631289
24, 3019596, 0.35921633
25, 2640409, 0.3548068
26, 3719271, 0.35283083
27, 3163653, 0.34986055
28, 2693868, 0.34691128
29, 2941598, 0.34528527
30, 3780706, 0.34125772
31, 2938513, 0.34004134
32, 2963752, 0.33850837
33, 2700683, 0.33510923
34, 2726514, 0.33159906
35, 3712208, 0.3264965
36, 3335639, 0.32596084
37, 2963121, 0.32145372
38, 2806401, 0.31881475
39, 3821232, 0.31659874
40, 2809077, 0.3136069
41, 2737786, 0.30404103
42, 2804733, 0.29853505
43, 3543180, 0.29741588
44, 3407432, 0.29736173
45, 2804732, 0.29566312
46, 3094260, 0.2857942
47, 2700241, 0.28483334
48, 3148597, 0.27952904
49, 3066713, 0.27952275
50, 3493838, 0.27713102
51, 2990894, 0.27495104
52, 3205541, 0.27475268
53, 2718206, 0.2732212
54, 3375070, 0.26990685
55, 3426186, 0.26509365
56, 2737761, 0.2615829
57, 3873172, 0.26093554
58, 3653538, 0.2589851
59, 2816301, 0.25893372
60, 3522359, 0.2572446
61, 2699057, 0.25518858
62, 3118060, 0.2529007
63, 3719309, 0.25284827
64, 3784124, 0.25195163
65, 3614378, 0.25090733
66, 3348525, 0.25081232
67, 3629711, 0.2504839
68, 3015759, 0.25047094
69, 3335546, 0.2489827
70, 3205779, 0.24740213
71, 3543240, 0.24703784
72, 3673365, 0.24437334
73, 3684085, 0.24169153
74, 2893320, 0.24162705
75, 2599900, 0.2390774
76, 3043456, 0.23861523
77, 3162726, 0.23761463
78, 2930290, 0.23577183
79, 2649930, 0.23554583
80, 2970787, 0.23340954
81, 3016001, 0.2334053
82, 2878686, 0.22823714
83, 1906865, 0.22810024
84, 3514797, 0.22783187
85, 2626783, 0.22770822
86, 2713849, 0.22640961
87, 3097768, 0.22422801
