rank, pmcid, score
1, 3215995, 0.4240008
2, 3614379, 0.40658405
3, 3860647, 0.3952144
4, 3145093, 0.38630417
5, 3295742, 0.38290182
6, 3877598, 0.37020722
7, 3336896, 0.35284004
8, 3389850, 0.35030523
9, 3195765, 0.34974155
10, 3866073, 0.34496534
11, 2700595, 0.34389684
12, 3809230, 0.3421484
13, 3492969, 0.33321545
14, 2475515, 0.3311996
15, 1687187, 0.32952988
16, 3248865, 0.32558614
17, 3521404, 0.32318377
18, 3854980, 0.32188284
19, 3015800, 0.3213491
20, 3593338, 0.32030562
21, 3080584, 0.3184326
22, 2850860, 0.31733823
23, 3876309, 0.31626594
24, 3259121, 0.31085706
25, 2827072, 0.30929166
26, 2992067, 0.30866534
27, 3468117, 0.3050115
28, 3307080, 0.30387086
29, 3636075, 0.3035492
30, 3649144, 0.29895025
31, 3542897, 0.2985725
32, 3797604, 0.29464447
33, 3338082, 0.29262608
34, 3813486, 0.29164183
35, 3557185, 0.29121208
36, 3876498, 0.2905223
37, 3096030, 0.28931347
38, 2277436, 0.28913778
39, 3030803, 0.28899255
40, 3504246, 0.28895178
41, 29048, 0.28857946
42, 3838988, 0.2877698
43, 3750490, 0.28738302
44, 3170179, 0.28717676
45, 2702950, 0.28676605
46, 1712221, 0.2864031
47, 3075161, 0.28477058
48, 3588206, 0.28386986
49, 3843570, 0.28216156
50, 2769322, 0.2806067
51, 3129103, 0.28032205
52, 3300932, 0.27987304
53, 2822176, 0.27610055
54, 3195329, 0.2752592
55, 1891108, 0.2739628
56, 3349957, 0.27362505
57, 3355033, 0.27183795
58, 3015657, 0.27169004
59, 2907361, 0.27129325
60, 3888001, 0.27072114
61, 3108676, 0.26926926
62, 138801, 0.26784822
63, 3860038, 0.26741737
64, 3655519, 0.26643056
65, 2823150, 0.2659137
66, 3599178, 0.26549283
67, 3184109, 0.26548862
68, 3876503, 0.26398423
69, 2815823, 0.26361483
70, 3500003, 0.26213473
71, 3649285, 0.26081985
72, 3746438, 0.25956422
73, 2387157, 0.259298
74, 2988895, 0.25901654
75, 3579987, 0.25834078
76, 2640409, 0.25825298
77, 3663309, 0.2565269
78, 3711741, 0.25625533
79, 2739847, 0.25607866
80, 2890927, 0.25592417
81, 2740109, 0.2556793
82, 2728191, 0.25558084
83, 3628230, 0.2554933
84, 2222677, 0.25531065
85, 2938513, 0.2550304
86, 3350004, 0.25498164
87, 2713849, 0.25361997
88, 2847727, 0.25242427
89, 3493049, 0.2520974
90, 3872241, 0.25194678
91, 3015787, 0.24989145
92, 3711735, 0.24784437
93, 3570930, 0.24652497
94, 3783711, 0.24651772
95, 3015287, 0.24609753
96, 3765128, 0.24594358
97, 3502264, 0.24519156
98, 2628097, 0.2444214
99, 2977075, 0.24433419
100, 3685544, 0.24373454
101, 3619042, 0.24298978
102, 2740038, 0.2428627
103, 3016124, 0.24180014
104, 3616185, 0.24179208
105, 3649614, 0.24060833
106, 3785339, 0.24030472
107, 3016817, 0.23972997
108, 2783104, 0.23960811
109, 2995100, 0.23936653
110, 2884449, 0.23897754
111, 3711740, 0.23832802
112, 3033147, 0.23784268
113, 3236146, 0.23763889
114, 3435936, 0.23736629
115, 3601500, 0.2364144
116, 2667168, 0.23537903
117, 3500075, 0.23383634
118, 3015425, 0.23358911
119, 3745917, 0.2335386
