rank, pmcid, score
1, 2536182, 0.41619965
2, 3299121, 0.40129748
3, 3831020, 0.34082416
4, 2621130, 0.3323247
5, 3170633, 0.31786472
6, 2783053, 0.2992261
7, 3424871, 0.29108977
8, 3161475, 0.2904889
9, 2988179, 0.2818292
10, 2772260, 0.2779998
11, 3677011, 0.2731737
12, 2803902, 0.2717143
13, 3146124, 0.26936528
14, 2803992, 0.26564437
15, 3789280, 0.26402393
16, 1112595, 0.2615305
17, 3700969, 0.25398982
18, 2600375, 0.25268537
19, 3389947, 0.25110945
20, 3090107, 0.24840361
21, 2629964, 0.24822088
22, 3311442, 0.24741173
23, 2894487, 0.243651
24, 3378931, 0.24185912
25, 3271399, 0.24095973
26, 3004609, 0.23786372
27, 3097723, 0.23779097
28, 2082036, 0.23733428
29, 3219759, 0.23586817
30, 2714572, 0.23547664
31, 3396276, 0.23300657
32, 3085223, 0.23285753
33, 3775210, 0.23165153
34, 3114546, 0.23018438
35, 2920271, 0.23012984
36, 3000162, 0.22886164
37, 2474644, 0.22656292
38, 2783073, 0.22644809
39, 3825647, 0.22618705
40, 3291424, 0.22510163
41, 2988177, 0.22363241
42, 3213721, 0.21833642
43, 3502108, 0.21784894
44, 2647170, 0.21719109
45, 3535733, 0.21425793
46, 3429833, 0.21216473
47, 3266655, 0.21211968
48, 3841693, 0.21071705
49, 3403114, 0.21020588
50, 3506076, 0.20987175
51, 2769458, 0.20981155
52, 2700432, 0.20963533
53, 2803953, 0.20933308
54, 3609679, 0.20812392
55, 2699958, 0.20592935
56, 3501804, 0.20409432
57, 2700484, 0.20283917
58, 2390549, 0.20269454
59, 3866926, 0.20181042
60, 3033073, 0.20130816
61, 3647710, 0.20083888
62, 3564105, 0.20081471
63, 1277009, 0.20061962
64, 3075397, 0.20041081
65, 3702368, 0.19997917
66, 2700454, 0.19511089
67, 2245957, 0.19446586
68, 3681687, 0.19318543
69, 2526531, 0.19316132
70, 2958974, 0.19302057
71, 2828091, 0.19226377
72, 3488388, 0.1907601
73, 3439789, 0.19044706
74, 3335556, 0.19002917
75, 2706213, 0.18992385
76, 3114601, 0.1882644
77, 3080783, 0.18654
78, 2892667, 0.1854424
79, 2860402, 0.18491754
80, 3654566, 0.18475412
81, 2365966, 0.18441817
82, 2769286, 0.18399788
83, 3133999, 0.18333414
84, 3108942, 0.18280403
85, 3369259, 0.18148477
86, 3386665, 0.180779
87, 3680866, 0.18003672
88, 3821285, 0.18000185
89, 1698484, 0.17951989
90, 3279508, 0.17901634
91, 2627817, 0.17881301
92, 3637271, 0.17854404
93, 3463044, 0.17755847
94, 3831860, 0.17508948
95, 3337385, 0.1740959
96, 3207882, 0.17389736
97, 2211302, 0.1737804
98, 2877067, 0.17207934
99, 1413549, 0.17100306
100, 3099506, 0.17030603
101, 2915987, 0.17012191
102, 2672084, 0.1697017
103, 3731861, 0.1691523
104, 3841691, 0.16852273
105, 2941259, 0.16851883
106, 3109313, 0.16835344
107, 3680611, 0.16796678
108, 3847446, 0.16767296
109, 3642471, 0.16720305
110, 3015225, 0.16716559
111, 3056811, 0.1656734
112, 1617112, 0.16477074
113, 2906941, 0.16458015
114, 1065094, 0.16439609
115, 3446154, 0.16400139
116, 3751366, 0.16353525
117, 2808565, 0.16344574
118, 3564029, 0.16262075
119, 3160889, 0.16254847
120, 3289185, 0.16238366
121, 1781075, 0.16191836
122, 3696273, 0.16176894
123, 3258820, 0.16166249
124, 2917397, 0.16155176
125, 2546434, 0.16102548
126, 2921287, 0.16058059
127, 3107698, 0.16045657
128, 3596662, 0.1598986
129, 3063409, 0.15929016
130, 3106393, 0.15880303
131, 3593508, 0.15876353
132, 2878708, 0.1586471
133, 3121282, 0.15784787
134, 3087249, 0.15774038
135, 3816156, 0.15701357
136, 2943722, 0.15689166
137, 2602996, 0.15650982
138, 3519021, 0.15644246
139, 3205782, 0.15580964
140, 3259378, 0.155081
141, 3831017, 0.15497953
142, 2669462, 0.1544297
143, 2475522, 0.15401472
144, 3766129, 0.15339883
145, 3824754, 0.15326028
146, 3413305, 0.15316573
147, 2989937, 0.15276593
148, 2974228, 0.15273006
149, 3598856, 0.15271139
150, 2680832, 0.15252426
151, 3841536, 0.15228702
152, 3347636, 0.15202019
153, 3644836, 0.15155193
154, 3773459, 0.15054113
155, 3548694, 0.15040714
156, 3634252, 0.15011969
157, 2706800, 0.14987338
158, 3678010, 0.14983745
159, 3821277, 0.14891604
160, 3257067, 0.14804761
161, 2840827, 0.1478707
162, 3162819, 0.14780337
163, 2671519, 0.14777215
164, 3247867, 0.14756642
165, 2270282, 0.14737873
166, 3611086, 0.14735213
167, 2827711, 0.14716165
168, 3479064, 0.1469457
169, 2878687, 0.1469024
170, 3616178, 0.14682418
171, 3389850, 0.14668143
172, 2958958, 0.14653955
173, 3573171, 0.14622727
174, 3258019, 0.14616656
175, 545936, 0.14592654
176, 3025133, 0.14569871
177, 2784986, 0.1454386
178, 1637094, 0.14540441
179, 3213725, 0.14525352
180, 3505633, 0.1450685
181, 2688489, 0.14448908
182, 3279317, 0.1438855
183, 2946956, 0.14346899
184, 2707150, 0.14340472
185, 3047842, 0.14329037
186, 3047913, 0.14322576
187, 3618925, 0.14270611
188, 3436624, 0.14169969
189, 2636786, 0.14150895
190, 3616125, 0.14119016
191, 1697818, 0.14026216
192, 3522360, 0.14022145
193, 137395, 0.13995662
194, 3248865, 0.13888128
195, 2737775, 0.13879378
196, 2767138, 0.13863252
197, 2958032, 0.13854511
198, 3195099, 0.13836052
199, 3845486, 0.13774168
200, 3523894, 0.13766243
201, 2802352, 0.1370859
202, 2829597, 0.13700299
203, 3872379, 0.13690698
204, 3220036, 0.13665201
205, 3284420, 0.13659279
206, 3876636, 0.1362826
207, 3271558, 0.13563077
208, 3463073, 0.13527226
209, 2936927, 0.13492534
210, 3892523, 0.13459374
211, 35282, 0.1345601
212, 3833587, 0.13451272
213, 3270293, 0.1343985
214, 3639158, 0.13388212
215, 2532955, 0.1335659
216, 2572046, 0.13335139
217, 2990505, 0.1333305
218, 1635565, 0.13310984
219, 2878712, 0.1330353
220, 2699965, 0.13295384
221, 3590352, 0.13264316
222, 3480708, 0.13258323
223, 3678789, 0.13257414
224, 3179729, 0.13230065
225, 3125024, 0.13180721
226, 3466862, 0.13084531
227, 2924860, 0.13052002
228, 3714072, 0.13042486
229, 2846739, 0.13039638
230, 2866382, 0.1303262
231, 2363727, 0.13017713
232, 3102859, 0.13009967
233, 1613243, 0.12956607
234, 3422815, 0.12926075
235, 3223529, 0.12906188
236, 2791737, 0.12894464
237, 3528766, 0.12893394
238, 3658220, 0.12833962
239, 1464140, 0.12833355
240, 3038958, 0.12826115
241, 2799065, 0.12820971
242, 3804820, 0.12804018
243, 1257604, 0.12733449
244, 3465000, 0.1271852
245, 2902496, 0.12716757
246, 1277833, 0.12686376
247, 2048957, 0.12674414
248, 3530855, 0.12673338
249, 3792508, 0.12659584
250, 3307463, 0.12658007
251, 3205006, 0.12653211
252, 3526875, 0.12640582
253, 3591538, 0.1263598
254, 3793435, 0.12614991
255, 3625881, 0.12602925
256, 1269449, 0.12601186
257, 3610129, 0.12601049
258, 3322907, 0.12568268
259, 3563698, 0.1256403
260, 3797640, 0.1254483
261, 3323328, 0.12540203
262, 3519030, 0.12461565
263, 3808824, 0.124400474
264, 2567299, 0.12419155
265, 3226573, 0.123858884
266, 2991662, 0.123713255
267, 3171924, 0.12301352
268, 3336243, 0.12299212
269, 3169864, 0.122973375
270, 1436005, 0.12224383
271, 2824638, 0.12198045
272, 2706597, 0.12196705
273, 3762609, 0.12194828
274, 3463069, 0.12193855
275, 3598993, 0.12157069
276, 3015846, 0.12138454
277, 2840956, 0.12122659
278, 3573933, 0.12114507
279, 2740138, 0.121026285
280, 3213726, 0.12098624
281, 3186741, 0.120960325
282, 3152527, 0.120716736
283, 3205738, 0.120639324
284, 2657609, 0.12005914
285, 2955686, 0.119997
286, 3518712, 0.11942666
287, 3687476, 0.11935532
288, 3667453, 0.11871988
289, 1464381, 0.11854327
290, 3315662, 0.11815033
291, 3446069, 0.11801702
292, 2707811, 0.117625505
293, 3433567, 0.11751485
294, 3791626, 0.11743132
295, 1241968, 0.117427796
296, 2572068, 0.11727966
297, 2892668, 0.11714905
298, 3456478, 0.11711531
299, 3890738, 0.117038585
300, 3311181, 0.11703526
301, 3573146, 0.1170273
302, 3490866, 0.11700948
303, 2740170, 0.11699217
304, 1277007, 0.11666626
305, 2868875, 0.116352804
306, 2920273, 0.11618151
307, 1764817, 0.116119854
308, 3619042, 0.11586
309, 3806322, 0.115840666
310, 2939567, 0.11560925
311, 3431085, 0.11548631
312, 3529253, 0.11544254
313, 3846112, 0.11501987
314, 3825950, 0.11466181
315, 3542335, 0.11451174
316, 2706608, 0.114423715
317, 3555588, 0.11425917
318, 3701804, 0.11409712
319, 2946718, 0.114058465
320, 3066183, 0.11403747
321, 3608169, 0.11395785
322, 1278490, 0.11375167
323, 2984298, 0.113577895
324, 2672237, 0.1134188
325, 2515635, 0.1128071
326, 3869631, 0.11194034
327, 2801475, 0.11189505
328, 2621418, 0.111512184
329, 3532973, 0.111235015
330, 2769322, 0.1110863
331, 3505564, 0.11092569
332, 3030745, 0.1107743
333, 2747439, 0.110672
334, 3663320, 0.11058184
