rank, pmcid, score
1, 3335556, 0.42373803
2, 3833587, 0.39564553
3, 3773459, 0.38402802
4, 2659845, 0.36215472
5, 3677011, 0.36041173
6, 3335608, 0.36004972
7, 3616125, 0.35698658
8, 3515415, 0.34787014
9, 3266655, 0.34227914
10, 2629964, 0.33719632
11, 2740015, 0.33674687
12, 3291424, 0.31860265
13, 3090107, 0.3142638
14, 3875701, 0.3073076
15, 2958974, 0.30703822
16, 2245957, 0.3066743
17, 3502108, 0.30095968
18, 3336243, 0.30009314
19, 3064452, 0.29978666
20, 2517969, 0.29926667
21, 3258820, 0.29625937
22, 2211302, 0.29505563
23, 2762186, 0.2925841
24, 3518712, 0.2922261
25, 3108676, 0.29183653
26, 3015846, 0.28804016
27, 3141708, 0.28787646
28, 1112595, 0.28752953
29, 3108942, 0.2866427
30, 2803953, 0.28206795
31, 3606122, 0.28156757
32, 3653550, 0.27803978
33, 3488388, 0.27419072
34, 3445145, 0.27410457
35, 1852901, 0.2739164
36, 2988179, 0.2730355
37, 3890738, 0.27141765
38, 3846112, 0.27067214
39, 1829393, 0.26928127
40, 3003213, 0.26877832
41, 3133999, 0.26819104
42, 3101915, 0.2678046
43, 3259378, 0.26544726
44, 2600375, 0.2651281
45, 3299160, 0.26295313
46, 3341425, 0.2622091
47, 3113998, 0.26127148
48, 2868875, 0.26083618
49, 3152527, 0.25912744
50, 3014832, 0.25843838
51, 3047842, 0.25705203
52, 3555588, 0.2553265
53, 3004609, 0.25495303
54, 3573146, 0.25434518
55, 3629711, 0.2536031
56, 3529253, 0.25095847
57, 3658220, 0.2507335
58, 3213725, 0.2497177
59, 3596662, 0.2492163
60, 3161475, 0.24842094
61, 3529422, 0.24821827
62, 2936927, 0.2480589
63, 3700969, 0.24774525
64, 3623122, 0.24476096
65, 3271399, 0.24256638
66, 3757812, 0.24244118
67, 3248865, 0.2423733
68, 3789901, 0.24138346
69, 3399362, 0.24102953
70, 3675373, 0.24094975
71, 2803902, 0.24076718
72, 3775225, 0.2407071
73, 2924860, 0.24021982
74, 3708755, 0.23993142
75, 3616185, 0.23968028
76, 3784075, 0.23960567
77, 3876309, 0.23915437
78, 3459797, 0.23855743
79, 2829621, 0.23831584
80, 2244628, 0.23791309
81, 2920273, 0.2373368
82, 2877067, 0.23726152
83, 2769286, 0.23667625
84, 3030029, 0.23567072
85, 3349957, 0.23541787
86, 3712681, 0.23451161
87, 3161951, 0.23374584
88, 2475516, 0.23218906
89, 3307463, 0.22990683
90, 3405157, 0.22909872
91, 3003678, 0.22877334
92, 3487871, 0.22799179
93, 3378931, 0.22759588
94, 3791839, 0.22684608
95, 2672240, 0.22673449
96, 3102859, 0.2256356
97, 3876636, 0.22511768
98, 3445093, 0.22343722
99, 2908657, 0.2227756
100, 2628097, 0.22275393
101, 3420376, 0.22189334
102, 3021298, 0.22141364
103, 2365938, 0.22125307
104, 2760234, 0.22110309
105, 2828091, 0.21866779
106, 2917397, 0.21826464
107, 3670530, 0.21745905
108, 3662609, 0.21724772
109, 1524788, 0.21610135
110, 1906865, 0.21586464
111, 2841247, 0.21489544
112, 3485910, 0.21476154
113, 2808565, 0.2145264
114, 2791737, 0.21249132
115, 2532955, 0.21207279
116, 3780548, 0.21187839
117, 2635350, 0.21103512
118, 3549377, 0.21068746
119, 2390549, 0.21057673
120, 3480933, 0.20892465
121, 3199233, 0.2084689
122, 2742396, 0.2084262
123, 2584645, 0.20797089
124, 3546447, 0.20758834
125, 1464140, 0.20745552
126, 3876830, 0.20720957
127, 2426673, 0.20687595
128, 3357009, 0.20664248
129, 3573171, 0.20633438
130, 3025133, 0.20624153
131, 2672084, 0.20487136
132, 3389324, 0.20484446
133, 2840827, 0.20479372
134, 3439789, 0.20472595
135, 2810585, 0.20456402
136, 3118369, 0.20431845
137, 3679963, 0.20385878
138, 3258019, 0.20328152
139, 3170633, 0.20307252
140, 2938513, 0.20281024
141, 3599969, 0.20268674
142, 3279508, 0.20262435
143, 3114601, 0.20250224
144, 3138087, 0.20159294
145, 3243861, 0.20048785
146, 3649614, 0.20017889
147, 2860402, 0.19961777
148, 3701777, 0.19948962
149, 3152737, 0.19941849
150, 3836934, 0.199256
151, 3439410, 0.19858229
152, 3096030, 0.19853519
153, 3318164, 0.19845393
154, 3535733, 0.19831586
155, 3235277, 0.19828448
156, 2941505, 0.1980908
157, 2503962, 0.19718161
158, 3169864, 0.1970956
159, 3831020, 0.19706994
160, 3436725, 0.1969937
161, 3315662, 0.19668315
162, 2277436, 0.19651806
163, 3198615, 0.19642779
164, 3653538, 0.19596432
165, 3841536, 0.1951315
166, 3298205, 0.19475083
167, 3649285, 0.19471972
168, 3546197, 0.19422382
169, 2363727, 0.19397493
170, 2694193, 0.19395533
171, 1201178, 0.1935027
172, 3457681, 0.19334525
173, 2926877, 0.19307776
174, 3114546, 0.19276509
175, 3719282, 0.19240703
176, 2988177, 0.19230743
177, 272934, 0.19195807
178, 3189613, 0.19123828
179, 3542922, 0.19112907
180, 3791626, 0.19094104
181, 2850857, 0.19040427
182, 3279680, 0.19026038
183, 3438068, 0.19011718
184, 3871041, 0.1899692
185, 3403064, 0.18883778
186, 2672442, 0.18880236
187, 2894487, 0.18875735
188, 2833155, 0.18859003
189, 3872379, 0.18848087
190, 3429833, 0.1881999
191, 3213721, 0.18719876
192, 3495043, 0.18694685
193, 2754658, 0.18676649
194, 3099222, 0.18610358
195, 3625882, 0.18561405
196, 2174498, 0.1852409
197, 2706800, 0.18485922
198, 2934912, 0.18477196
199, 3634252, 0.18418682
200, 2672237, 0.18397775
201, 2777903, 0.18339288
202, 1906866, 0.18331929
203, 3015804, 0.18319261
204, 3080783, 0.18301842
205, 2693661, 0.18292509
206, 3608039, 0.18283781
207, 2672220, 0.18252455
208, 3099202, 0.18236688
209, 3619667, 0.18222824
210, 3226573, 0.18221898
211, 3671823, 0.1820755
212, 3015416, 0.18201558
213, 2824638, 0.18194783
214, 3061803, 0.18187697
215, 3205521, 0.18182166
216, 2838839, 0.18172376
217, 3160360, 0.18134467
218, 3470031, 0.18124221
219, 3660492, 0.18102401
220, 3088751, 0.18090932
221, 2941259, 0.18082447
222, 2593410, 0.18076259
223, 1934902, 0.1807278
224, 3287442, 0.18072149
225, 2767137, 0.18058896
226, 3816040, 0.18057746
227, 3362222, 0.18044837
228, 3573788, 0.17910166
229, 3891033, 0.17882435
230, 3545345, 0.1781323
231, 3726921, 0.1780745
232, 2821310, 0.17806274
233, 3339064, 0.17795669
234, 3205782, 0.17778742
235, 3140887, 0.17769217
236, 2637295, 0.17741212
237, 3614649, 0.17721328
238, 3123852, 0.17693263
239, 3142521, 0.17646962
240, 2804733, 0.17616852
241, 3135096, 0.17614715
242, 3000162, 0.17589012
243, 2734531, 0.17586605
244, 3236149, 0.17584217
245, 3180665, 0.1755968
246, 3870079, 0.17542152
247, 3857979, 0.17538027
248, 3628469, 0.17530379
249, 3406278, 0.17480043
250, 3146124, 0.17470266
251, 2855465, 0.17451617
252, 3298211, 0.17418565
253, 3236138, 0.17402892
254, 2769322, 0.17385405
255, 2856538, 0.17384505
256, 3831860, 0.17345516
257, 2735159, 0.17331448
258, 1626486, 0.17327143
259, 3610372, 0.17268142
260, 2804732, 0.1724386
261, 2864281, 0.17226645
262, 3444921, 0.17201337
263, 3466862, 0.17153934
264, 2783073, 0.1714798
265, 2799065, 0.17147909
266, 3207060, 0.17125039
267, 2605737, 0.17122614
268, 3618925, 0.17103076
269, 2809077, 0.17086266
270, 3862248, 0.17068559
271, 3434400, 0.17026697
272, 1764005, 0.17012414
273, 3063493, 0.17009437
274, 3618939, 0.1698364
275, 2770458, 0.16914828
276, 2475522, 0.16909568
277, 2752472, 0.16890073
278, 3124193, 0.16820079
279, 3198627, 0.1680681
280, 2952914, 0.16799782
281, 3682459, 0.16795933
282, 3789280, 0.16782539
283, 2850845, 0.16782026
284, 1939852, 0.16781099
285, 3299121, 0.16768123
286, 3749537, 0.16753319
287, 3512587, 0.16723928
288, 3670630, 0.16705221
289, 2920271, 0.16699855
290, 3113185, 0.16696863
291, 2767138, 0.16692097
292, 3863477, 0.16688782
293, 1481515, 0.16660865
294, 3700468, 0.16604258
295, 3161919, 0.1657559
296, 3085223, 0.16565914
297, 3514797, 0.16559455
298, 3364665, 0.16545907
299, 3487309, 0.1653644
300, 3649270, 0.16529618
301, 3369412, 0.16523167
302, 1764004, 0.16517307
303, 3273370, 0.16505857
304, 3464466, 0.16477463
305, 2860358, 0.16465665
306, 3484605, 0.1644192
307, 3731861, 0.16437748
308, 2987888, 0.1643362
309, 3257196, 0.16430889
310, 3616178, 0.16422293
311, 2887806, 0.16408426
312, 2975012, 0.16396615
313, 3263087, 0.16393825
314, 2936413, 0.16385148
315, 3304646, 0.16379172
316, 3813776, 0.16379048
317, 2045103, 0.16378376
318, 2647170, 0.163513
319, 1431597, 0.16345546
320, 3087249, 0.16344434
321, 2855446, 0.1629992
322, 3679768, 0.16290955
323, 3776173, 0.16287415
324, 3081648, 0.16268012
325, 2474644, 0.1625999
326, 3684086, 0.16225994
327, 2270282, 0.16193351
328, 3325356, 0.161861
329, 2766900, 0.16178446
330, 3808824, 0.1614018
331, 2995237, 0.16134928
332, 2999997, 0.16123696
333, 2772260, 0.16110589
334, 3097588, 0.16101275
335, 2760693, 0.1609922
336, 3639158, 0.16063215
337, 3383153, 0.16057989
338, 3011308, 0.16049924
339, 1065094, 0.16032918
340, 3690792, 0.16031449
341, 3439607, 0.16024548
342, 3856480, 0.1601623
343, 1413549, 0.16013494
344, 3002375, 0.15997879
345, 3284420, 0.15989581
346, 2779996, 0.15952769
347, 3845862, 0.15930967
348, 2438319, 0.15919557
349, 3015526, 0.15911801
350, 3238362, 0.15875134
351, 2830977, 0.15856639
352, 3442163, 0.15855595
353, 3696273, 0.15837426
354, 3669617, 0.15824097
355, 3534308, 0.1581826
356, 3542887, 0.15816692
357, 2803851, 0.1578952
358, 3311181, 0.15776077
359, 3845486, 0.15768196
360, 3616352, 0.15767512
361, 2693868, 0.15756425
362, 2904278, 0.15756084
363, 3204688, 0.1574287
364, 2989937, 0.1571049
365, 3806322, 0.15702641
366, 2970786, 0.15698849
367, 3150839, 0.15666631
368, 2769379, 0.1564681
369, 2702886, 0.15633428
370, 3056811, 0.1563131
371, 3412664, 0.15620409
372, 3500003, 0.15614519
373, 2984339, 0.15613234
374, 3698071, 0.1561273
375, 3355351, 0.15582278
376, 3323328, 0.15579093
377, 3724598, 0.15577759
