rank, pmcid, score
1, 2970787, 0.81780905
2, 3683415, 0.38016403
3, 3375662, 0.34614655
4, 3806158, 0.30707467
5, 3510938, 0.30457643
6, 3719271, 0.30319697
7, 3784111, 0.2913386
8, 3408995, 0.28311783
9, 3853872, 0.2545485
10, 3119443, 0.25279352
11, 1502130, 0.2497375
12, 3356124, 0.24864987
13, 2770548, 0.24334624
14, 2884455, 0.23640093
15, 3663461, 0.23280531
16, 3544356, 0.22729978
17, 3249873, 0.22019519
18, 3183510, 0.2142451
19, 3719296, 0.20870112
20, 3615941, 0.20575187
21, 3099610, 0.20550843
22, 1906866, 0.20469037
23, 3562590, 0.20359994
24, 3289784, 0.20152758
25, 2727116, 0.19346069
26, 3712208, 0.1933733
27, 3873172, 0.19203617
28, 3536353, 0.19023359
29, 3262583, 0.18928681
30, 3872718, 0.18845
31, 2959219, 0.18471551
32, 3683226, 0.18373434
33, 3779461, 0.18118617
34, 3146980, 0.17649327
35, 2782204, 0.17191489
36, 3205541, 0.17071375
37, 2878711, 0.16905898
38, 3699953, 0.16704156
39, 1865372, 0.16699477
40, 3205534, 0.16576314
41, 2275731, 0.16544762
42, 3483691, 0.16365321
43, 2800936, 0.16067322
44, 546204, 0.16009717
45, 3361201, 0.15979335
46, 2575541, 0.15955332
47, 3393611, 0.1593496
48, 2928248, 0.1584902
49, 3890907, 0.15647803
50, 2977938, 0.15561666
51, 3841567, 0.15222055
52, 3430087, 0.15140657
53, 3683627, 0.1513186
54, 2700683, 0.1509853
55, 2649930, 0.15055156
56, 3071351, 0.15045421
57, 2963121, 0.14930819
58, 3335503, 0.14691184
59, 3475920, 0.14626859
60, 2684994, 0.1422917
61, 2668588, 0.14125565
62, 3787618, 0.14033683
63, 3235493, 0.1401965
64, 3215545, 0.13634127
65, 3065736, 0.13579917
66, 3575245, 0.13574891
67, 3417704, 0.133982
68, 3598222, 0.12895882
69, 3583160, 0.12813507
70, 3768810, 0.12673141
71, 3108472, 0.12612443
72, 3631229, 0.12603575
73, 3518018, 0.12552176
74, 2796413, 0.12480476
75, 2011370, 0.12416935
76, 3505443, 0.12400961
77, 3830281, 0.12376936
78, 3331975, 0.123393886
79, 3296170, 0.12291923
80, 3628456, 0.122379206
81, 3279857, 0.12154786
82, 3493838, 0.121271454
83, 3724598, 0.12012923
84, 3102684, 0.11812863
85, 3784869, 0.11786666
86, 2726512, 0.11711141
87, 3429898, 0.11666343
88, 3191411, 0.116545625
89, 3861466, 0.11639725
90, 3162253, 0.11589411
91, 3480933, 0.1158004
92, 3198670, 0.11570941
93, 2755011, 0.11565677
94, 3047689, 0.1154971
95, 3821232, 0.11522381
96, 2266934, 0.11508312
97, 3770012, 0.115007356
98, 3032614, 0.11414502
99, 3780706, 0.114019156
100, 3449135, 0.113677554
101, 3018959, 0.113610506
102, 1997123, 0.11354588
103, 3510933, 0.11336508
104, 2752771, 0.11324495
105, 3628395, 0.112907834
106, 3400895, 0.1126326
107, 3552949, 0.11226376
108, 3830270, 0.11216095
109, 3391801, 0.112064004
110, 2754007, 0.11082273
111, 3038958, 0.11075435
112, 3500076, 0.10960423
113, 3046515, 0.109205
114, 3546008, 0.10893096
115, 2844364, 0.10868894
116, 2938513, 0.10847572
117, 2887860, 0.10846858
