rank, pmcid, score
1, 3670530, 0.60479134
2, 3027449, 0.4930339
3, 3047858, 0.4791617
4, 3030049, 0.39900157
5, 3004514, 0.36386126
6, 2667400, 0.35442975
7, 3290188, 0.343556
8, 3483501, 0.34219474
9, 2740158, 0.3415922
10, 3318093, 0.33445406
11, 3466839, 0.32403103
12, 2396176, 0.31029776
13, 3423657, 0.30650926
14, 3232567, 0.3057783
15, 3232551, 0.3051932
16, 3232363, 0.30047876
17, 3596662, 0.298324
18, 2687574, 0.29575023
19, 2827809, 0.2949375
20, 3674744, 0.286816
21, 3277481, 0.27044874
22, 3572695, 0.2704287
23, 2740058, 0.26030588
24, 3652182, 0.25351185
25, 2893371, 0.2447898
26, 3664452, 0.2443157
27, 3097588, 0.23859735
28, 3649654, 0.23703204
29, 3388325, 0.2368884
30, 3539084, 0.23660085
31, 3174366, 0.23651752
32, 2045103, 0.23592518
33, 3556420, 0.23585707
34, 3468767, 0.23455922
35, 3891065, 0.23362331
36, 2900109, 0.23156714
37, 2948298, 0.2301634
38, 3101789, 0.23009546
39, 3372439, 0.22942637
40, 3575960, 0.22916725
41, 3225347, 0.22914809
42, 2932947, 0.22702095
43, 1764005, 0.22637999
44, 3874379, 0.22604187
45, 2934284, 0.22574589
46, 3539055, 0.22535521
47, 3483687, 0.22372559
48, 3150839, 0.22325471
49, 2815835, 0.2224735
50, 3804667, 0.2221645
51, 3068953, 0.22199962
52, 3514812, 0.22099614
53, 3467965, 0.22021711
54, 2902043, 0.21867582
55, 3108942, 0.21653111
56, 3366871, 0.21630366
57, 2823045, 0.21373323
58, 3673597, 0.21306844
59, 3417959, 0.21097314
60, 3598207, 0.20886618
61, 3860639, 0.20826004
62, 3306317, 0.20774241
63, 2494540, 0.20745571
64, 3764366, 0.20674166
65, 3559278, 0.20542112
66, 1865550, 0.20484142
67, 3236138, 0.20380734
68, 2958892, 0.2034418
69, 3354463, 0.20220995
70, 3259381, 0.20215854
71, 3634261, 0.20167007
72, 3298231, 0.20080678
73, 3487309, 0.19890697
74, 3383153, 0.19875708
75, 2844364, 0.19814815
76, 3561161, 0.19767912
77, 3118206, 0.19654864
78, 3372523, 0.1956665
79, 2864281, 0.19564147
80, 3129103, 0.19510026
81, 3680609, 0.19432834
82, 3850887, 0.19378255
83, 3481387, 0.19376725
84, 2515431, 0.19208904
85, 3104536, 0.19203386
86, 2687685, 0.19164933
87, 3337378, 0.1907325
88, 156661, 0.19055578
89, 2206437, 0.18874116
90, 3354401, 0.18864177
91, 2758875, 0.18631381
92, 3304649, 0.18535954
93, 183864, 0.18501216
94, 2412892, 0.18500257
95, 3738343, 0.18335068
96, 3115199, 0.18088888
97, 2718204, 0.18034892
98, 2270272, 0.18012308
99, 3309453, 0.17880227
100, 3108290, 0.17775016
101, 2691520, 0.17725123
102, 3614490, 0.17689656
103, 3505894, 0.17643782
104, 2739499, 0.17631494
105, 3128254, 0.17597826
106, 3612796, 0.17531298
107, 2637295, 0.17465231
108, 3484605, 0.1743769
109, 3519046, 0.17404756
110, 3054235, 0.17363815
111, 2749807, 0.17232463
112, 3819508, 0.1717586
113, 3866316, 0.17156026
114, 2721952, 0.17138802
115, 2908053, 0.17110404
116, 3284875, 0.17107375
117, 3420687, 0.17089365
118, 3465542, 0.17077705
119, 1929108, 0.17021368
120, 3342742, 0.17019783
121, 3019007, 0.16897826
122, 3579028, 0.16895078
123, 2769294, 0.16887291
124, 3745897, 0.16810675
125, 2745363, 0.16665772
126, 3542947, 0.1665739
127, 3651988, 0.16617031
128, 3673356, 0.1651217
129, 3654114, 0.16467425
130, 3750817, 0.16421703
131, 3641980, 0.16393153
132, 3815018, 0.16380122
133, 3152737, 0.1637547
134, 3130464, 0.16270216
135, 3765128, 0.16248618
136, 3411288, 0.16224895
137, 2810585, 0.16209275
138, 212447, 0.16196194
139, 3106905, 0.16157253
140, 2868169, 0.1599986
141, 3570945, 0.15946186
142, 3791937, 0.1590777
143, 3845862, 0.15855752
144, 2787203, 0.15828109
145, 3826290, 0.1578851
146, 3310834, 0.1578485
147, 2705726, 0.15712509
148, 2749011, 0.15695265
149, 2827058, 0.15694043
150, 3637401, 0.15669514
151, 2887806, 0.15575033
152, 3420682, 0.15526935
153, 3197034, 0.1542721
154, 3146134, 0.15401293
155, 3198627, 0.15380579
156, 2657285, 0.15376537
157, 2769480, 0.15352005
158, 3003678, 0.15321966
159, 29001, 0.15251179
160, 3017878, 0.1516371
161, 3810561, 0.15132986
162, 3625882, 0.15126139
163, 2823196, 0.15114203
164, 3608039, 0.15075257
165, 3051127, 0.15059441
166, 3349957, 0.15007843
167, 2858847, 0.14973737
168, 3414816, 0.14961608
169, 3520017, 0.14843197
170, 3366317, 0.14810726
171, 3433137, 0.1471516
172, 3398309, 0.14712356
173, 3872243, 0.14706728
174, 3040426, 0.14704879
175, 2266927, 0.1463823
176, 3249337, 0.1462131
177, 3252017, 0.1458261
178, 3756032, 0.14578372
179, 2739478, 0.14569964
180, 3601223, 0.14567026
181, 3833587, 0.14557648
182, 3237046, 0.14555298
183, 3248865, 0.14552985
184, 3470031, 0.14538345
185, 2222237, 0.14479141
186, 2413251, 0.14459896
187, 3420628, 0.14453833
188, 2726506, 0.14389904
189, 3214802, 0.14388227
190, 3728498, 0.1438665
191, 2917372, 0.14366648
192, 3523578, 0.14364012
193, 3879513, 0.14360385
194, 3236149, 0.1433672
195, 3420662, 0.14336589
196, 3361153, 0.14329393
197, 2636058, 0.14325017
198, 3510968, 0.14306152
199, 2905585, 0.142566
200, 3134025, 0.14230905
201, 3015963, 0.14220044
202, 2938495, 0.14161256
203, 3270547, 0.1414058
204, 2766900, 0.14123288
205, 2812793, 0.13989499
206, 2440967, 0.13949145
207, 3191372, 0.13924094
208, 3037984, 0.13905959
209, 2553055, 0.1390437
210, 2840741, 0.13885391
211, 3717425, 0.13881923
212, 3401879, 0.13847391
213, 2705819, 0.13846968
214, 3277420, 0.13837327
215, 3551509, 0.13827167
216, 3827319, 0.13782696
217, 3751822, 0.1377678
218, 2994378, 0.137676
219, 2684999, 0.13745965
220, 3833917, 0.13731526
221, 3144622, 0.13709964
222, 2656981, 0.13700035
223, 2626783, 0.13696878
224, 3874377, 0.13696551
225, 3634251, 0.13693865
226, 3504246, 0.13678436
227, 3553507, 0.13676433
228, 3584594, 0.13672566
229, 3216081, 0.13660476
230, 3872241, 0.13646193
231, 3378836, 0.13636602
232, 3785593, 0.13612604
233, 3871473, 0.1360871
234, 3713556, 0.13602018
235, 2464758, 0.1359959
236, 1914084, 0.13589454
237, 3320542, 0.13580523
238, 3792613, 0.13577919
239, 3368350, 0.13555099
240, 3087267, 0.13550766
241, 3488512, 0.1354272
242, 3657910, 0.13536721
243, 3030017, 0.1352961
244, 3843600, 0.13519733
245, 2672240, 0.13505898
246, 137397, 0.13462138
247, 3641729, 0.1345171
