rank, pmcid, score
1, 3667316, 0.44271722
2, 2823760, 0.42245272
3, 3876010, 0.33692986
4, 2890701, 0.33444345
5, 2840894, 0.31049484
6, 2526433, 0.29558495
7, 2633325, 0.29455566
8, 3492097, 0.2786918
9, 3726919, 0.2724672
10, 3518016, 0.2711758
11, 2526395, 0.26617858
12, 3680232, 0.2609709
13, 3521399, 0.2570022
14, 3579530, 0.2559988
15, 3420220, 0.25194755
16, 3505429, 0.24775024
17, 3141698, 0.24484248
18, 2988177, 0.24415281
19, 3304623, 0.24272448
20, 3716997, 0.24172132
21, 3220110, 0.23784685
22, 3469905, 0.2333949
23, 3194026, 0.23287725
24, 2766886, 0.23051353
25, 3784123, 0.2252123
26, 2386133, 0.22464836
27, 3304079, 0.22309782
28, 3728612, 0.22090657
29, 3827520, 0.22033606
30, 3481881, 0.2151414
31, 3541572, 0.21433067
32, 3756220, 0.21397483
33, 3420783, 0.21242952
34, 2718140, 0.2111062
35, 3725021, 0.21088341
36, 2803831, 0.21066883
37, 2796414, 0.21057026
38, 2827094, 0.20597127
39, 2721946, 0.20432594
40, 3229062, 0.20403542
41, 3726922, 0.20315005
42, 3750903, 0.2026619
43, 1865539, 0.1994822
44, 3070447, 0.19875132
45, 2800864, 0.19737384
46, 3756163, 0.19632354
47, 3054888, 0.19514954
48, 2770547, 0.19375478
49, 3513812, 0.1898386
50, 3816037, 0.18974411
51, 3740672, 0.18888645
52, 2858847, 0.18697841
53, 3015590, 0.18625772
54, 3819794, 0.18182145
55, 3183036, 0.1814495
56, 3395177, 0.18138646
57, 2852601, 0.1808068
58, 2929621, 0.17940728
59, 3083059, 0.17863816
60, 3836934, 0.17593472
61, 2822794, 0.17507078
62, 3483702, 0.17481336
63, 3804667, 0.17403409
64, 1266363, 0.17346916
65, 3437642, 0.17331499
66, 3890726, 0.1725241
67, 3313129, 0.17192568
68, 2850826, 0.17071493
69, 2827134, 0.1704415
70, 2823763, 0.17040907
71, 2703639, 0.16785753
72, 3634204, 0.167574
73, 3874611, 0.16548829
74, 2729239, 0.16388181
75, 3262320, 0.16243911
76, 3662922, 0.16214487
77, 2895182, 0.16140008
78, 3457598, 0.16119115
79, 3514797, 0.16109625
80, 2767137, 0.16032453
81, 3883344, 0.15939297
82, 3054967, 0.15916187
83, 3779379, 0.15912805
84, 3710775, 0.15901953
85, 3562540, 0.15828505
86, 3719271, 0.15816472
87, 3318223, 0.15792276
88, 2174498, 0.15791625
89, 2807725, 0.15763846
90, 3443736, 0.15748267
91, 2850845, 0.1571391
92, 2361603, 0.15694453
93, 3655291, 0.15679185
94, 3625010, 0.1562862
95, 3223027, 0.15595742
96, 3357020, 0.15527315
97, 2893320, 0.15505598
98, 3704706, 0.1549555
99, 3512880, 0.15418978
100, 3262532, 0.15386498
101, 3143101, 0.15328152
102, 3844260, 0.15303731
103, 3015622, 0.15296231
104, 3652086, 0.15241262
105, 3304341, 0.15197535
106, 3224052, 0.15059033
107, 2844364, 0.1503919
108, 3573171, 0.1500754
109, 2063499, 0.1499118
110, 1180860, 0.14952019
111, 2941259, 0.14946467
112, 3290025, 0.14919712
113, 2981784, 0.14916414
114, 3693614, 0.14835148
115, 3726887, 0.14818901
116, 3021298, 0.14784853
117, 3002375, 0.14780354
118, 3459513, 0.14693001
119, 3199432, 0.14628817
120, 3846269, 0.1457866
121, 3220153, 0.14462145
122, 3833587, 0.14406198
123, 3506838, 0.14374109
124, 2797743, 0.1432904
125, 3020523, 0.14285056
126, 3662737, 0.14273988
127, 3445851, 0.14258607
128, 2245957, 0.14129214
129, 3658700, 0.1407652
130, 3263087, 0.14071569
131, 3283945, 0.1407068
132, 2840908, 0.14057009
133, 2740015, 0.1402548
134, 2726503, 0.13955131
135, 2766898, 0.13940272
136, 2779413, 0.13937613
137, 3847446, 0.13926041
138, 3621548, 0.13779978
139, 3818627, 0.13655876
140, 3259692, 0.13652453
141, 3055834, 0.13630399
142, 3017878, 0.13615303
143, 3129129, 0.1361499
144, 3746228, 0.13613158
145, 3600204, 0.13609731
146, 3852773, 0.1359538
147, 3555021, 0.1353031
148, 2169247, 0.13511102
149, 3199429, 0.13435201
150, 3515415, 0.13425262
151, 2978229, 0.13417867
152, 3504208, 0.13417281
153, 3809446, 0.13389423
154, 3420795, 0.1335905
155, 2687694, 0.13348435
156, 3189613, 0.13344225
157, 3469903, 0.13324365
158, 3846203, 0.13297279
159, 3132918, 0.13287927
160, 3424852, 0.13263166
161, 3097764, 0.13249087
162, 3775447, 0.13244219
163, 3572359, 0.13192181
164, 3876013, 0.13131905
165, 2225419, 0.13120231
166, 2648945, 0.13077936
167, 2864281, 0.1307705
168, 3776173, 0.13075854
169, 3459795, 0.13045657
170, 3531940, 0.13021918
171, 3051219, 0.12989996
172, 2732503, 0.12957361
173, 2913808, 0.12937205
174, 2705726, 0.12904073
175, 2647176, 0.12878278
176, 3156524, 0.12864839
177, 2206021, 0.12802939
178, 2700446, 0.12802166
179, 2847728, 0.12789844
180, 3279862, 0.12765624
181, 3418000, 0.12762088
182, 3098805, 0.12735362
183, 3817996, 0.12705545
184, 3570320, 0.12698472
185, 2426672, 0.12695494
186, 3848546, 0.1266725
187, 3299601, 0.12628333
188, 3352629, 0.12575948
189, 2651857, 0.12547176
190, 3534248, 0.12540576
191, 3667230, 0.12529305
192, 3054452, 0.12506258
193, 2686952, 0.12501386
194, 3570945, 0.12488534
195, 3363118, 0.124809794
196, 2856367, 0.12477317
197, 3698897, 0.12471506
198, 3365787, 0.12446884
199, 3311143, 0.12440021
200, 2657237, 0.12438804
201, 3633293, 0.12430765
202, 2694287, 0.124094926
203, 3476993, 0.12401543
204, 3780706, 0.123984635
205, 3118369, 0.123811804
206, 2974746, 0.12359936
207, 2593410, 0.12351922
208, 3310686, 0.1234515
209, 3320390, 0.12342179
210, 3560594, 0.12327221
211, 3015425, 0.12307753
212, 3482788, 0.12297424
213, 3612870, 0.12278294
214, 2000883, 0.12276066
215, 3863680, 0.12246053
216, 3217151, 0.12233262
217, 3860030, 0.12231237
218, 3850435, 0.1221787
219, 3510931, 0.12166277
220, 3263209, 0.121598296
221, 194433, 0.12145877
222, 1397832, 0.121351324
223, 3291061, 0.12133599
224, 3682459, 0.121276304
225, 3573561, 0.12125271
226, 2531092, 0.120875396
227, 3369419, 0.12081737
228, 3282455, 0.120561585
229, 2760693, 0.11967465
230, 2889671, 0.11965528
231, 3420511, 0.11951603
232, 3420551, 0.119404644
233, 3101722, 0.1192741
234, 3662609, 0.11904836
235, 3742348, 0.118986405
236, 2783045, 0.11888932
237, 3616125, 0.11876593
238, 3279508, 0.11829578
239, 3579987, 0.11804371
240, 2920271, 0.11795592
241, 3436725, 0.11770247
242, 3825037, 0.11769696
243, 3396867, 0.11759245
244, 3778804, 0.11717419
245, 3052620, 0.11697166
246, 2923795, 0.11686165
247, 3047826, 0.11675906
248, 3654141, 0.116758175
249, 2868875, 0.11669632
250, 2637121, 0.1166541
251, 2475508, 0.11660559
252, 3596734, 0.11648506
253, 2772239, 0.1164567
254, 3118060, 0.11643213
255, 2803846, 0.11637463
256, 3073801, 0.11624723
257, 3342104, 0.11615787
258, 2980629, 0.11602287
259, 3099615, 0.11588583
260, 3678061, 0.11580462
261, 2856359, 0.11579929
262, 3760938, 0.11549566
263, 3222255, 0.11538225
264, 3184111, 0.1152371
265, 3161678, 0.11520281
266, 3214308, 0.11475767
267, 3841675, 0.114740536
268, 3516052, 0.11471945
269, 3137846, 0.11470714
270, 3546197, 0.11465553
271, 3350251, 0.1145913
272, 3662936, 0.1145862
273, 3606122, 0.11456228
274, 3095885, 0.11446395
275, 3527175, 0.11429296
276, 1779505, 0.1140167
277, 3682877, 0.11398882
278, 3009441, 0.113894075
279, 3401767, 0.11378958
280, 2602996, 0.11350531
281, 2213672, 0.11333691
282, 3150839, 0.11316325
283, 3249939, 0.11313888
