rank, pmcid, score
1, 2830945, 0.48895904
2, 3461776, 0.4043405
3, 3484318, 0.4007066
4, 3556838, 0.38839915
5, 3075160, 0.37696046
6, 2678139, 0.37687287
7, 3304619, 0.35858738
8, 3113183, 0.35344046
9, 3628469, 0.3519736
10, 3783828, 0.34890258
11, 2783077, 0.34572086
12, 2572068, 0.34096858
13, 3068583, 0.3395837
14, 3655519, 0.33795813
15, 2836925, 0.33584324
16, 3684085, 0.33520144
17, 2740293, 0.33376294
18, 2933122, 0.33190402
19, 3385808, 0.33162323
20, 3122097, 0.3296558
21, 3227160, 0.32941383
22, 3614379, 0.32496834
23, 3859883, 0.3245044
24, 3663309, 0.32199353
25, 3336896, 0.31655452
26, 3285529, 0.3122275
27, 3599178, 0.302743
28, 3809230, 0.30046225
29, 3138074, 0.299985
30, 3649156, 0.29964033
31, 3600282, 0.298397
32, 2967834, 0.2938919
33, 2910374, 0.29226902
34, 3030803, 0.29024497
35, 2643339, 0.2893261
36, 1936994, 0.2884905
37, 3579987, 0.28792223
38, 3628218, 0.28755674
39, 3806164, 0.2865939
40, 2809077, 0.28589937
41, 3214511, 0.2840037
42, 3310784, 0.2823757
43, 1183200, 0.28128365
44, 3195765, 0.2798864
45, 2827072, 0.2778061
46, 3148882, 0.27687094
47, 2847727, 0.27663982
48, 3860647, 0.2765013
49, 3015287, 0.2763604
50, 3464999, 0.2760117
51, 3854545, 0.275865
52, 3813776, 0.27514672
53, 2938513, 0.27499712
54, 2092434, 0.27217916
55, 3226425, 0.27069804
56, 3583806, 0.2701049
57, 3468117, 0.26999092
58, 3015684, 0.267395
59, 3183690, 0.26539373
60, 3170312, 0.2645274
61, 3145093, 0.26435915
62, 2683798, 0.2641848
63, 2737786, 0.26110706
64, 3351958, 0.26007906
65, 2728191, 0.25962296
66, 2769450, 0.25858483
67, 2783104, 0.25371888
68, 3499181, 0.25331149
69, 2527492, 0.25256044
70, 3838988, 0.25252515
71, 3043450, 0.2517555
72, 3470986, 0.24978736
73, 2266777, 0.2485793
74, 3113153, 0.24773662
75, 2966580, 0.24759421
76, 3214489, 0.24750383
77, 2967008, 0.24612507
78, 3565913, 0.24597237
79, 3015710, 0.24593948
80, 2478665, 0.2458236
81, 3628230, 0.2456499
82, 3492103, 0.2446274
83, 1906865, 0.24401578
84, 3073917, 0.2439752
85, 3541574, 0.24328172
86, 3328985, 0.24232872
87, 2702950, 0.24230783
88, 2491653, 0.24162881
89, 3015425, 0.24152055
90, 3152917, 0.24133772
91, 3120277, 0.24030913
92, 3779006, 0.23995943
93, 2562359, 0.23915447
94, 3033147, 0.23807065
95, 2833155, 0.23726
96, 3195329, 0.23640971
97, 3410093, 0.23580986
98, 2821393, 0.23573302
99, 2803863, 0.2352619
100, 2713849, 0.23448873
101, 3041043, 0.23412672
102, 3250966, 0.23367573
103, 122079, 0.2334032
104, 3797604, 0.23256183
105, 2827787, 0.2323304
106, 2700683, 0.23230459
107, 3438050, 0.23154508
108, 2728606, 0.2308893
109, 3307080, 0.23050182
