rank, pmcid, score
1, 3298231, 0.35761365
2, 3499211, 0.27556062
3, 3513595, 0.2706983
4, 3833587, 0.26367962
5, 3572695, 0.26269183
6, 2705819, 0.26042315
7, 2804148, 0.25964525
8, 3780548, 0.25756532
9, 3383153, 0.23678082
10, 2710973, 0.2333334
11, 3129103, 0.23037496
12, 3133999, 0.2291457
13, 3310834, 0.22678967
14, 3236176, 0.22508214
15, 2686340, 0.22498752
16, 2686421, 0.22405384
17, 2045103, 0.22264914
18, 3281253, 0.21374018
19, 2584645, 0.21125011
20, 3349957, 0.21103646
21, 3465542, 0.20897152
22, 3835687, 0.20761716
23, 2850857, 0.20736372
24, 2657285, 0.19876237
25, 2706419, 0.19516121
26, 3470955, 0.19458957
27, 3575960, 0.19304433
28, 3033857, 0.19068858
29, 2442122, 0.190449
30, 3679768, 0.18809617
31, 3632172, 0.18552956
32, 3539052, 0.18409987
33, 3150839, 0.182999
34, 3847628, 0.18146461
35, 2954859, 0.18102317
36, 3034940, 0.17946461
37, 2940086, 0.17916802
38, 2935984, 0.17808412
39, 1994045, 0.17683282
40, 3027449, 0.17632426
41, 3728498, 0.1757205
42, 2726495, 0.17538393
43, 3341425, 0.17518558
44, 3785593, 0.17397445
45, 2637899, 0.1722457
46, 3841633, 0.1722046
47, 3863511, 0.17151283
48, 3163221, 0.17088991
49, 2644320, 0.17026605
50, 3483501, 0.16921008
51, 3182897, 0.16874741
52, 2877227, 0.16795865
53, 3214282, 0.16737604
54, 3433121, 0.16705602
55, 2629964, 0.16700304
56, 3004609, 0.16699226
57, 3718230, 0.16644119
58, 3871041, 0.16572194
59, 3108942, 0.16522294
60, 3309219, 0.16426142
61, 2740182, 0.16405262
62, 3444921, 0.16335103
63, 2758875, 0.16332094
64, 2839255, 0.16242447
65, 3361053, 0.16226567
66, 3277481, 0.16189755
67, 3555588, 0.16178676
68, 3670530, 0.16117582
69, 2767138, 0.16107357
70, 3431085, 0.16098836
71, 3385338, 0.16055307
72, 3649654, 0.16040538
73, 3556421, 0.15922332
74, 3248360, 0.15905486
75, 3552990, 0.15774536
76, 2782189, 0.15637657
77, 3087163, 0.15624982
78, 3006050, 0.15597826
79, 2908657, 0.15584433
80, 3212428, 0.15573479
81, 3097588, 0.15569533
82, 3279508, 0.15562463
83, 3678016, 0.15559354
84, 1994028, 0.15558818
85, 3078282, 0.15479012
86, 2805656, 0.15470813
87, 2739969, 0.15440612
88, 3600221, 0.15405725
89, 3499282, 0.15393153
90, 3371958, 0.15364344
91, 3265073, 0.15329464
92, 2988895, 0.15314607
93, 3468117, 0.1531352
94, 3074332, 0.15311037
95, 3420662, 0.1528872
96, 3663320, 0.15270978
97, 2892668, 0.15254617
98, 3843907, 0.15252039
99, 3655875, 0.15194948
100, 2799065, 0.15185896
101, 2412892, 0.1517261
102, 2494540, 0.15125191
103, 3092926, 0.15122382
104, 3420748, 0.15120237
105, 2653043, 0.15104243
106, 3236149, 0.15070595
107, 2644321, 0.15060334
108, 3833473, 0.15055378
109, 2868169, 0.15017568
110, 3487315, 0.14940444
111, 3051127, 0.14887688
112, 2693661, 0.14862984
113, 3830293, 0.14848739
114, 3224392, 0.14848068
115, 3564269, 0.14810959
116, 3644769, 0.14800718
117, 2293969, 0.14772616
118, 3160386, 0.14654803
119, 3600208, 0.14646453
120, 2740280, 0.14509608
121, 3417959, 0.1450758
122, 3670640, 0.1449629
123, 3312289, 0.14495903
124, 3514185, 0.14424862
125, 2783087, 0.14401354
126, 3059881, 0.14395332
127, 2931126, 0.14359933
128, 3108290, 0.14353473
129, 3605088, 0.14321578
130, 3831020, 0.1431331
131, 3195329, 0.14301516
132, 3685544, 0.14270186
133, 2783048, 0.14251201
134, 3258019, 0.14247741
135, 3616185, 0.14238395
136, 2791738, 0.1423767
137, 3617840, 0.14232905
138, 3130457, 0.14229988
139, 3524099, 0.14206015
140, 3016485, 0.14194074
141, 3420687, 0.14191025
142, 2933643, 0.14109729
143, 2672467, 0.1402137
144, 2771847, 0.14013998
145, 3275945, 0.14008057
146, 2768244, 0.13965501
147, 3623122, 0.13868205
148, 3161953, 0.13858153
149, 2922669, 0.13852331
150, 3816036, 0.13849759
151, 1112595, 0.13829419
152, 3108676, 0.13814452
153, 3199233, 0.13801122
154, 3194779, 0.13789023
155, 3300079, 0.13759406
156, 3063409, 0.13687426
157, 3837720, 0.13661334
158, 3614649, 0.13656074
159, 3504276, 0.13645501
160, 2276892, 0.13640904
161, 3403064, 0.136343
162, 3841536, 0.13613893
163, 3482606, 0.13562033
164, 2882888, 0.13556692
165, 2647914, 0.13553584
166, 2762362, 0.13552886
167, 2613589, 0.13542268
168, 3543169, 0.13534153
169, 3876309, 0.13519803
170, 3485098, 0.13500497
171, 3537269, 0.13417841
172, 3546438, 0.13380496
173, 3040454, 0.13343339
174, 3277903, 0.13323076
175, 3745928, 0.13301888
176, 3271297, 0.13301256
177, 2248586, 0.1328581
178, 3485910, 0.13241316
179, 3826290, 0.13219316
180, 2842962, 0.13201693
181, 3258820, 0.1320148
182, 2914364, 0.13198909
183, 3530860, 0.13176745
184, 2687896, 0.13168994
185, 3555706, 0.13156801
186, 3338219, 0.13145162
187, 3097146, 0.13129681
188, 2740289, 0.13119999
189, 270056, 0.1306161
190, 3510968, 0.13058756
191, 3355351, 0.13043475
192, 3030060, 0.13041717
193, 3715333, 0.13028044
194, 2909247, 0.13019766
195, 3040312, 0.12992361
196, 3800672, 0.12973014
197, 3531989, 0.1293546
198, 3712160, 0.129338
199, 2965712, 0.12927294
200, 3232573, 0.1292542
201, 3892961, 0.12916628
202, 3504246, 0.12901476
203, 2779349, 0.12894157
204, 2532955, 0.12892918
205, 3570945, 0.1283773
206, 3529422, 0.1283687
207, 2968771, 0.12824534
208, 2946581, 0.12812017
209, 3469335, 0.1280111
210, 3087267, 0.12790555
211, 3624725, 0.12783383
212, 2939435, 0.127784
213, 2740011, 0.12746166
214, 3766042, 0.12739515
215, 3275997, 0.12730017
216, 3155274, 0.12720333
217, 3162685, 0.12719348
218, 3120277, 0.12698162
219, 3124753, 0.12687463
220, 3618079, 0.12674457
221, 3420435, 0.12650813
222, 2672220, 0.12650122
223, 3189474, 0.12638725
224, 2222673, 0.12620507
225, 3276793, 0.12612504
226, 3604221, 0.12608585
227, 3546193, 0.12576285
228, 3000845, 0.12551779
229, 3347843, 0.12540352
230, 2270282, 0.12531056
231, 2648945, 0.12528937
232, 3637811, 0.12522095
233, 3806322, 0.12509851
234, 3229010, 0.12493009
235, 3466862, 0.12485472
236, 3095916, 0.12454108
237, 3381374, 0.124408044
238, 2588582, 0.12436232
239, 3543206, 0.12430481
240, 2672240, 0.124264285
241, 3408289, 0.12420332
242, 2917397, 0.12418533
243, 2841247, 0.1241244
244, 2663435, 0.124093845
245, 2621220, 0.12408147
246, 3859735, 0.12406321
247, 2831909, 0.12400288
248, 2850838, 0.12400041
249, 2978229, 0.12397042
250, 3713602, 0.123876736
251, 2633003, 0.12385346
252, 2769328, 0.12382216
253, 3518095, 0.12374406
254, 2922325, 0.123738624
255, 2860402, 0.12362907
256, 2833309, 0.12349578
257, 3728554, 0.12348832
258, 2977938, 0.12347792
