rank, pmcid, score
1, 3681687, 0.39515367
2, 3162819, 0.36202392
3, 3564029, 0.35797396
4, 3793530, 0.3216149
5, 3593508, 0.31512758
6, 2572046, 0.314581
7, 2636786, 0.3064661
8, 1112595, 0.3060208
9, 2846739, 0.29595023
10, 3702368, 0.29409504
11, 3320288, 0.29250503
12, 3446154, 0.2875332
13, 3033073, 0.28688157
14, 3033095, 0.2860776
15, 3086217, 0.2839873
16, 2862513, 0.27814192
17, 2803992, 0.27752787
18, 3114546, 0.27752215
19, 2621130, 0.27626812
20, 2941259, 0.27616253
21, 3700969, 0.27373356
22, 3271399, 0.27292514
23, 2828091, 0.27078408
24, 3847446, 0.27016905
25, 3301050, 0.26938248
26, 3506076, 0.26758295
27, 3505633, 0.26660973
28, 3389947, 0.26517746
29, 3751366, 0.26461226
30, 3416909, 0.2642352
31, 3000162, 0.26378825
32, 2946718, 0.26276267
33, 3424871, 0.25984722
34, 2769458, 0.2598127
35, 3502108, 0.25910068
36, 2474644, 0.25903475
37, 3563698, 0.2580619
38, 2546434, 0.2566816
39, 2815980, 0.25588447
40, 2082036, 0.25566506
41, 3501804, 0.2541932
42, 2600375, 0.25331897
43, 3825647, 0.25270498
44, 3766129, 0.25268978
45, 2365966, 0.24904044
46, 3177462, 0.24758945
47, 2991662, 0.24700668
48, 3075397, 0.24656306
49, 1464381, 0.24556878
50, 3809217, 0.24253412
51, 3097723, 0.24236749
52, 2644295, 0.24211463
53, 2647170, 0.241998
54, 3038958, 0.24053514
55, 2526531, 0.23985969
56, 3831020, 0.23939902
57, 2876707, 0.2391622
58, 3465000, 0.23624049
59, 2842275, 0.23613484
60, 3289185, 0.23581673
61, 3355351, 0.23461705
62, 3609679, 0.23348397
63, 3012278, 0.23306516
64, 3560221, 0.23305926
65, 2732551, 0.23229289
66, 1277009, 0.22986183
67, 3680611, 0.22942676
68, 3080783, 0.22894262
69, 3278951, 0.22823669
70, 3322907, 0.22814125
71, 2700454, 0.22807685
72, 2855073, 0.22790931
73, 2783073, 0.22719766
74, 3016760, 0.22581315
75, 3311181, 0.2257292
76, 3097804, 0.22546433
77, 3085223, 0.22530448
78, 3522360, 0.22506027
79, 3146430, 0.22477555
80, 3446146, 0.22404887
81, 2783053, 0.22380027
82, 2908875, 0.22335917
83, 3213726, 0.22226515
84, 2966984, 0.22162317
85, 3378931, 0.21900713
86, 3617508, 0.21876495
87, 3789280, 0.21830611
88, 2698626, 0.21786721
89, 2828460, 0.21749133
90, 3519021, 0.21674728
91, 3591538, 0.21616307
92, 3463044, 0.21384907
93, 1386678, 0.2133341
94, 2955686, 0.21325931
95, 3790046, 0.21308817
96, 3125024, 0.21219382
97, 3637271, 0.21213588
98, 3564105, 0.21182297
99, 2878711, 0.21156491
100, 3403114, 0.2093158
101, 3110373, 0.20871313
102, 3063409, 0.20831636
103, 3223529, 0.20803839
104, 3644836, 0.20729427
105, 3322045, 0.20625724
106, 3821277, 0.20528567
107, 3129061, 0.20482324
108, 3160889, 0.20473608
109, 3195099, 0.2044146
110, 3535733, 0.20431055
111, 2729967, 0.20338349
112, 3257067, 0.20298278
113, 3488388, 0.20275865
114, 3156546, 0.20142101
115, 3640983, 0.20091008
116, 3170265, 0.20083596
117, 3422815, 0.20030886
118, 2901358, 0.20023535
119, 2817864, 0.20022409
120, 3364540, 0.19974814
121, 3207140, 0.19816326
122, 3118372, 0.19814853
123, 3841693, 0.19811355
124, 3322051, 0.19809505
125, 2871038, 0.19796696
126, 2801047, 0.19711173
127, 2802352, 0.19669908
128, 3841697, 0.19653946
129, 3276918, 0.19612841
130, 3205006, 0.196062
131, 3414549, 0.19579162
132, 3207882, 0.19507629
133, 3271297, 0.19454019
134, 2892667, 0.19404894
135, 3438426, 0.19370794
136, 3370327, 0.19347997
137, 1413549, 0.19274668
138, 3619042, 0.19258694
139, 1609165, 0.19244924
140, 1459933, 0.19199373
141, 2515635, 0.19151002
142, 2892668, 0.19132423
143, 2714572, 0.19101806
144, 3396855, 0.19015633
145, 3334007, 0.19012004
146, 2988176, 0.18990494
147, 3279680, 0.1897199
148, 3583117, 0.18903358
149, 2672084, 0.18901418
150, 2495003, 0.1888619
151, 2740138, 0.18719697
152, 3337385, 0.1864357
153, 2936728, 0.18512508
154, 3193824, 0.18463415
155, 1618807, 0.18453118
156, 2725817, 0.18373783
157, 2988183, 0.18327752
158, 2829597, 0.18326378
159, 3146856, 0.1828072
160, 2860402, 0.18236583
161, 2799065, 0.18236388
162, 2943722, 0.18222499
163, 3320461, 0.18219541
164, 3015220, 0.18206291
165, 3123219, 0.18188737
166, 3647710, 0.18156287
167, 3270293, 0.18122372
168, 3854545, 0.18036936
169, 2546376, 0.17985663
170, 3170633, 0.17958745
171, 3548694, 0.17958282
172, 3139336, 0.17877725
173, 3145300, 0.17872714
174, 3266655, 0.17859817
175, 3831017, 0.17848028
176, 3179729, 0.17845353
177, 3302997, 0.17806749
178, 3033147, 0.17790559
179, 3035542, 0.1778599
180, 3307463, 0.17732474
181, 3651415, 0.17698058
182, 3320491, 0.17690763
183, 3026532, 0.17644288
184, 3347636, 0.17615648
185, 3715333, 0.17590272
186, 3859883, 0.17551975
187, 1175902, 0.17548637
188, 3279317, 0.17548428
189, 3439789, 0.17509547
190, 3891388, 0.17509294
191, 2784986, 0.1742218
192, 3446097, 0.17398241
193, 3420557, 0.17382592
194, 3068585, 0.17355013
195, 1851004, 0.17329848
196, 3804820, 0.17287274
197, 3309579, 0.17260224
198, 3526528, 0.17207907
199, 3120998, 0.1720519
200, 2877067, 0.17201233
201, 2853041, 0.17194258
202, 2981763, 0.17182198
203, 3294967, 0.17166497
204, 3618646, 0.1716601
205, 3612234, 0.17157348
206, 3079651, 0.17148271
207, 1308873, 0.17141813
208, 3766340, 0.17092489
209, 2000883, 0.17082617
210, 3162821, 0.17070183
211, 3232495, 0.1704458
212, 2816287, 0.17027545
213, 3396276, 0.17019634
214, 1524788, 0.17000876
215, 3102859, 0.16970576
216, 2958005, 0.16944526
217, 2905189, 0.16905902
218, 2760911, 0.16896215
219, 2974228, 0.16866845
220, 2910866, 0.16820887
221, 2984298, 0.16814497
222, 2917397, 0.16813295
223, 317321, 0.16802946
224, 3845747, 0.16767658
225, 3227160, 0.16766265
226, 3490888, 0.16764627
227, 3291405, 0.16754636
228, 3542335, 0.1672399
229, 2680832, 0.16719577
230, 3680866, 0.16692229
231, 2746535, 0.16674481
232, 2864281, 0.16659679
233, 2803920, 0.16550827
234, 3106392, 0.16548443
235, 3678010, 0.16511787
236, 3785357, 0.16501698
237, 3634252, 0.16451153
238, 2838839, 0.16449335
239, 3869631, 0.16435571
240, 2866382, 0.16434528
241, 3099506, 0.16397509
