rank, pmcid, score
1, 2912127, 0.371289
2, 2879845, 0.35096595
3, 2785826, 0.33994675
4, 3034940, 0.33338663
5, 3271214, 0.33215225
6, 3759770, 0.33193427
7, 2833302, 0.31408194
8, 2771838, 0.30704015
9, 3503952, 0.29321015
10, 2693508, 0.29277784
11, 3009659, 0.29155263
12, 3879513, 0.29083905
13, 2929516, 0.29047275
14, 2253537, 0.28647366
15, 3011308, 0.28550628
16, 2912126, 0.28294393
17, 3781223, 0.28160393
18, 3724576, 0.28042838
19, 3694111, 0.27763924
20, 1586011, 0.27620292
21, 3177940, 0.27473938
22, 3420730, 0.2743195
23, 3473978, 0.27275524
24, 3713301, 0.2716276
25, 3420511, 0.26417473
26, 2636788, 0.26256543
27, 2546416, 0.2625496
28, 3129061, 0.2616678
29, 3475705, 0.26065868
30, 3297027, 0.25915617
31, 3832642, 0.25713858
32, 3765772, 0.25511163
33, 3073801, 0.25419453
34, 3567090, 0.25249982
35, 3491320, 0.24946529
36, 2206034, 0.24723317
37, 3753516, 0.24466044
38, 3590497, 0.24310572
39, 3426263, 0.24193956
40, 3037985, 0.241674
41, 1318457, 0.24167053
42, 2740099, 0.24126251
43, 3603204, 0.24110645
44, 3893325, 0.23716974
45, 3594295, 0.23665284
46, 3635227, 0.23631
47, 3029818, 0.23629133
48, 1857703, 0.23301524
49, 3646757, 0.22811241
50, 3400824, 0.22589938
51, 2213673, 0.2249501
52, 3527059, 0.220615
53, 3825950, 0.22009052
54, 3490974, 0.21886069
55, 2780610, 0.21862088
56, 2699708, 0.21838589
57, 2762186, 0.2181266
58, 2578908, 0.21636826
59, 3383136, 0.21504648
60, 3495214, 0.2141815
61, 3438426, 0.21416849
62, 3043446, 0.21402496
63, 3853796, 0.21402073
64, 3395557, 0.21375497
65, 1621058, 0.21312514
66, 3704267, 0.21304682
67, 3194078, 0.21208012
68, 3518095, 0.21189322
69, 3512371, 0.210968
70, 3649142, 0.20656972
71, 2639567, 0.20656694
72, 2430546, 0.20627041
73, 2890018, 0.20231384
74, 1824716, 0.2008827
75, 2629478, 0.19968086
76, 3887505, 0.19917819
77, 3425768, 0.19893874
78, 3859168, 0.19597708
79, 3866712, 0.1948925
80, 2390549, 0.19451913
81, 3061917, 0.19380717
82, 1550397, 0.19329616
83, 1904196, 0.19253998
84, 2702915, 0.19067913
85, 2740017, 0.19027345
86, 2483558, 0.18933523
87, 2363910, 0.1893232
88, 2822328, 0.18868932
89, 3638498, 0.18864802
90, 2602996, 0.18846735
91, 2975842, 0.18811217
92, 2988177, 0.18758741
93, 3246743, 0.18736644
94, 2702958, 0.18685393
95, 3268745, 0.18546683
96, 3530453, 0.1851565
97, 3852358, 0.1836629
98, 3851456, 0.18357353
99, 3161475, 0.18342054
100, 3546323, 0.18316507
101, 3844443, 0.1827069
102, 2952778, 0.18143392
103, 2573890, 0.18138207
104, 3259378, 0.18066834
105, 3500470, 0.18057096
106, 2939020, 0.17885008
107, 3016829, 0.17836405
108, 2811470, 0.1780187
109, 2270269, 0.17771508
110, 3860467, 0.17633654
111, 3619544, 0.1763047
112, 2254602, 0.17626396
113, 3409867, 0.176196
114, 1716178, 0.17525181
115, 3432824, 0.17521316
116, 1617098, 0.17502308
117, 3178782, 0.1747852
118, 2634686, 0.1741
119, 3612870, 0.17384389
120, 3494108, 0.17338523
121, 2475535, 0.17332827
122, 3533985, 0.17325933
123, 2662372, 0.17313255
124, 2516510, 0.17307663
125, 3821431, 0.17282522
126, 3271241, 0.17246525
127, 3860389, 0.17160487
128, 2872345, 0.1712435
129, 3424807, 0.17095308
130, 3652716, 0.17013474
131, 3579530, 0.17003635
132, 2483312, 0.17003341
133, 1180860, 0.169877
134, 3140194, 0.16983715
135, 3541572, 0.16954072
136, 2565681, 0.16947152
137, 3420783, 0.16943082
138, 3546776, 0.16919598
139, 1475844, 0.16917421
140, 2822166, 0.16806139
141, 2852784, 0.16799964
142, 3605303, 0.16796376
143, 3547248, 0.16712585
144, 1184084, 0.16682467
