rank, pmcid, score
1, 2891813, 0.40484238
2, 3224336, 0.34168804
3, 3395692, 0.33908743
4, 3579948, 0.33018148
5, 3776740, 0.28264728
6, 2621393, 0.28003424
7, 3453493, 0.27739736
8, 3002144, 0.2766439
9, 3346948, 0.26811928
10, 3348951, 0.26491165
11, 3123601, 0.2647308
12, 1533839, 0.2646251
13, 3118382, 0.26449975
14, 3246692, 0.25937882
15, 2082038, 0.25914735
16, 3874601, 0.25734246
17, 3659284, 0.25577533
18, 3298727, 0.25257432
19, 2216010, 0.25036886
20, 2322944, 0.25028744
21, 3810122, 0.2498504
22, 3294539, 0.24574617
23, 2169253, 0.24492112
24, 2671450, 0.24320126
25, 2662423, 0.242332
26, 3743820, 0.24195877
27, 3278342, 0.24087468
28, 3734097, 0.23726486
29, 2020466, 0.23713733
30, 3071276, 0.23596512
31, 3719243, 0.2328708
32, 2724516, 0.23180595
33, 1805504, 0.23144984
34, 3483189, 0.22950521
35, 3583333, 0.22875363
36, 1187919, 0.22674464
37, 3276538, 0.22621934
38, 3096648, 0.22520477
39, 3329036, 0.22309993
40, 2627942, 0.22297338
41, 2891814, 0.22294031
42, 3218263, 0.22277512
43, 2248298, 0.22247878
44, 3765867, 0.21964931
45, 2774292, 0.21933767
46, 3126754, 0.21909836
47, 3846590, 0.2180902
48, 1087872, 0.21726122
49, 2604876, 0.21721113
50, 3877878, 0.2167054
51, 3179872, 0.21614134
52, 3268102, 0.21606688
53, 2653552, 0.21543764
54, 1434477, 0.21533626
55, 3489857, 0.21532094
56, 2543043, 0.21400616
57, 3161113, 0.2131019
58, 2442721, 0.212481
59, 1190209, 0.21232815
60, 1637112, 0.21231769
61, 1941736, 0.21186852
62, 3639819, 0.21068677
63, 2955525, 0.21038373
64, 3275933, 0.20905639
65, 2873527, 0.20851466
66, 3108318, 0.20789084
67, 3499992, 0.20724647
68, 2621421, 0.20672338
69, 2277457, 0.20588714
70, 3869659, 0.20496783
71, 3527340, 0.20488761
72, 3275842, 0.20473343
73, 2500040, 0.20358667
74, 3636121, 0.20358194
75, 1564047, 0.2030737
76, 3655045, 0.20269106
77, 3848758, 0.20241131
78, 2723755, 0.2023621
79, 2648659, 0.20063105
80, 3848815, 0.20007205
81, 545196, 0.19986825
82, 3878108, 0.19921646
83, 3064892, 0.1983479
84, 2254426, 0.19673151
85, 3308704, 0.19639148
86, 2913525, 0.19632739
87, 3581554, 0.19623813
88, 3743903, 0.19442889
89, 3762885, 0.19421259
90, 3570914, 0.19337787
91, 3340989, 0.19291607
92, 2903607, 0.19267277
93, 2889876, 0.19129074
94, 2671419, 0.19105801
95, 3695962, 0.1907817
96, 3146439, 0.1884765
97, 1308854, 0.18838894
98, 3242400, 0.18770994
99, 3866573, 0.18593311
100, 3044531, 0.18540804
101, 3031549, 0.1837801
102, 2993958, 0.18368165
103, 3881017, 0.18225662
104, 2963229, 0.18223481
105, 3673823, 0.18204054
106, 3026687, 0.18166947
107, 3848633, 0.18053417
108, 3066663, 0.18047258
109, 3134915, 0.18036014
110, 3438043, 0.1800755
111, 3373378, 0.17983711
112, 3565937, 0.17927173
113, 1564027, 0.17925474
114, 3026040, 0.17904127
115, 2706254, 0.17862938
116, 3181876, 0.17826666
117, 2657617, 0.17743827
118, 2984266, 0.17740619
119, 2632633, 0.17682092
120, 3062442, 0.17668678
121, 2830887, 0.17662579
122, 3186736, 0.17622457
123, 1802871, 0.1761659
124, 3434169, 0.17609368
125, 3294402, 0.1760356
126, 3055221, 0.17518722
127, 1182388, 0.17518443
128, 2771031, 0.1751056
129, 2435542, 0.17427333
130, 2729312, 0.17393246
131, 3407726, 0.17368177
132, 3581530, 0.17364758
133, 3435345, 0.1736043
134, 2048661, 0.17324801
135, 2671516, 0.17313425
136, 2821918, 0.17311145
137, 3214381, 0.17270568
138, 3010999, 0.17134553
139, 3383675, 0.17105725
140, 2556337, 0.17097272
141, 3546008, 0.17074168
142, 2661091, 0.17051223
143, 2375956, 0.17045122
144, 2669163, 0.16963054
145, 2936405, 0.16936544
146, 3733882, 0.16807295
147, 2553481, 0.16785185
148, 3687863, 0.16751342
149, 3135562, 0.16739912
150, 3709097, 0.16738051
151, 3835455, 0.16688447
152, 3671937, 0.16670254
153, 1888711, 0.16667941
154, 3852550, 0.16598277
155, 3294930, 0.16578148
156, 3289489, 0.16524583
157, 3487763, 0.16467896
158, 3134989, 0.16462842
159, 3849683, 0.1644151
160, 3625608, 0.16373152
161, 2396646, 0.16305505
162, 3269267, 0.16259989
163, 3503861, 0.16226949
164, 3373627, 0.16137935
165, 3121651, 0.16113299
166, 2905433, 0.16072427
167, 280690, 0.16023254
168, 2374798, 0.1598476
169, 2517075, 0.15927328
170, 2876038, 0.15885274
171, 3779089, 0.15852189
172, 2841609, 0.15828396
173, 1592152, 0.15764731
174, 3582420, 0.15756392
175, 3626721, 0.15737458
176, 3499904, 0.15729119
177, 3206367, 0.15664294
178, 3544625, 0.15592161
179, 3664061, 0.15553766
180, 3424256, 0.15527056
181, 3336900, 0.15524244
182, 2846447, 0.15523748
183, 3528460, 0.15444627
184, 2586636, 0.15423058
185, 3790682, 0.15420316
186, 2964076, 0.15396534
187, 3223906, 0.15344073
188, 2687456, 0.15318231
189, 1684261, 0.1531726
190, 3753279, 0.15199633
191, 3612907, 0.15176684
192, 3628145, 0.15175754
193, 2266804, 0.15171692
194, 3014973, 0.15127599
195, 3827421, 0.15122871
196, 3465191, 0.15120329
197, 3044165, 0.15108499
198, 3659061, 0.15098467
199, 2759288, 0.15064858
200, 3462177, 0.15047938
201, 1949845, 0.15021993
202, 3844576, 0.15017255
203, 3061956, 0.15003093
204, 2817700, 0.14996408
205, 3190379, 0.14982313
206, 3141661, 0.14970498
207, 2880254, 0.1496022
208, 1325238, 0.1494725
209, 3170143, 0.1492319
210, 3213744, 0.1490259
211, 3693950, 0.1485269
212, 3758859, 0.14831157
213, 2661378, 0.14821614
214, 3660357, 0.14774896
215, 3499899, 0.14759934
216, 2947509, 0.1475991
217, 2992028, 0.14758092
218, 3477029, 0.14692539
219, 3720020, 0.14679247
220, 3472347, 0.14666173
221, 2585589, 0.1465733
222, 2941685, 0.14638394
223, 3346345, 0.14606035
224, 2553484, 0.14593495
225, 3372345, 0.14497247
226, 3864498, 0.14480321
227, 2821912, 0.14477691
228, 3224374, 0.14435391
229, 3414554, 0.14418146
230, 3731350, 0.14414616
231, 2564968, 0.14409508
232, 3200277, 0.14403057
233, 3339806, 0.14385793
234, 2265262, 0.1437558
235, 3462120, 0.1437464
236, 3691732, 0.1437387
237, 3312823, 0.14324966
238, 2678146, 0.14315985
239, 3331975, 0.14304721
240, 2782222, 0.14263512
241, 1974836, 0.14257246
242, 2813533, 0.14235494
243, 3396317, 0.14231522
244, 3543298, 0.14231175
245, 3059464, 0.14165781
246, 2726149, 0.14122659
247, 3095570, 0.14112094
248, 3033147, 0.14104877
249, 3320883, 0.14055933
250, 2878224, 0.14049622
251, 3257207, 0.1404182
252, 3275929, 0.14036655
253, 3799618, 0.14015557
254, 1364513, 0.13967425
255, 3772690, 0.13952994
256, 1183207, 0.13943936
257, 3585912, 0.1390132
258, 3843771, 0.13891141
259, 2644264, 0.13869369
260, 3261218, 0.13866733
261, 3298510, 0.13858281
262, 3572150, 0.13838445
263, 3350389, 0.13801156
264, 3818923, 0.13793796
265, 3826022, 0.13783626
266, 2374891, 0.13764863
267, 385246, 0.13754302
268, 1629020, 0.13749063
269, 3236409, 0.13721617
270, 3146494, 0.13720217
271, 2778564, 0.13699973
272, 2888645, 0.13696696
273, 1523339, 0.13690989
274, 3105030, 0.13682811
275, 2914062, 0.13681194
276, 3875293, 0.13672729
277, 1475595, 0.13669643
278, 3224576, 0.13660344
279, 2959078, 0.1365699
280, 3085370, 0.13647427
281, 2844576, 0.13624781
282, 3519836, 0.13605665
283, 3231903, 0.13596702
284, 3638317, 0.13594368
285, 2577113, 0.13581753
286, 2474640, 0.1357799
287, 3405119, 0.13560814
288, 2890674, 0.13541248
289, 3358196, 0.13537188
290, 3830512, 0.13516952
291, 3635203, 0.13509268
292, 3282939, 0.135041
293, 2893010, 0.13501768
294, 3532834, 0.13501619
295, 3488018, 0.13501199
296, 2211556, 0.13468233
297, 3821281, 0.13451974
298, 3236596, 0.13437171
299, 3528415, 0.13436227
300, 3688790, 0.13432544
301, 3488321, 0.13430932
302, 3532469, 0.13428263
303, 1950479, 0.13411511
304, 3465183, 0.13369755
305, 2808214, 0.1336038
306, 3112451, 0.13355662
307, 3878349, 0.1331701
308, 2875202, 0.13305075
309, 3424253, 0.13277616
310, 3679793, 0.13258277
311, 1887535, 0.13250302
312, 3059470, 0.13235375
313, 3020677, 0.13225329
314, 2679413, 0.1322344
315, 3268126, 0.1321895
316, 3751269, 0.13202326
317, 3742608, 0.13163753
318, 3843311, 0.13160427
319, 3819684, 0.13156822
320, 3865946, 0.13155451
321, 3234534, 0.13134454
322, 101408, 0.13098271
323, 3767829, 0.13093576
324, 2656642, 0.13088205
325, 3295736, 0.1307933
326, 3066141, 0.13077164
327, 3735521, 0.13056527
328, 3880232, 0.13039821
329, 2774154, 0.13028343
330, 3618022, 0.12950969
331, 3651273, 0.12931111
332, 3710934, 0.12929553
333, 3094226, 0.12923193
334, 3656519, 0.12921791
335, 3261943, 0.12912853
336, 3707103, 0.12896273
337, 3285529, 0.12854171
338, 2836893, 0.12851456
339, 3264611, 0.12849374
340, 3426469, 0.12832776
341, 2944269, 0.12831692
342, 2275262, 0.12797724
343, 3583056, 0.1279058
344, 3446658, 0.12775464
345, 2912768, 0.12770441
346, 2375858, 0.12764557
347, 3738938, 0.1275891
348, 3113392, 0.12716933
349, 2249587, 0.12710093
350, 3339477, 0.12709115
351, 3657967, 0.12707093
352, 3335043, 0.12689203
353, 3086216, 0.12672858
354, 3848552, 0.12667014
355, 3571887, 0.12665722
356, 3846735, 0.12648584
357, 3228541, 0.12641926
358, 3329005, 0.12641393
359, 3807514, 0.12637368
360, 3161951, 0.1260048
361, 3508916, 0.12581451
362, 1635723, 0.12575518
363, 3220631, 0.12560332
364, 3261719, 0.12546885
365, 2584655, 0.12517919
366, 3426202, 0.12511076
367, 3527231, 0.1250849
368, 3120734, 0.1249833
369, 3613382, 0.124972105
370, 2920706, 0.12484891
371, 3590398, 0.12438223
372, 3135519, 0.12432838
373, 3748509, 0.124306984
374, 2000470, 0.12429988
375, 3574657, 0.124272026
376, 2726181, 0.12425386
377, 3831056, 0.12361693
378, 3415063, 0.123384304
379, 2246142, 0.12336362
380, 2672348, 0.12326349
381, 3807648, 0.12321378
382, 3658958, 0.122988574
383, 3458101, 0.12266959
384, 2988044, 0.12254504
385, 3787093, 0.12217406
386, 3733440, 0.122153655
387, 3459383, 0.12211743
388, 2674442, 0.12202922
389, 3671115, 0.121970765
390, 3419830, 0.12152609
391, 2919378, 0.12136859
392, 3734216, 0.121041924
393, 3212840, 0.12094153
394, 2265678, 0.12069566
395, 2858214, 0.12064086
396, 3437730, 0.12062722
397, 3202785, 0.12059092
398, 3753734, 0.12048755
399, 2877063, 0.12036618
400, 3893554, 0.12035858
