rank, pmcid, score
1, 3712160, 0.41271645
2, 2801475, 0.36853242
3, 3856285, 0.3195573
4, 3129103, 0.31503466
5, 3054888, 0.30879873
6, 3011308, 0.29649997
7, 3888001, 0.29291487
8, 3582057, 0.28273645
9, 2653043, 0.28240222
10, 2922325, 0.28006327
11, 183865, 0.27133557
12, 3809224, 0.27028438
13, 2672237, 0.26985794
14, 3760668, 0.25924927
15, 3679768, 0.25249523
16, 3406277, 0.24833892
17, 3226617, 0.24508017
18, 3500825, 0.24464522
19, 3213721, 0.24341589
20, 2917397, 0.2414439
21, 3180178, 0.2354975
22, 3258729, 0.23430166
23, 2494540, 0.23362677
24, 3477561, 0.23294954
25, 3555597, 0.23245834
26, 3657910, 0.2301292
27, 2988895, 0.22886139
28, 2769286, 0.22562489
29, 2490681, 0.2255314
30, 1236944, 0.22406258
31, 2912127, 0.22253464
32, 3785339, 0.22107902
33, 1488857, 0.2194337
34, 3015800, 0.21919554
35, 3495043, 0.2170034
36, 3265073, 0.21687064
37, 3611086, 0.21667811
38, 2783087, 0.21650742
39, 3047842, 0.21529925
40, 2990395, 0.21310012
41, 2531092, 0.21237125
42, 3054810, 0.21000718
43, 3277903, 0.20882502
44, 3414053, 0.20850392
45, 3398075, 0.2072347
46, 3152527, 0.20710708
47, 3150268, 0.20665127
48, 2827126, 0.20657079
49, 2315652, 0.20655774
50, 3744738, 0.20631075
51, 3444002, 0.20606032
52, 3611861, 0.2059058
53, 3040312, 0.20540023
54, 3779776, 0.20374432
55, 2532955, 0.20367181
56, 3433655, 0.20333341
57, 1112595, 0.20313108
58, 3064452, 0.2016167
59, 3048007, 0.20110533
60, 3021271, 0.20101814
61, 3042808, 0.20037232
62, 520753, 0.20036824
63, 3457681, 0.20031258
64, 3015416, 0.20003057
65, 3343155, 0.19969912
66, 3753734, 0.19929737
67, 3248865, 0.19902524
68, 3258019, 0.19815354
69, 3406274, 0.19791533
70, 3843570, 0.19785315
71, 3129061, 0.1973781
72, 3792613, 0.19725044
73, 3516941, 0.19609132
74, 3570360, 0.19539826
75, 3639158, 0.19514045
76, 3660491, 0.19438311
77, 2872582, 0.19266349
78, 3524111, 0.19156212
79, 3093002, 0.19116357
80, 3726921, 0.19088008
81, 2902043, 0.19050561
82, 3429611, 0.18958442
83, 2289827, 0.18891416
84, 3451991, 0.18876807
85, 3184045, 0.18860199
86, 1402267, 0.1875315
87, 3224392, 0.18745989
88, 3616185, 0.18696578
89, 3054235, 0.18652259
90, 3221121, 0.1862436
91, 3613647, 0.18593371
92, 3658220, 0.18575993
93, 2845797, 0.18540314
94, 2672240, 0.18533003
95, 2503962, 0.18474692
96, 2938521, 0.18435694
97, 3256005, 0.18433212
98, 3275997, 0.18318844
99, 3529422, 0.18297417
100, 3025940, 0.18285279
101, 3205748, 0.18238977
102, 2553061, 0.18200459
103, 2429898, 0.18142556
104, 3015846, 0.18136536
105, 2832616, 0.1806214
106, 3463069, 0.18061787
