rank, pmcid, score
1, 3378939, 0.38879627
2, 3229010, 0.3712351
3, 3654159, 0.29398766
4, 3114312, 0.2903239
5, 2831203, 0.28787845
6, 3445056, 0.28676194
7, 3026532, 0.28051293
8, 3833473, 0.27391273
9, 3824631, 0.26158696
10, 3445178, 0.26012504
11, 3813689, 0.25451225
12, 3601985, 0.24513605
13, 3793530, 0.24008645
14, 3161953, 0.23718216
15, 3168434, 0.23373315
16, 3716954, 0.23023528
17, 3265436, 0.22888772
18, 3310834, 0.22858536
19, 3214529, 0.22668067
20, 3249314, 0.22631411
21, 3660491, 0.22446518
22, 3425150, 0.22387105
23, 3106393, 0.22319417
24, 2864213, 0.22148295
25, 3298221, 0.21637096
26, 2700595, 0.21633132
27, 3176909, 0.21555668
28, 3841515, 0.21529931
29, 3420523, 0.21497247
30, 3644769, 0.21051477
31, 3047849, 0.21008061
32, 3087249, 0.20980006
33, 3222430, 0.2095612
34, 3389887, 0.20735534
35, 3097554, 0.20626414
36, 3559119, 0.20597036
37, 2774578, 0.20583567
38, 3702368, 0.2049472
39, 2908877, 0.20433374
40, 3361242, 0.20369816
41, 3690066, 0.20346494
42, 2758958, 0.20337087
43, 3371554, 0.2029803
44, 3850136, 0.20230576
45, 3381527, 0.20221262
46, 3858710, 0.20090005
47, 3016760, 0.20013246
48, 3696245, 0.19926235
49, 3420435, 0.19887501
50, 3745928, 0.19865061
51, 3658250, 0.19828501
52, 3693614, 0.19804366
53, 2989506, 0.1978515
54, 3296419, 0.19687615
55, 3700939, 0.19563952
56, 3628490, 0.19504426
57, 2903702, 0.19464286
58, 2803848, 0.1937893
59, 2984268, 0.1930942
60, 3743384, 0.19296604
61, 3141475, 0.1928384
62, 3389250, 0.19190183
63, 3246148, 0.19155015
64, 3644664, 0.190969
65, 166146, 0.19091332
66, 2778135, 0.19023041
67, 3419090, 0.18940002
68, 3815000, 0.18926726
69, 2850857, 0.18907915
70, 3614649, 0.18843722
71, 3141479, 0.18836014
72, 3699354, 0.18784754
73, 3086217, 0.1878453
74, 3570930, 0.1877199
75, 3209994, 0.18758349
76, 3687640, 0.18747322
77, 3215148, 0.18734461
78, 2628576, 0.18709312
79, 3289185, 0.18672332
80, 3199280, 0.1845785
81, 2034385, 0.18426001
82, 3060137, 0.18399665
83, 3565926, 0.18378243
84, 3087238, 0.1835691
85, 2769286, 0.18296526
86, 3790046, 0.18277948
87, 3291239, 0.18268836
88, 3742439, 0.18234709
89, 3169790, 0.18231602
90, 3500075, 0.181994
91, 3168093, 0.18182614
92, 3619042, 0.18132359
93, 2755160, 0.18123078
94, 3718248, 0.18075806
95, 3179031, 0.1805634
96, 2908875, 0.18050317
97, 3665472, 0.1803012
98, 3411288, 0.18029927
99, 1624825, 0.17997423
100, 2654856, 0.17950885
101, 2964787, 0.17929673
102, 1564027, 0.17917901
103, 3867868, 0.1786513
104, 2739562, 0.17863467
105, 3524443, 0.1786098
106, 2791741, 0.17853189
107, 2838839, 0.17838179
108, 2940168, 0.17824839
109, 317469, 0.17806472
110, 2518380, 0.17805825
111, 3093206, 0.1779303
112, 3159366, 0.17751922
113, 3358685, 0.17739895
114, 2627176, 0.17722453
115, 3878174, 0.17718093
116, 2045103, 0.17701493
117, 2803803, 0.17683583
118, 3687644, 0.1768221
119, 2936728, 0.17629059
120, 3718230, 0.1757679
121, 3043333, 0.17534183
122, 2575197, 0.17508
123, 3480821, 0.17501053
124, 3286517, 0.17496212
125, 3423847, 0.17484461
126, 1891766, 0.17484166
127, 3315621, 0.17479539
128, 3883189, 0.17473535
129, 3184109, 0.17469585
130, 2805656, 0.17455833
131, 3611915, 0.17412387
132, 3638528, 0.17403239
133, 3277481, 0.17362498
134, 2919686, 0.1726253
135, 2783055, 0.17244984
136, 3279508, 0.17240065
137, 1471781, 0.17224553
138, 2952778, 0.17219836
139, 2920273, 0.17170247
140, 3783721, 0.17117332
141, 2147017, 0.17116745
142, 2936741, 0.17100722
143, 2935984, 0.17098261
144, 3741236, 0.17072117
145, 3349957, 0.17058834
146, 3170633, 0.17031679
147, 3198717, 0.17031008
148, 3870657, 0.17021808
149, 3670640, 0.17004931
150, 3530860, 0.17002834
151, 3122555, 0.16988009
152, 3150839, 0.16979423
153, 2825518, 0.16967443
154, 3639158, 0.16932249
155, 2972238, 0.16896325
156, 1891793, 0.16885492
157, 1318453, 0.16871832
158, 2831909, 0.16842633
159, 2881317, 0.16799192
160, 3377429, 0.16791488
161, 2772239, 0.16778386
162, 3470086, 0.1675244
163, 3635693, 0.16742773
164, 3564101, 0.16689111
165, 3470955, 0.16673064
166, 3519073, 0.1663924
167, 2045671, 0.16613273
168, 3159362, 0.16589773
169, 3868093, 0.16578783
170, 3845239, 0.16558722
171, 2760697, 0.16547552
172, 2767133, 0.16528521
173, 2799065, 0.16513945
174, 3189474, 0.16509973
175, 3124289, 0.16477121
176, 3461647, 0.16476001
177, 2585578, 0.16465697
178, 3763677, 0.16461247
179, 2766139, 0.16451566
180, 3830286, 0.16444944
181, 3600272, 0.16431946
182, 3044516, 0.16431567
183, 3364040, 0.16386871
184, 3062795, 0.16381149
185, 1282576, 0.16362424
186, 3284420, 0.16358271
187, 2946718, 0.1634852
188, 1939835, 0.16341728
189, 2721958, 0.16341428
190, 3726908, 0.16338569
191, 2703212, 0.16312031
192, 3439771, 0.16296212
193, 3580339, 0.16279338
194, 2628577, 0.16271381
195, 2890321, 0.16266519
196, 2769349, 0.1625775
197, 3464781, 0.16254856
198, 3161023, 0.1624079
199, 2758211, 0.16218364
200, 3142521, 0.16184136
201, 3177797, 0.16180353
202, 3161475, 0.16164005
203, 3320359, 0.16144186
204, 3307968, 0.16139145
205, 3559054, 0.16138847
206, 3122999, 0.16133128
207, 3605313, 0.16124246
208, 2740011, 0.1611973
209, 2769283, 0.16113919
210, 3101766, 0.16104889
211, 3627608, 0.16104332
212, 3678016, 0.16094993
213, 3133999, 0.16090778
214, 2838368, 0.16084684
215, 2715468, 0.16067357
216, 2954859, 0.16067001
217, 2706419, 0.16063529
218, 3866926, 0.16055748
219, 3445143, 0.16036107
220, 3508276, 0.1602519
221, 3176751, 0.16019502
222, 3542950, 0.16007717
223, 2584001, 0.1599753
224, 3617840, 0.15996903
225, 2726495, 0.1596476
226, 3236176, 0.15956493
227, 3479943, 0.15954284
228, 2767138, 0.15949363
229, 2783161, 0.15938437
230, 3543954, 0.15933439
231, 2426701, 0.15899523
232, 2876898, 0.15897326
233, 3419694, 0.15895794
234, 2278156, 0.1589526
235, 3146134, 0.15878887
236, 2931126, 0.15864934
237, 3879648, 0.15850267
238, 2783048, 0.15845701
239, 2874436, 0.15820582
240, 3741700, 0.15812856
241, 3333797, 0.15798749
242, 3869631, 0.15787014
243, 3656793, 0.15764832
244, 3564269, 0.1575659
245, 2890619, 0.15732984
246, 2836222, 0.15732424
247, 3786490, 0.15723342
248, 2769307, 0.15718319
249, 3120277, 0.15700506
250, 2780587, 0.15700047
251, 3279052, 0.15690973
252, 2644295, 0.15690422
253, 3780622, 0.15681912
254, 2917078, 0.15678453
255, 2923125, 0.1567169
256, 2890620, 0.1566956
257, 2828460, 0.15665352
258, 3193824, 0.15664735
259, 2935134, 0.15657863
260, 3669696, 0.15640128
261, 3208419, 0.15618248
262, 3076115, 0.15617067
263, 2760911, 0.15614025
264, 3637401, 0.1561379
265, 3229794, 0.15579362
266, 3754400, 0.15576728
267, 3030039, 0.15573499
268, 3756869, 0.15571897
269, 2707955, 0.1556559
270, 3345596, 0.15545785
271, 3794517, 0.15544754
272, 3232363, 0.15544659
273, 2740118, 0.1554386
274, 2828440, 0.1554311
275, 3514086, 0.15537225
276, 3790603, 0.15511248
277, 2775026, 0.1549917
