rank, pmcid, score
1, 3224336, 0.47490135
2, 2891813, 0.45616335
3, 3123601, 0.44182232
4, 3002144, 0.43976107
5, 3734097, 0.38970765
6, 3581530, 0.37487337
7, 3395692, 0.37064454
8, 2771031, 0.36458895
9, 2671450, 0.36012307
10, 3864498, 0.35909343
11, 3329036, 0.35078436
12, 2621421, 0.3485211
13, 3878108, 0.34791544
14, 1941736, 0.3410599
15, 2020466, 0.34069106
16, 2082038, 0.3392503
17, 3583333, 0.32138512
18, 2671419, 0.3193443
19, 3118382, 0.31439996
20, 2724516, 0.31360415
21, 3268102, 0.31002334
22, 1533839, 0.30814102
23, 3179872, 0.30719918
24, 2169253, 0.30623287
25, 3483189, 0.3037658
26, 3278342, 0.30372736
27, 2821918, 0.3025306
28, 3276538, 0.30201614
29, 3765867, 0.29838958
30, 3869659, 0.29813498
31, 1308854, 0.2972143
32, 3340989, 0.29534164
33, 1434477, 0.29044294
34, 2668879, 0.28888756
35, 3673823, 0.28788808
36, 3810122, 0.28551048
37, 3348951, 0.28526184
38, 3146439, 0.28295386
39, 3126754, 0.28215566
40, 2774292, 0.28114888
41, 2632633, 0.2802681
42, 2375956, 0.27882564
43, 3659284, 0.27757284
44, 3776740, 0.27606994
45, 3489857, 0.27279395
46, 1805504, 0.27275246
47, 3499992, 0.27246884
48, 3275842, 0.27040502
49, 3346948, 0.26999402
50, 3709097, 0.2698288
51, 3527340, 0.2694275
52, 3453493, 0.26916915
53, 1087872, 0.26736778
54, 3868821, 0.26645947
55, 3298510, 0.26637825
56, 2653552, 0.2651447
57, 2657617, 0.26493952
58, 3161113, 0.2637328
59, 1187919, 0.2632013
60, 2442721, 0.26246554
61, 3874601, 0.2594496
62, 3546008, 0.25839615
63, 1190209, 0.2579039
64, 3062442, 0.25761154
65, 3488018, 0.25713137
66, 3085370, 0.25626388
67, 2662423, 0.25532836
68, 1637112, 0.25484297
69, 3294402, 0.25474888
70, 3261719, 0.25464007
71, 3565446, 0.25384688
72, 3294930, 0.25349218
73, 3331975, 0.2522184
74, 3250960, 0.25207362
75, 3071276, 0.25141212
76, 3330009, 0.25127232
77, 3285529, 0.2504187
78, 2661091, 0.24832164
79, 3846590, 0.24826843
80, 3719243, 0.24774517
81, 3636121, 0.24757572
82, 3320275, 0.24733086
83, 2888645, 0.24611792
84, 2873527, 0.24583499
85, 3570914, 0.24484463
86, 2627942, 0.24476892
87, 2543043, 0.24332012
88, 3108318, 0.24282356
89, 2679413, 0.24211352
90, 3117691, 0.24186078
91, 3708794, 0.24185185
92, 2396646, 0.2417003
93, 2876038, 0.24153554
94, 3211049, 0.24130318
95, 1820605, 0.2412379
96, 3743903, 0.23915194
97, 3383675, 0.23880754
98, 2667421, 0.23837541
99, 3242400, 0.2382825
100, 3743820, 0.23794213
