rank, pmcid, score
1, 3616125, 0.48819828
2, 2828091, 0.47798878
3, 3488388, 0.47609836
4, 2868875, 0.46367648
5, 2817864, 0.4569163
6, 3335556, 0.44631475
7, 3378931, 0.4411862
8, 3420498, 0.43225288
9, 1112595, 0.4208963
10, 3349957, 0.40449384
11, 2365966, 0.4042841
12, 3090107, 0.40294817
13, 3152527, 0.40016246
14, 2958974, 0.39509782
15, 2329654, 0.39236435
16, 3236138, 0.38956997
17, 2772260, 0.389208
18, 2531092, 0.38715586
19, 2890893, 0.38407794
20, 3335608, 0.38193247
21, 2808565, 0.379049
22, 3546247, 0.37636182
23, 1906866, 0.3751129
24, 2917397, 0.3747413
25, 3719282, 0.37318215
26, 3679768, 0.3709948
27, 3833587, 0.3702153
28, 2245957, 0.36798996
29, 3114546, 0.36361286
30, 3841693, 0.3634797
31, 3432341, 0.35809675
32, 2988177, 0.3563857
33, 2390549, 0.3558502
34, 2803953, 0.3531016
35, 3108676, 0.35198095
36, 2474644, 0.35126597
37, 3658220, 0.35117963
38, 3113998, 0.35107082
39, 2760910, 0.35050073
40, 3161951, 0.34913734
41, 3000162, 0.34699258
42, 3047823, 0.345069
43, 3616178, 0.3444332
44, 3871413, 0.34278992
45, 3616310, 0.34235168
46, 2174498, 0.34109613
47, 2864281, 0.33826244
48, 2791737, 0.33775622
49, 3257067, 0.3373488
50, 2672240, 0.33558366
51, 3034711, 0.33509028
52, 3457681, 0.33354214
53, 3004609, 0.33237243
54, 3548361, 0.33203554
55, 2915599, 0.331799
56, 2000469, 0.3315763
57, 3693641, 0.33136824
58, 2833316, 0.3312464
59, 3106392, 0.32953498
60, 1852901, 0.32952693
61, 3606122, 0.32939515
62, 3780706, 0.32758176
63, 3393611, 0.3273988
64, 2211302, 0.32562748
65, 3088751, 0.32528257
66, 3680611, 0.32509914
67, 3653538, 0.32390612
68, 1523371, 0.32368174
69, 3539507, 0.32337776
70, 3108942, 0.32284635
71, 3564029, 0.32261324
72, 2769330, 0.32129017
73, 2838839, 0.3204434
74, 2546376, 0.3195243
75, 3337385, 0.31924632
76, 2649141, 0.31866312
77, 3087249, 0.3186355
78, 3555588, 0.3168668
79, 2475522, 0.31684065
80, 3785339, 0.31648707
81, 3872379, 0.3160367
82, 3618096, 0.31582138
83, 2780987, 0.31564203
84, 2626575, 0.31527442
85, 3263087, 0.3147388
86, 3510933, 0.31460154
87, 3095885, 0.31342423
88, 2767137, 0.31312442
89, 3487309, 0.31236678
90, 2841247, 0.3116382
91, 2740280, 0.31099623
92, 3609679, 0.3107284
93, 2740015, 0.310528
94, 3223529, 0.31049865
95, 3301444, 0.3104858
96, 2829597, 0.3101268
97, 3266655, 0.3093014
98, 3890738, 0.307312
99, 2503962, 0.30730084
100, 3816040, 0.30709913
