rank, pmcid, score
1, 3485580, 0.26851475
2, 3560765, 0.2596554
3, 2994656, 0.23851615
4, 3150839, 0.23027542
5, 3193523, 0.22877023
6, 3693614, 0.22176994
7, 3548361, 0.21895939
8, 2908877, 0.21814857
9, 3765128, 0.2175425
10, 3305484, 0.21747439
11, 3400886, 0.2132868
12, 2803848, 0.2126575
13, 2984268, 0.20970485
14, 3422106, 0.2084385
15, 3529422, 0.20741132
16, 3443736, 0.20683469
17, 3554508, 0.20321012
18, 3526543, 0.20232558
19, 3420523, 0.20052652
20, 2063499, 0.19989185
21, 2799065, 0.19985458
22, 2831203, 0.19834198
23, 3349957, 0.19829555
24, 3089911, 0.19529687
25, 3115303, 0.19426939
26, 3014468, 0.19386646
27, 395832, 0.19340926
28, 3459527, 0.1927217
29, 3261719, 0.1904988
30, 2803864, 0.19033627
31, 3114312, 0.19002871
32, 2740038, 0.18990973
33, 3566732, 0.18958497
34, 2709613, 0.18951894
35, 2292187, 0.18925233
36, 2828440, 0.18860969
37, 3602640, 0.18756442
38, 2935134, 0.18700984
39, 3361242, 0.18675163
40, 3561741, 0.18641345
41, 3044516, 0.1860696
42, 3159366, 0.18594822
43, 3876309, 0.18419667
44, 2987895, 0.18289493
45, 2651857, 0.18175898
46, 3549740, 0.18121819
47, 3215957, 0.1790001
48, 1557854, 0.17889126
49, 3060997, 0.17846997
50, 3400322, 0.17798534
51, 3601985, 0.17763528
52, 3866073, 0.1775523
53, 3809434, 0.17721242
54, 3733708, 0.1767506
55, 3438718, 0.17626485
56, 3229010, 0.17566518
57, 3436702, 0.17405514
58, 3181595, 0.17332518
59, 2700566, 0.17291713
60, 3358685, 0.17285454
61, 3389956, 0.17284673
62, 3227138, 0.17283963
63, 2887767, 0.17196588
64, 2805656, 0.17191185
65, 3700939, 0.17181991
66, 3807516, 0.17133337
67, 3876531, 0.17119195
68, 2678982, 0.17113218
69, 2232040, 0.17106482
70, 3690066, 0.17098166
71, 3291709, 0.17091857
72, 3524783, 0.17054287
73, 3259378, 0.1705298
74, 3777757, 0.17049275
75, 3448347, 0.16996145
76, 543470, 0.16935518
77, 2672240, 0.16886835
78, 2909783, 0.16814749
79, 3223906, 0.16807531
80, 3372556, 0.16797788
81, 2794498, 0.16746397
82, 3846115, 0.16679204
83, 3804449, 0.16669331
84, 3837720, 0.16604534
85, 3181905, 0.16513765
86, 3213725, 0.16510905
87, 3816156, 0.16486803
88, 2426706, 0.16481967
89, 3087248, 0.16479999
90, 3745928, 0.16431725
91, 3415190, 0.16422167
92, 3514115, 0.16381368
93, 2919686, 0.16297399
94, 3459797, 0.16258703
95, 3114370, 0.16217177
96, 2627525, 0.16197625
97, 2838839, 0.16187768
98, 3155965, 0.16139276
99, 3158131, 0.16100712
100, 3750875, 0.1609513
