rank, pmcid, score
1, 3670530, 0.66463244
2, 3047858, 0.6364696
3, 3027449, 0.57360137
4, 3004514, 0.55880904
5, 3572695, 0.5150006
6, 2740158, 0.51431704
7, 3674744, 0.47888386
8, 3483501, 0.46615392
9, 3514812, 0.4493737
10, 2687574, 0.4432175
11, 3423657, 0.43759233
12, 3596662, 0.42820528
13, 3634261, 0.41871205
14, 3030049, 0.41374627
15, 3483687, 0.40505677
16, 3860639, 0.40169257
17, 3466839, 0.39782795
18, 2667400, 0.39412057
19, 3349957, 0.38947904
20, 3290188, 0.3892822
21, 2844364, 0.38754874
22, 3649654, 0.38400167
23, 3556420, 0.3835395
24, 3051127, 0.3767976
25, 1764005, 0.3749859
26, 2864281, 0.37387586
27, 3232551, 0.37244275
28, 3101789, 0.36879605
29, 3015963, 0.3665347
30, 2740058, 0.36176732
31, 2841247, 0.3580889
32, 2893371, 0.35783818
33, 3383153, 0.35622054
34, 3662609, 0.35471207
35, 3108942, 0.354557
36, 3277481, 0.3536873
37, 2958892, 0.3506327
38, 3236138, 0.34665823
39, 3152737, 0.34492975
40, 3487309, 0.3393366
41, 3539055, 0.33817217
42, 3298231, 0.33632812
43, 2868875, 0.33617908
44, 3481387, 0.33565962
45, 3118206, 0.33464867
46, 3879513, 0.3345921
47, 2245957, 0.33454746
48, 3548361, 0.33414492
49, 2691519, 0.3326164
50, 3318093, 0.3298677
51, 3129103, 0.3286879
52, 3539084, 0.3286219
53, 2769294, 0.3273653
54, 3130464, 0.3253338
55, 3833587, 0.3206995
56, 2687685, 0.31843022
57, 3372439, 0.31834093
58, 3420662, 0.3161344
59, 2902043, 0.31593856
60, 3259381, 0.3157278
61, 2705726, 0.3145008
62, 3601223, 0.31345794
63, 3651988, 0.31336468
64, 3115199, 0.31161588
65, 3510933, 0.31131297
66, 3804667, 0.31099197
67, 3225347, 0.31013522
68, 2639557, 0.30887482
69, 3150839, 0.30876723
70, 2823045, 0.3076305
71, 3750817, 0.30672234
72, 2917397, 0.3066468
73, 3833917, 0.30507213
74, 3652182, 0.30439138
75, 2248586, 0.3038191
76, 3405157, 0.30248612
77, 3350215, 0.302023
78, 3673597, 0.30156896
79, 3388325, 0.29946834
80, 3214282, 0.29847035
81, 3570945, 0.29839972
82, 3816040, 0.29695943
83, 2932947, 0.29672486
84, 3575960, 0.29632297
85, 3625882, 0.29617506
86, 2905585, 0.29479745
87, 2063499, 0.2936386
88, 1087206, 0.2936183
89, 3417959, 0.29198185
90, 3680609, 0.2912496
91, 3232567, 0.2900967
92, 3815018, 0.28979206
93, 2637295, 0.28940776
94, 3843600, 0.2877035
95, 3011308, 0.28763825
96, 2758875, 0.28688875
97, 3623426, 0.28630045
98, 2045103, 0.28468275
99, 2672240, 0.28421533
100, 3047826, 0.28338608
