rank, pmcid, score
1, 3114312, 0.44808844
2, 2831203, 0.36857826
3, 3199233, 0.34536952
4, 2566562, 0.32083696
5, 3813689, 0.31555027
6, 3141720, 0.30555126
7, 3700939, 0.3012782
8, 3150839, 0.29787746
9, 3467162, 0.293874
10, 3159366, 0.28471598
11, 3605275, 0.27610135
12, 3097575, 0.2744321
13, 2648945, 0.27284172
14, 2931126, 0.27265942
15, 2703212, 0.27115285
16, 3548361, 0.2685383
17, 3195329, 0.26116022
18, 3349957, 0.25866583
19, 3122985, 0.2586578
20, 3793530, 0.2584506
21, 3607936, 0.25831708
22, 3087248, 0.25831437
23, 2923795, 0.25715986
24, 2799065, 0.25584328
25, 2700595, 0.2554579
26, 1470195, 0.25438794
27, 3026532, 0.25431976
28, 3087249, 0.25413314
29, 3690066, 0.25310248
30, 3762004, 0.2526697
31, 2772239, 0.2523743
32, 3015189, 0.25194064
33, 1618807, 0.25110826
34, 2909783, 0.24667065
35, 1471781, 0.24648173
36, 3310834, 0.24626014
37, 2783161, 0.24484655
38, 2559826, 0.24459063
39, 2908877, 0.24446662
40, 3361242, 0.24425724
41, 2585577, 0.2437035
42, 3133999, 0.24306071
43, 3660491, 0.2424382
44, 3229794, 0.24169883
45, 2533003, 0.24132341
46, 1414004, 0.24090898
47, 3614649, 0.23870713
48, 3120277, 0.23839366
49, 2907038, 0.23829576
50, 2147017, 0.23750737
51, 3192522, 0.23733087
52, 2581654, 0.23585443
53, 2823148, 0.23548453
54, 2390579, 0.2343031
55, 3317723, 0.23359662
56, 3242708, 0.23318665
57, 3041782, 0.23318006
58, 3389887, 0.23277967
59, 3519054, 0.23179704
60, 3479943, 0.23166353
61, 1891766, 0.23130724
62, 3715333, 0.23117368
63, 3410014, 0.23113063
64, 2877241, 0.23105128
65, 3858710, 0.23049852
66, 2791741, 0.22937544
67, 2805656, 0.22849597
68, 3229010, 0.22805335
69, 2838839, 0.22753797
70, 2984268, 0.2260764
71, 2657237, 0.22577232
72, 3298221, 0.22545198
73, 3419090, 0.22539926
74, 2954859, 0.22515479
75, 3445056, 0.22499193
76, 3310784, 0.22404498
77, 3551493, 0.22403812
78, 3279508, 0.22385167
79, 2828460, 0.22342269
80, 3113998, 0.22281006
81, 2687896, 0.2225239
82, 1570365, 0.22220005
83, 2903702, 0.22104092
84, 2940086, 0.22103749
85, 3833473, 0.22045276
86, 2245957, 0.22044595
87, 3601985, 0.22038679
88, 3702368, 0.21948968
89, 3658250, 0.21881747
90, 2799007, 0.21847707
91, 3679720, 0.21828072
92, 3425299, 0.2178597
93, 2045103, 0.21664737
94, 3649148, 0.21657173
95, 3265436, 0.21570411
96, 3296419, 0.21483175
97, 1766346, 0.21470746
98, 2852812, 0.21228316
99, 2396176, 0.21222225
100, 3162713, 0.21216467
