rank, pmcid, score
1, 2823760, 0.46499348
2, 3667316, 0.45903206
3, 3876010, 0.4128453
4, 3446019, 0.40334776
5, 3229062, 0.3844196
6, 3141698, 0.37707436
7, 2807725, 0.37261757
8, 2633325, 0.37224743
9, 2890701, 0.3683893
10, 2840894, 0.36148056
11, 3492097, 0.35966823
12, 2827134, 0.3571797
13, 3678061, 0.35216781
14, 3716997, 0.34726903
15, 2856359, 0.34516835
16, 3778804, 0.34456283
17, 3725021, 0.34304297
18, 3482788, 0.3420618
19, 3220153, 0.339799
20, 3357020, 0.33833322
21, 3523113, 0.33598876
22, 3881086, 0.33517963
23, 3312656, 0.33376592
24, 3513812, 0.3315916
25, 3132918, 0.33029658
26, 3505429, 0.3252012
27, 2526433, 0.3248703
28, 2796414, 0.32268533
29, 3652086, 0.31456745
30, 2980629, 0.3145033
31, 2858847, 0.31261426
32, 3819794, 0.31176272
33, 2827094, 0.30973184
34, 3740672, 0.30898154
35, 3846269, 0.30889785
36, 3518016, 0.30809647
37, 3469903, 0.3070768
38, 2889671, 0.30671144
39, 3853916, 0.30611384
40, 3878964, 0.30482697
41, 3728612, 0.30358854
42, 1865539, 0.30038956
43, 3600192, 0.29944628
44, 2852601, 0.2963416
45, 3579530, 0.29281133
46, 2426672, 0.2910648
47, 3445851, 0.29027203
48, 3469905, 0.29022935
49, 3199432, 0.2900027
50, 3304623, 0.2898681
51, 3657228, 0.28983366
52, 3457043, 0.288359
53, 3194026, 0.2882439
54, 2702726, 0.2867491
55, 2169247, 0.28571326
56, 3521399, 0.28435954
57, 3335646, 0.28430048
58, 2797736, 0.2842743
59, 2700446, 0.28389466
60, 2718140, 0.2836444
61, 3401849, 0.28303605
62, 3359956, 0.28232616
63, 3806697, 0.28231254
64, 3784123, 0.2815669
65, 2766900, 0.28150252
66, 3750903, 0.28124878
67, 3515947, 0.28118873
68, 2430771, 0.28031445
69, 3662922, 0.27895847
70, 3427136, 0.27888665
71, 3698897, 0.27865696
72, 3633062, 0.27824444
73, 2803831, 0.27786097
74, 3738359, 0.27766648
75, 3359960, 0.27751002
76, 3610372, 0.27743366
77, 3070447, 0.2773519
78, 3726887, 0.27692312
79, 3560802, 0.27555096
80, 3543602, 0.27548894
81, 3424852, 0.27502254
82, 3827520, 0.27497858
83, 2770547, 0.27412072
84, 3680232, 0.27388728
85, 3661911, 0.27330098
86, 3199405, 0.27296197
87, 3710775, 0.27257192
88, 3420220, 0.27135137
89, 3883201, 0.27122492
90, 3634204, 0.27006966
91, 3262532, 0.26849645
92, 3710774, 0.26734787
93, 3401767, 0.26686016
94, 2877235, 0.26619875
95, 3579987, 0.2661047
96, 3437642, 0.2647997
97, 3890726, 0.2645374
98, 3125036, 0.26302102
99, 3884174, 0.26267615
100, 3070875, 0.26182365
