rank, pmcid, score
1, 2868875, 0.26600537
2, 3320390, 0.26002237
3, 3614649, 0.21896914
4, 3693614, 0.21656375
5, 2656305, 0.2144504
6, 2710506, 0.2091209
7, 3420498, 0.2081016
8, 2737754, 0.20806642
9, 3871413, 0.20346548
10, 2799065, 0.20026919
11, 2740280, 0.19879375
12, 2211302, 0.19870612
13, 3877594, 0.19753395
14, 2672220, 0.196822
15, 2488319, 0.19539739
16, 3605275, 0.19403099
17, 3662609, 0.19365002
18, 3313129, 0.19250171
19, 3349957, 0.19228925
20, 3485580, 0.19010592
21, 3629860, 0.18950897
22, 3172666, 0.18670668
23, 3821431, 0.18488826
24, 3600208, 0.18395957
25, 2531092, 0.18330781
26, 3555597, 0.18260512
27, 2686877, 0.18144904
28, 2857279, 0.18112011
29, 2672240, 0.18054666
30, 3687603, 0.18031473
31, 3224772, 0.17938988
32, 3317723, 0.17794007
33, 3637811, 0.17742352
34, 1140938, 0.17713572
35, 3616125, 0.17516124
36, 2984268, 0.1751449
37, 3173288, 0.17494124
38, 3738366, 0.17395678
39, 2390549, 0.1739387
40, 3349960, 0.17335218
41, 3099222, 0.17284483
42, 3548361, 0.17151627
43, 3014832, 0.17122751
44, 3642086, 0.169989
45, 2981784, 0.16797735
46, 2631524, 0.16777986
47, 2585082, 0.1668896
48, 3542922, 0.16683318
49, 2890620, 0.1666496
50, 2941760, 0.1661721
51, 3639158, 0.16611753
52, 3114601, 0.1660487
53, 3623109, 0.16549942
54, 3095885, 0.1650767
55, 3347913, 0.16478845
56, 3299601, 0.16380161
57, 3818627, 0.16331497
58, 3132918, 0.16264641
59, 3445093, 0.16200884
60, 1112595, 0.16137965
61, 3722009, 0.16102256
62, 1318453, 0.16064246
63, 3030029, 0.16063474
64, 3655491, 0.15937239
65, 3106392, 0.15905164
66, 2687896, 0.15901308
67, 3108676, 0.15882619
68, 3616310, 0.15820171
69, 3847223, 0.15820166
70, 2762259, 0.15792306
71, 2769330, 0.15784924
72, 3205691, 0.15727305
73, 3675373, 0.15694705
74, 2726530, 0.15642108
75, 3546247, 0.15601267
76, 2760234, 0.15577675
77, 3114312, 0.15537831
78, 3420487, 0.1547655
79, 3564101, 0.15438363
80, 3354466, 0.15425268
81, 1829393, 0.15366933
82, 2828091, 0.15318875
83, 1262727, 0.15315287
84, 3876830, 0.15301801
85, 3590439, 0.15291202
86, 3262532, 0.15287414
87, 3476349, 0.15276578
88, 3816037, 0.15268594
89, 3420744, 0.1526222
90, 3542921, 0.15235554
91, 2991823, 0.15218785
92, 1282576, 0.15195861
93, 3609679, 0.15146276
94, 3851840, 0.15126154
95, 3693641, 0.1511219
96, 3531933, 0.15103592
97, 3118369, 0.1508559
98, 3528190, 0.15068868
99, 3833587, 0.14995272
100, 2174498, 0.14991926
