rank, pmcid, score
1, 2546475, 0.41970125
2, 3127492, 0.40501058
3, 1829393, 0.4034281
4, 2766835, 0.38173872
5, 3869728, 0.3788189
6, 3352322, 0.37336895
7, 2531092, 0.37030536
8, 2844364, 0.3571542
9, 3879247, 0.35141864
10, 2760234, 0.3457522
11, 3871413, 0.34363052
12, 3420498, 0.34152028
13, 1937001, 0.34125605
14, 3004609, 0.339089
15, 3683218, 0.3388112
16, 3235277, 0.3377958
17, 3616310, 0.33415067
18, 493281, 0.3276582
19, 3349957, 0.32613847
20, 3420583, 0.32437035
21, 3853474, 0.323647
22, 2289820, 0.32336745
23, 3700455, 0.3233335
24, 3719271, 0.32106626
25, 3517709, 0.31620264
26, 3224772, 0.31504855
27, 517502, 0.31476045
28, 3015425, 0.3143678
29, 3806158, 0.31321216
30, 2329635, 0.30987766
31, 2890893, 0.30967507
32, 3510931, 0.30727416
33, 1318453, 0.30675283
34, 3809875, 0.3061079
35, 2390549, 0.30559698
36, 3649503, 0.30553785
37, 3445093, 0.3043251
38, 3687603, 0.30424446
39, 2686877, 0.3037383
40, 3568654, 0.30345824
41, 3785339, 0.3000723
42, 2626575, 0.29889035
43, 2868875, 0.2970329
44, 2906430, 0.29672876
45, 2974929, 0.2956752
46, 3833587, 0.295459
47, 3616125, 0.29518405
48, 3830360, 0.29442838
49, 2813635, 0.29294452
50, 3749537, 0.29291475
51, 2984298, 0.29268137
52, 3683415, 0.29193935
53, 3102469, 0.29053363
54, 1523371, 0.28942257
55, 3111156, 0.28936422
56, 3487309, 0.28887525
57, 3095901, 0.28873473
58, 3432341, 0.2883717
59, 3393611, 0.28790623
60, 3296391, 0.2876365
61, 3287463, 0.28651837
62, 3609679, 0.28497687
63, 3101052, 0.2848631
64, 3276006, 0.28455675
65, 3113993, 0.28374073
66, 3485580, 0.28307822
67, 3106392, 0.2803788
68, 2846740, 0.28029016
69, 3615920, 0.27915627
70, 3841606, 0.27850267
71, 3263743, 0.27780193
72, 2958974, 0.27705666
73, 2685264, 0.27661678
74, 3716036, 0.27616683
75, 1112595, 0.27470237
76, 3177362, 0.2746344
77, 2613968, 0.27403176
78, 2684999, 0.27371678
79, 3764254, 0.27339968
80, 3738366, 0.27339855
81, 523836, 0.27306074
82, 3390103, 0.2730073
83, 3401781, 0.27252632
84, 3632172, 0.27211756
85, 1140938, 0.2717793
86, 2899785, 0.27129772
87, 3223027, 0.2709164
88, 3546323, 0.2705504
89, 3123544, 0.270453
90, 3510938, 0.2703635
91, 3082777, 0.26962233
92, 3372523, 0.26917973
93, 3320124, 0.26910135
94, 3794079, 0.26850668
95, 3393120, 0.2680023
96, 3114546, 0.2673183
97, 2213673, 0.26678893
98, 3683226, 0.2664802
99, 1560127, 0.26608124
100, 3227724, 0.26600787
