rank, pmcid, score
1, 3425768, 0.34954235
2, 3871413, 0.348066
3, 2390549, 0.34143814
4, 3548361, 0.33990896
5, 3352322, 0.33384487
6, 3420498, 0.32312837
7, 1140938, 0.31973562
8, 1852684, 0.31372148
9, 3393611, 0.30742627
10, 3420744, 0.30707112
11, 3614336, 0.30430147
12, 3263087, 0.3005617
13, 3349957, 0.30045143
14, 3649134, 0.30017707
15, 2803981, 0.29933512
16, 3514797, 0.29771698
17, 2063499, 0.2969548
18, 2531092, 0.29565927
19, 2760234, 0.29274037
20, 3271624, 0.28876454
21, 1318453, 0.28871575
22, 3616310, 0.28797093
23, 3653538, 0.2868072
24, 3432341, 0.28571182
25, 2844364, 0.28492352
26, 2868875, 0.2842461
27, 2729907, 0.28288394
28, 3235277, 0.28122145
29, 3806158, 0.28090096
30, 2890893, 0.28071624
31, 1829393, 0.28003627
32, 3546453, 0.2798934
33, 3160134, 0.27930522
34, 3015710, 0.27752408
35, 3011308, 0.27518845
36, 3514185, 0.27467662
37, 3811697, 0.27435634
38, 3132279, 0.27369112
39, 1112595, 0.2734586
40, 2791737, 0.2729655
41, 3662609, 0.27102065
42, 3841606, 0.270903
43, 3784123, 0.27074367
44, 3827830, 0.26990262
45, 3108676, 0.2691894
46, 3485580, 0.26918128
47, 3637811, 0.26809362
48, 3639158, 0.26767024
49, 3850435, 0.26710132
50, 3150839, 0.2658641
51, 3526139, 0.26567486
52, 3426181, 0.26506838
53, 2626575, 0.2632939
54, 2213673, 0.2624827
55, 3389324, 0.26220632
56, 3082850, 0.2621323
57, 3095885, 0.26191244
58, 3616125, 0.26164678
59, 3833587, 0.26038375
60, 2881528, 0.25981435
61, 3722972, 0.25970274
62, 3680301, 0.2595065
63, 3367368, 0.25765684
64, 3704706, 0.25750822
65, 3680232, 0.25568664
66, 2841247, 0.25531018
67, 2245957, 0.25502223
68, 3127492, 0.25485802
69, 3173288, 0.2547166
70, 3400028, 0.2544408
71, 3821214, 0.25418326
72, 1236949, 0.25390148
73, 2803831, 0.25317365
74, 3236138, 0.25271177
75, 3697985, 0.252412
76, 2767137, 0.25101817
77, 3687603, 0.25034857
78, 3568654, 0.2502124
79, 3816037, 0.24959856
80, 3004609, 0.24949613
81, 3301444, 0.24934578
82, 3883344, 0.24929585
83, 2082015, 0.24890567
84, 3775057, 0.24888763
85, 3830296, 0.24888445
86, 2815823, 0.24876598
87, 1779265, 0.24780375
88, 3299601, 0.24689159
89, 3775225, 0.24655278
90, 2909731, 0.2463699
91, 3603553, 0.24576999
92, 3510931, 0.24564654
93, 3780706, 0.24541731
94, 3540645, 0.24523334
95, 3629860, 0.24499018
96, 2817864, 0.24482769
97, 3095901, 0.24470499
98, 3325309, 0.24460591
99, 3546898, 0.24428746
100, 2599900, 0.24387872
