rank, pmcid, score
1, 2912127, 0.3026855
2, 2879845, 0.28536677
3, 2785826, 0.27645603
4, 3034940, 0.27111325
5, 3271214, 0.27085927
6, 3759770, 0.27082494
7, 2833302, 0.25632307
8, 2771838, 0.2503414
9, 3503952, 0.23843905
10, 2693508, 0.23786089
11, 3009659, 0.2367203
12, 3879513, 0.23670928
13, 2929516, 0.23585212
14, 3011308, 0.23294897
15, 2253537, 0.23294115
16, 2912126, 0.23005764
17, 3781223, 0.2297546
18, 3724576, 0.22888288
19, 3694111, 0.22665174
20, 1586011, 0.22461005
21, 3177940, 0.22324488
22, 3420730, 0.2227427
23, 3473978, 0.22243166
24, 3713301, 0.22054735
25, 3420511, 0.2156977
26, 2636788, 0.21349886
27, 2546416, 0.21347974
28, 3129061, 0.21269642
29, 3475705, 0.2122836
30, 3297027, 0.21107231
31, 3832642, 0.2091169
32, 3765772, 0.20818608
33, 3073801, 0.20639378
34, 3567090, 0.20561731
35, 3491320, 0.20253748
36, 2206034, 0.20079179
37, 3753516, 0.19876099
38, 3590497, 0.19764401
39, 3426263, 0.19724895
40, 1318457, 0.19652468
41, 3037985, 0.1964872
42, 2740099, 0.19594765
43, 3603204, 0.19576344
44, 3029818, 0.19285733
45, 3594295, 0.19275254
46, 3893325, 0.1927303
47, 3635227, 0.19193271
48, 1857703, 0.18949528
49, 3646757, 0.18549903
50, 3400824, 0.18367177
51, 2213673, 0.18300332
52, 3527059, 0.18000749
53, 3825950, 0.17878304
54, 3490974, 0.17824253
55, 2699708, 0.17787024
56, 2780610, 0.17751937
57, 2762186, 0.17711762
58, 2578908, 0.1766452
59, 3383136, 0.1751564
60, 3395557, 0.17459466
61, 3438426, 0.17415592
62, 3043446, 0.17403953
63, 3495214, 0.17396478
64, 1621058, 0.17387709
65, 3853796, 0.17377701
66, 3704267, 0.1735139
67, 3194078, 0.17246242
68, 3518095, 0.17224112
69, 3512371, 0.17155455
70, 3649142, 0.16861214
71, 2639567, 0.1684255
72, 2430546, 0.16771731
73, 2890018, 0.16505437
74, 1824716, 0.16361207
75, 2629478, 0.16233061
76, 3425768, 0.16232555
77, 3887505, 0.16180842
78, 3859168, 0.15933602
79, 3866712, 0.15917477
80, 2390549, 0.15794927
81, 3061917, 0.15759982
82, 1550397, 0.15742487
83, 1904196, 0.15634763
84, 2702915, 0.15559544
85, 2483558, 0.1546687
86, 2740017, 0.15447341
87, 3638498, 0.15399924
88, 2363910, 0.15379126
89, 2822328, 0.15369694
90, 3246743, 0.15306489
91, 2602996, 0.15305768
92, 2975842, 0.15281291
93, 2988177, 0.1525274
94, 2702958, 0.1524111
95, 3268745, 0.15135188
96, 3530453, 0.15081075
97, 3852358, 0.14986692
98, 3851456, 0.14982629
99, 3161475, 0.14974907
100, 3546323, 0.14917925
