rank, pmcid, score
1, 3108768, 0.40683877
2, 3604619, 0.35193503
3, 3351253, 0.3486548
4, 3009442, 0.3454793
5, 3219287, 0.33335215
6, 3744706, 0.32673118
7, 2847727, 0.32177886
8, 3564025, 0.3123254
9, 3398309, 0.3103721
10, 3521774, 0.29386514
11, 3387629, 0.2881527
12, 3031591, 0.28645903
13, 3731174, 0.2847318
14, 3682238, 0.2835193
15, 3310988, 0.28305954
16, 3724487, 0.2823924
17, 1664556, 0.28212288
18, 3567877, 0.2815466
19, 3828242, 0.2796812
20, 3030016, 0.2706535
21, 3689004, 0.2702669
22, 3825672, 0.25931656
23, 3570093, 0.25646153
24, 3354405, 0.25261843
25, 3869631, 0.25038806
26, 3794566, 0.2495844
27, 3616856, 0.24283294
28, 2000469, 0.24224809
29, 2784403, 0.24101321
30, 3279913, 0.24083075
31, 3218965, 0.23999521
32, 2672220, 0.23947676
33, 3465905, 0.23921543
34, 2931126, 0.23798326
35, 3040426, 0.23783545
36, 3008952, 0.23743166
37, 3218045, 0.23730095
38, 3614329, 0.23569775
39, 3099618, 0.23510315
40, 3830286, 0.23395799
41, 3741977, 0.23362197
42, 3409957, 0.23361611
43, 3857284, 0.23274668
44, 2944247, 0.23248175
45, 3334809, 0.23181596
46, 3556766, 0.22928475
47, 3309635, 0.22894208
48, 3507390, 0.22603747
49, 3224471, 0.22557598
50, 3692148, 0.22546661
51, 2686952, 0.22497606
52, 3199906, 0.22283384
53, 2760910, 0.22215773
54, 3819447, 0.22112428
55, 3672626, 0.22007306
56, 3576734, 0.2181024
57, 3289784, 0.21781246
58, 3743384, 0.2172307
59, 3614649, 0.21698965
60, 2650979, 0.21657962
61, 3350004, 0.21588789
62, 3005216, 0.2135082
63, 3519588, 0.21259071
64, 3363766, 0.21247576
65, 270718, 0.21209809
66, 3038958, 0.21188909
67, 1065094, 0.21096139
68, 3219003, 0.21090123
69, 3832474, 0.21075451
70, 1175909, 0.20981784
71, 3352010, 0.20977457
72, 3786275, 0.20942093
73, 3866926, 0.20906131
74, 3275945, 0.20904353
75, 3587608, 0.2087552
76, 3351970, 0.20845377
77, 3495354, 0.20839265
78, 2936368, 0.207333
79, 3549924, 0.20731959
80, 3302907, 0.20684741
81, 3205656, 0.2063181
82, 3738377, 0.20592172
83, 3845336, 0.20539127
84, 2721505, 0.20529296
85, 3341484, 0.20442465
86, 3580749, 0.20369507
87, 2827048, 0.2030651
88, 3341439, 0.20250607
89, 3651988, 0.20224603
90, 3245400, 0.20116252
91, 3193537, 0.20059912
92, 3594611, 0.20030828
93, 3116003, 0.198988
94, 3866344, 0.19874886
95, 2811902, 0.19874653
96, 3527234, 0.19826825
97, 2777903, 0.19812284
98, 3488512, 0.19670415
99, 3546438, 0.19584672
100, 2693867, 0.19581816
