rank, pmcid, score
1, 3099610, 0.7491696
2, 2908674, 0.6183427
3, 2884455, 0.5913351
4, 3215545, 0.5100251
5, 3628456, 0.47346073
6, 2791738, 0.4597025
7, 2693868, 0.45921034
8, 3369119, 0.43915963
9, 3480933, 0.4276998
10, 2800936, 0.42695007
11, 2649930, 0.4195706
12, 2767137, 0.40854126
13, 3719296, 0.40654272
14, 3335639, 0.3900224
15, 3430087, 0.38348487
16, 3684085, 0.3784055
17, 2700684, 0.37716177
18, 2754658, 0.37637752
19, 3205660, 0.36920154
20, 3361201, 0.36876723
21, 2766886, 0.3670392
22, 3097809, 0.36609355
23, 3205779, 0.3643506
24, 3129104, 0.36113134
25, 2672247, 0.35776824
26, 2938513, 0.35692742
27, 3873172, 0.35607505
28, 2778945, 0.34861755
29, 3821232, 0.34753042
30, 3444845, 0.34644097
31, 2908657, 0.34541696
32, 3653538, 0.3430948
33, 3043563, 0.33635163
34, 2809077, 0.33565557
35, 2737786, 0.3351928
36, 3014817, 0.33422232
37, 2726514, 0.329808
38, 2626783, 0.32614127
39, 3335503, 0.3235547
40, 2737761, 0.32143533
41, 2806401, 0.3158652
42, 2804733, 0.3151301
43, 3015759, 0.3148628
44, 2941598, 0.3120992
45, 2804732, 0.31183326
46, 3018959, 0.3087653
47, 2713849, 0.30758956
48, 2740022, 0.30588734
49, 3335546, 0.30311975
50, 3614797, 0.30279613
51, 3468117, 0.30143797
52, 3163653, 0.30105385
53, 3214510, 0.29897693
54, 2816301, 0.2983059
55, 3522359, 0.29711196
56, 3002375, 0.2965806
57, 2782171, 0.2958422
58, 3148597, 0.29484242
59, 3111156, 0.2947631
60, 2640409, 0.2945628
61, 2726540, 0.29086497
62, 3780706, 0.28996608
63, 3653550, 0.28785893
64, 3629711, 0.2877236
65, 3348525, 0.2869582
66, 1906865, 0.28645748
67, 2700241, 0.28472316
68, 2766898, 0.28418583
69, 3083059, 0.28407484
70, 3679720, 0.28358257
71, 2799065, 0.28223047
72, 3426186, 0.27979845
73, 3052620, 0.27943695
74, 2615036, 0.2779684
75, 2963121, 0.276832
76, 3335556, 0.27608517
77, 3651717, 0.27581903
78, 3064888, 0.27510405
79, 3670630, 0.27380916
80, 3867873, 0.2723025
81, 3516932, 0.27228504
82, 2990894, 0.27179345
83, 2782204, 0.27154037
84, 3367404, 0.2705655
85, 3162726, 0.27016297
86, 3016001, 0.26997602
87, 3681223, 0.2698236
88, 3019596, 0.268811
89, 2599900, 0.26786932
90, 2365938, 0.26641303
91, 3819798, 0.26523823
92, 3616125, 0.2642017
93, 3874942, 0.26418135
94, 3719271, 0.2637851
95, 3066713, 0.2622954
96, 3094260, 0.25884387
97, 3543180, 0.25795433
98, 3784124, 0.2577857
99, 3673365, 0.25759357
100, 3205541, 0.2573679
