rank, pmcid, score
1, 2628097, 0.46537918
2, 3825967, 0.4565126
3, 3616125, 0.43113992
4, 3043450, 0.4091634
5, 3030803, 0.40371904
6, 3108676, 0.3978745
7, 3588206, 0.39052218
8, 2390549, 0.39043638
9, 2740015, 0.38263372
10, 2648945, 0.38125494
11, 2783104, 0.36804307
12, 2063499, 0.36411226
13, 2941259, 0.36197492
14, 2672220, 0.36135244
15, 2245957, 0.356497
16, 3443655, 0.3551215
17, 3687603, 0.34844646
18, 3313129, 0.3460661
19, 1523371, 0.34448832
20, 3504246, 0.34174398
21, 3015425, 0.34167886
22, 2791738, 0.34138748
23, 3420498, 0.34126404
24, 3352322, 0.3408847
25, 3502811, 0.3403909
26, 3765128, 0.3400177
27, 2365938, 0.3386509
28, 2803981, 0.33858415
29, 3649285, 0.33850408
30, 2686877, 0.33402097
31, 3015800, 0.33338162
32, 3600208, 0.3323199
33, 3871413, 0.331597
34, 3548361, 0.3299014
35, 3150839, 0.3298547
36, 3263087, 0.32852244
37, 3349957, 0.32729894
38, 2467416, 0.32547155
39, 3087249, 0.32493457
40, 2815823, 0.32268614
41, 3114312, 0.32261935
42, 3127492, 0.32234812
43, 3003213, 0.320065
44, 2626575, 0.31987917
45, 2981784, 0.31761715
46, 3700455, 0.31747922
47, 3649503, 0.31738618
48, 3350007, 0.31670702
49, 3502800, 0.31660753
50, 2767137, 0.31592208
51, 3227160, 0.31286776
52, 2700073, 0.31188893
53, 3393611, 0.31187725
54, 3649557, 0.31090438
55, 2211302, 0.30972195
56, 3546247, 0.30901304
57, 3618096, 0.30829963
58, 3649624, 0.3061193
59, 2908657, 0.30609587
60, 3432341, 0.3057668
61, 3249852, 0.3049851
62, 3833587, 0.30497137
63, 3651279, 0.30378523
64, 2923795, 0.30372316
65, 2868875, 0.3032864
66, 2254639, 0.30293882
67, 1829393, 0.30216584
68, 2659845, 0.30146906
69, 2827046, 0.30035463
70, 3841606, 0.29959714
71, 2702886, 0.29955876
72, 3436725, 0.29779863
73, 2841247, 0.29690728
74, 2329654, 0.29660633
75, 3178521, 0.2954961
76, 3271624, 0.29535788
77, 3542893, 0.29450437
78, 2760234, 0.2938723
79, 2769300, 0.29334408
80, 2726548, 0.29299372
81, 3649134, 0.29218164
82, 3683415, 0.2916331
83, 3653538, 0.29132876
84, 3142521, 0.29116493
85, 3015846, 0.29010648
86, 2864281, 0.29006818
87, 3075140, 0.28995997
88, 2536181, 0.2899419
89, 2817864, 0.28986296
90, 3716036, 0.28969175
91, 3811697, 0.2892892
92, 2740280, 0.28815556
93, 3087248, 0.2871642
94, 2760693, 0.2871542
95, 3097681, 0.28674847
96, 3485580, 0.28667668
97, 3349960, 0.28614414
98, 2906430, 0.28613624
99, 3095901, 0.28556314
100, 2672240, 0.28529528
