rank, pmcid, score
1, 2884455, 0.9358241
2, 3097809, 0.5637048
3, 2908674, 0.4998621
4, 2766886, 0.49399152
5, 3369119, 0.48902258
6, 3099610, 0.46460065
7, 3430087, 0.45551518
8, 3719296, 0.4172863
9, 3215545, 0.4153697
10, 2767137, 0.39851275
11, 3480933, 0.37730423
12, 3361201, 0.3696376
13, 3052620, 0.35989514
14, 2766898, 0.35719112
15, 3335503, 0.3473909
16, 3205660, 0.34730724
17, 3014817, 0.3466192
18, 3628456, 0.34577322
19, 3083059, 0.34318727
20, 3043563, 0.34009266
21, 3614797, 0.3320461
22, 3444845, 0.33119652
23, 2800936, 0.3299406
24, 3019596, 0.32912213
25, 3719271, 0.32414082
26, 2640409, 0.3221345
27, 3163653, 0.3211093
28, 2693868, 0.31809115
29, 2941598, 0.31329423
30, 2963752, 0.3108926
31, 3780706, 0.3097995
32, 2938513, 0.30871642
33, 2700683, 0.30422148
34, 2726514, 0.3010466
35, 3712208, 0.2995926
36, 3335639, 0.29562294
37, 2963121, 0.29207316
38, 3821232, 0.29051155
39, 2806401, 0.28923634
40, 2809077, 0.28492427
41, 2737786, 0.27893478
42, 2804732, 0.27108967
43, 2804733, 0.27106068
44, 3543180, 0.27000725
45, 3407432, 0.26992112
46, 3094260, 0.25943187
47, 2700241, 0.25857437
48, 3066713, 0.25649473
49, 3148597, 0.25611788
50, 2990894, 0.25231647
51, 3493838, 0.25182632
52, 3205541, 0.24916011
53, 2718206, 0.24805665
54, 3375070, 0.24763498
55, 3426186, 0.24328765
56, 2737761, 0.23773384
57, 3873172, 0.23677692
58, 3522359, 0.2356758
59, 3653538, 0.23535724
60, 2816301, 0.23523787
61, 2699057, 0.23169094
62, 3348525, 0.23041491
63, 3629711, 0.2297977
64, 3719309, 0.22977874
65, 3118060, 0.22961158
66, 3784124, 0.22891687
67, 3335546, 0.22860013
68, 3614378, 0.22778931
69, 3015759, 0.22738118
70, 3543240, 0.2268904
71, 3205779, 0.22445722
72, 3673365, 0.22196177
73, 3684085, 0.21945846
74, 2893320, 0.21936798
75, 3043456, 0.21894422
76, 2599900, 0.21680765
77, 3162726, 0.21570584
78, 2930290, 0.21419227
79, 2649930, 0.21392463
80, 2970787, 0.2118139
81, 3016001, 0.21172084
82, 2878686, 0.20936503
83, 2713849, 0.20766626
84, 1906865, 0.20701405
85, 3514797, 0.20688704
86, 2626783, 0.20672466
87, 3097768, 0.20585829
88, 3204688, 0.2052599
89, 3395177, 0.20441519
90, 2726540, 0.20250013
91, 2754658, 0.200932
92, 3670630, 0.19913876
93, 3439607, 0.19832467
94, 3129104, 0.19738925
95, 1784608, 0.19701247
96, 2806332, 0.19684622
97, 3214510, 0.19496717
98, 3304262, 0.194949
99, 2615036, 0.19431944
100, 2921813, 0.19412257
