rank, pmcid, score
1, 2970787, 0.55771595
2, 3111156, 0.3978908
3, 2649930, 0.39162314
4, 3683415, 0.38978016
5, 2791738, 0.38800249
6, 3099610, 0.3788321
7, 2770548, 0.3662409
8, 3393611, 0.35628253
9, 2782204, 0.3549637
10, 3215545, 0.34698343
11, 3787618, 0.34566852
12, 3680092, 0.33795613
13, 3811697, 0.33394107
14, 3872718, 0.32768863
15, 2844364, 0.3239863
16, 1140938, 0.32228318
17, 3262583, 0.3211939
18, 3510938, 0.32096642
19, 3183510, 0.32082513
20, 3616310, 0.31759685
21, 3095901, 0.30123353
22, 3665256, 0.2990531
23, 2928248, 0.29824427
24, 3401781, 0.29548648
25, 2778945, 0.29474914
26, 3420539, 0.29046342
27, 3475920, 0.29005986
28, 3683226, 0.28897846
29, 3375662, 0.28674632
30, 3112517, 0.28637478
31, 3212801, 0.2861474
32, 3615941, 0.28590953
33, 3075814, 0.28514296
34, 3289784, 0.2848772
35, 3806158, 0.2824379
36, 3408995, 0.28091064
37, 3002375, 0.28029555
38, 3134395, 0.27870518
39, 3235277, 0.2780649
40, 3637811, 0.2775102
41, 3719296, 0.2773033
42, 3548361, 0.27610376
43, 2727116, 0.27397874
44, 3420498, 0.27344707
45, 2700684, 0.27330658
46, 3562590, 0.27282247
47, 3780706, 0.27088332
48, 3663461, 0.2699163
49, 1322287, 0.26624885
50, 3858910, 0.26580808
51, 2726512, 0.2643699
52, 3779461, 0.26317117
53, 2890893, 0.2626366
54, 3674930, 0.2622057
55, 2729907, 0.26205605
56, 2778562, 0.2601771
57, 3430087, 0.25978294
58, 2599900, 0.25907096
59, 3510931, 0.25888398
60, 3420583, 0.2586056
61, 2767137, 0.257611
62, 3616125, 0.2575248
63, 3230027, 0.25705093
64, 2740022, 0.2562126
65, 3400895, 0.25590044
66, 1502130, 0.25456852
67, 3335556, 0.25412795
68, 3337801, 0.2537492
69, 2672220, 0.25374714
70, 2809077, 0.25301635
71, 3784111, 0.25287762
72, 3510933, 0.25270894
73, 3743379, 0.25223547
74, 3693614, 0.25035653
75, 3205660, 0.25015438
76, 3614336, 0.24963099
77, 3356124, 0.2495209
78, 2686852, 0.24898848
79, 3449135, 0.2457173
80, 3719271, 0.24487723
81, 3776697, 0.24444042
82, 3224772, 0.24426319
83, 2847728, 0.2437925
84, 3766658, 0.24350357
85, 3693641, 0.24271461
86, 3575245, 0.24206583
87, 3249873, 0.24110283
88, 2737761, 0.24075817
89, 2816856, 0.24041587
90, 1626446, 0.23881212
91, 3699953, 0.23787394
92, 2959219, 0.23739429
93, 3444845, 0.23731722
94, 3665245, 0.23718858
95, 3850451, 0.23653439
96, 2693868, 0.23609707
97, 3724598, 0.2360069
98, 3169862, 0.23544724
99, 1906866, 0.23201653
100, 1474496, 0.2319077
