rank, pmcid, score
1, 3335556, 0.4244287
2, 3833587, 0.39555973
3, 3773459, 0.38402772
4, 2659845, 0.3623089
5, 3677011, 0.3608171
6, 3335608, 0.36001566
7, 3616125, 0.3572616
8, 3515415, 0.34721416
9, 3266655, 0.34313288
10, 2740015, 0.33667123
11, 2629964, 0.33654615
12, 3291424, 0.31926006
13, 3090107, 0.31303516
14, 2245957, 0.30663735
15, 3875701, 0.30658892
16, 2958974, 0.3057776
17, 3502108, 0.30120808
18, 3336243, 0.2997822
19, 2517969, 0.2992732
20, 3064452, 0.29924595
21, 3258820, 0.2952646
22, 2211302, 0.29509652
23, 2762186, 0.2927354
24, 3518712, 0.2915345
25, 3108676, 0.29100183
26, 3015846, 0.2881059
27, 1112595, 0.28803557
28, 3141708, 0.28706947
29, 3108942, 0.28663114
30, 3606122, 0.2814499
31, 2803953, 0.2809612
32, 3653550, 0.27800813
33, 1852901, 0.27417314
34, 3445145, 0.27374375
35, 3488388, 0.2734035
36, 2988179, 0.27321845
37, 3890738, 0.27212325
38, 3846112, 0.27063984
39, 1829393, 0.26932448
40, 3003213, 0.2682593
41, 3133999, 0.26814047
42, 3101915, 0.2678487
43, 2600375, 0.26468295
44, 3259378, 0.2644934
45, 3299160, 0.2622204
46, 3341425, 0.2620027
47, 3113998, 0.26142406
48, 2868875, 0.25997716
49, 3152527, 0.25879955
50, 3014832, 0.25811517
51, 3047842, 0.25707626
52, 3004609, 0.25512594
53, 3555588, 0.25499904
54, 3573146, 0.25297442
55, 3629711, 0.25279552
56, 3658220, 0.25116712
57, 3529253, 0.25111043
58, 3213725, 0.24990477
59, 3161475, 0.24898478
60, 3596662, 0.24853772
61, 3529422, 0.24820517
62, 2936927, 0.24784781
63, 3700969, 0.24774633
64, 3623122, 0.24510625
65, 3271399, 0.2433292
66, 3248865, 0.24252835
67, 3757812, 0.24232453
68, 3789901, 0.24128006
69, 3675373, 0.24107294
70, 3399362, 0.24080668
71, 2924860, 0.24080163
72, 2803902, 0.2407936
73, 3775225, 0.24059501
74, 3784075, 0.23989908
75, 3616185, 0.2396284
76, 3876309, 0.23913327
77, 3708755, 0.23893525
78, 2829621, 0.23849863
79, 3459797, 0.23836896
80, 2244628, 0.23769256
81, 2877067, 0.23746382
82, 2920273, 0.23691724
83, 2769286, 0.23672508
84, 3030029, 0.2359686
85, 3349957, 0.23534144
86, 3712681, 0.23461065
87, 3161951, 0.23419587
88, 2475516, 0.2321853
89, 3405157, 0.22937904
90, 3307463, 0.22890376
91, 3003678, 0.22877008
92, 3487871, 0.22824082
93, 3378931, 0.22785002
94, 3791839, 0.22705619
95, 2672240, 0.2264149
96, 3102859, 0.22606581
97, 3876636, 0.22477499
98, 3445093, 0.22350116
99, 2628097, 0.22287878
100, 2908657, 0.22250907
