rank, pmcid, score
1, 3712160, 0.41353586
2, 2801475, 0.3683597
3, 3856285, 0.32006693
4, 3129103, 0.31491947
5, 3054888, 0.30825227
6, 3011308, 0.29695696
7, 3888001, 0.29282224
8, 3582057, 0.28260586
9, 2653043, 0.28215203
10, 2922325, 0.27997813
11, 183865, 0.27181417
12, 3809224, 0.26979953
13, 2672237, 0.2697963
14, 3760668, 0.258817
15, 3679768, 0.25216815
16, 3406277, 0.24804589
17, 3226617, 0.24503951
18, 3500825, 0.24458143
19, 3213721, 0.24390908
20, 2917397, 0.24132003
21, 3180178, 0.23544578
22, 3258729, 0.2339993
23, 2494540, 0.23332414
24, 3477561, 0.23290712
25, 3555597, 0.23235688
26, 3657910, 0.23048916
27, 2988895, 0.22885859
28, 2490681, 0.22555003
29, 2769286, 0.22551659
30, 1236944, 0.22364405
31, 2912127, 0.22219518
32, 3785339, 0.2210002
33, 1488857, 0.21964225
34, 3015800, 0.21949244
35, 3495043, 0.21728519
36, 3265073, 0.21712697
37, 3611086, 0.21669528
38, 2783087, 0.21636692
39, 3047842, 0.21522114
40, 2990395, 0.21298416
41, 2531092, 0.21218255
42, 3054810, 0.21033663
43, 3277903, 0.20886487
44, 3414053, 0.20850806
45, 3398075, 0.20713979
46, 3152527, 0.20677915
47, 3150268, 0.20668077
48, 3744738, 0.20658731
49, 2315652, 0.20642744
50, 3444002, 0.20629925
51, 2827126, 0.2062786
52, 3611861, 0.20605934
53, 3040312, 0.20544448
54, 3779776, 0.20403147
55, 2532955, 0.20366398
56, 1112595, 0.20332968
57, 3433655, 0.2032721
58, 3064452, 0.20154643
59, 3048007, 0.20110436
60, 3021271, 0.20096436
61, 520753, 0.20059422
62, 3042808, 0.20043685
63, 3015416, 0.20026642
64, 3457681, 0.20004366
65, 3343155, 0.19975375
66, 3753734, 0.19924648
67, 3248865, 0.199229
68, 3258019, 0.19808127
69, 3843570, 0.19785836
70, 3406274, 0.19769198
71, 3792613, 0.19720204
72, 3129061, 0.19709654
73, 3516941, 0.1959318
74, 3570360, 0.19538763
75, 3639158, 0.19526356
76, 3660491, 0.19459173
77, 2872582, 0.1925494
78, 3524111, 0.19145791
79, 3093002, 0.19105938
80, 3726921, 0.19087268
81, 2902043, 0.19038309
82, 3429611, 0.18970034
83, 3184045, 0.1888681
84, 2289827, 0.1888409
85, 3451991, 0.1888149
86, 1402267, 0.18749118
87, 3224392, 0.18736371
88, 3616185, 0.18685292
89, 3221121, 0.18633947
90, 3054235, 0.18619952
91, 3613647, 0.186128
92, 3658220, 0.1858828
93, 2845797, 0.18540293
94, 2672240, 0.18517348
95, 2503962, 0.18499613
96, 3256005, 0.18439077
97, 2938521, 0.18423939
98, 3275997, 0.183161
99, 3529422, 0.18290634
100, 3025940, 0.18268855
