rank, pmcid, score
1, 3521943, 0.61847883
2, 2732778, 0.58731055
3, 3363120, 0.5242788
4, 3003207, 0.51085985
5, 3715496, 0.49676389
6, 3513321, 0.4871296
7, 3175197, 0.48386827
8, 3288934, 0.47657803
9, 3763110, 0.47648486
10, 3695091, 0.47636548
11, 3286741, 0.47580045
12, 3715530, 0.46271676
13, 3699850, 0.46246526
14, 3412677, 0.4599261
15, 3196709, 0.45607838
16, 3855836, 0.44998518
17, 3288944, 0.44859853
18, 3444435, 0.4470392
19, 3750659, 0.43604362
20, 3128257, 0.43139827
21, 3437999, 0.43128842
22, 3782666, 0.43055356
23, 3600188, 0.41882244
24, 3572313, 0.41469932
25, 3363119, 0.4129513
26, 2912863, 0.40717658
27, 3188476, 0.39967656
28, 3584835, 0.3907429
29, 3626175, 0.3896867
30, 3404172, 0.3876201
31, 3746052, 0.38531214
32, 3423676, 0.3841352
33, 3687862, 0.37984237
34, 3844264, 0.3768938
35, 3109311, 0.37593025
36, 3493301, 0.37337312
37, 3698429, 0.3694328
38, 3005213, 0.36840776
39, 3804476, 0.36542776
40, 2980629, 0.3635974
41, 2040155, 0.35978523
42, 3694451, 0.35470784
43, 3644489, 0.35091284
44, 3141699, 0.3489257
45, 3172658, 0.34430507
46, 3600192, 0.3440932
47, 2903953, 0.34406412
48, 3030803, 0.3434329
49, 2627450, 0.34324357
50, 2719082, 0.3422099
51, 2852697, 0.33842567
52, 3630305, 0.33811736
53, 3527285, 0.33561224
54, 3513841, 0.33524257
55, 3326694, 0.3350565
56, 3848543, 0.33479276
57, 3521933, 0.33437344
58, 3405341, 0.3320712
59, 3240785, 0.32804295
60, 2862176, 0.32625547
61, 3628258, 0.3249827
62, 2768446, 0.32406214
63, 3493738, 0.323912
64, 3124030, 0.3213937
65, 3015657, 0.3205887
66, 3584831, 0.32041964
67, 3848546, 0.3196241
68, 3342210, 0.31731412
69, 2423373, 0.3168357
70, 2741116, 0.3163893
71, 2905435, 0.31616342
72, 2889851, 0.31579146
73, 2876274, 0.31101346
74, 3365671, 0.3103218
75, 3302104, 0.3072634
76, 3666221, 0.30721486
77, 419354, 0.3070495
78, 2772987, 0.30643487
79, 2905323, 0.30520347
80, 3026616, 0.3045244
81, 2762046, 0.3044571
82, 3678072, 0.30416724
83, 3600036, 0.30393028
84, 3303534, 0.30115017
85, 3254205, 0.30058625
86, 3015883, 0.2999072
87, 3324920, 0.29893288
88, 3474461, 0.2975813
89, 3806499, 0.296138
90, 2771154, 0.29587477
91, 3101231, 0.2955786
92, 1626073, 0.2952631
93, 1323312, 0.29497513
94, 2547097, 0.2946438
95, 280655, 0.29427302
96, 3401934, 0.29369938
97, 3432824, 0.29300594
98, 3492969, 0.29113466
99, 3733694, 0.29110435
100, 3489909, 0.29064062
