rank, pmcid, score
1, 3555597, 0.60124725
2, 3030029, 0.4145789
3, 3485910, 0.40626448
4, 2672240, 0.40575987
5, 2637899, 0.3965797
6, 3498317, 0.395071
7, 3833587, 0.38675526
8, 3843570, 0.37871057
9, 1434765, 0.37699243
10, 3504246, 0.3730797
11, 3407585, 0.3607077
12, 2981784, 0.357057
13, 3047849, 0.35456762
14, 3492969, 0.34830528
15, 3349957, 0.34752643
16, 3445093, 0.34690404
17, 2923125, 0.34166512
18, 3675373, 0.33771333
19, 3099222, 0.33754578
20, 2868875, 0.3353853
21, 2978229, 0.33306912
22, 2737779, 0.33132023
23, 3150839, 0.329182
24, 2258295, 0.32916555
25, 3487309, 0.32646146
26, 3484605, 0.32272378
27, 2588582, 0.32085836
28, 2245957, 0.3207831
29, 3588206, 0.31816483
30, 3047826, 0.317059
31, 3712681, 0.3169993
32, 3296442, 0.31460017
33, 3142521, 0.31346294
34, 2850857, 0.31245497
35, 3299601, 0.31059444
36, 3639158, 0.30847213
37, 3600208, 0.30759597
38, 3127492, 0.3074773
39, 3097681, 0.30737805
40, 2815823, 0.30676743
41, 2879836, 0.30638406
42, 3018401, 0.30512896
43, 3876830, 0.30387983
44, 3677011, 0.30362573
45, 3610372, 0.30204663
46, 2726530, 0.29806396
47, 2659845, 0.29801428
48, 3403064, 0.29753706
49, 3649624, 0.297377
50, 3015846, 0.29716685
51, 2902043, 0.296544
52, 3653538, 0.29509813
53, 3653544, 0.29428694
54, 3237274, 0.2931223
55, 2769379, 0.29137552
56, 3320390, 0.2900253
57, 2908657, 0.2897698
58, 3738366, 0.2896225
59, 2467416, 0.2886876
60, 2858720, 0.28795797
61, 1087206, 0.28793532
62, 2769450, 0.28657418
63, 1865539, 0.2860309
64, 3841606, 0.28448164
65, 3752487, 0.28358752
66, 3551412, 0.2834198
67, 2760693, 0.28141233
68, 2503962, 0.28141057
69, 3419694, 0.28139016
70, 3258019, 0.28134578
71, 2940168, 0.28129858
72, 3564101, 0.28121537
73, 3256991, 0.28116858
74, 2917650, 0.280836
75, 3851840, 0.2808169
76, 3141708, 0.28078902
77, 3616185, 0.27932176
78, 3335556, 0.27742943
79, 2958974, 0.2763643
80, 3355033, 0.2759771
81, 3616125, 0.2751438
82, 1414004, 0.2731866
83, 3236149, 0.27294692
84, 3699150, 0.2727483
85, 3608039, 0.27250925
86, 3662609, 0.2724044
87, 2584645, 0.27194104
88, 3485580, 0.2718866
89, 3470955, 0.27185804
90, 2890893, 0.2718231
91, 1803779, 0.27129358
92, 3420487, 0.2711753
93, 3874315, 0.2709564
94, 2872582, 0.27042064
95, 2850838, 0.2700219
96, 3108942, 0.26997513
97, 3649285, 0.269336
98, 3542893, 0.26931593
99, 2988177, 0.26872373
100, 3263038, 0.2685564
