rank, pmcid, score
1, 2891813, 0.40487295
2, 3224336, 0.34169915
3, 3395692, 0.33939666
4, 3579948, 0.3305876
5, 3776740, 0.2826231
6, 2621393, 0.2798781
7, 3453493, 0.27737036
8, 3002144, 0.27664104
9, 3346948, 0.2683891
10, 3348951, 0.265086
11, 3123601, 0.26493967
12, 1533839, 0.2645847
13, 3118382, 0.2645365
14, 2082038, 0.25920945
15, 3246692, 0.2591963
16, 3874601, 0.25730097
17, 3659284, 0.25554755
18, 3298727, 0.25247297
19, 2216010, 0.2503909
20, 2322944, 0.25036123
21, 3810122, 0.24975091
22, 3294539, 0.2459782
23, 2169253, 0.24489406
24, 2671450, 0.24322215
25, 2662423, 0.24229175
26, 3743820, 0.24196163
27, 3278342, 0.2409316
28, 3734097, 0.23761088
29, 2020466, 0.2371081
30, 3071276, 0.2359565
31, 3719243, 0.23291004
32, 2724516, 0.23204592
33, 1805504, 0.23136729
34, 3483189, 0.22951858
35, 3583333, 0.22874697
36, 1187919, 0.2267303
37, 3276538, 0.22612776
38, 3096648, 0.22525366
39, 3329036, 0.22308074
40, 2627942, 0.22297
41, 2891814, 0.2229483
42, 3218263, 0.22289516
43, 2248298, 0.22247182
44, 3765867, 0.21965297
45, 2774292, 0.2193492
46, 3126754, 0.21911576
47, 3846590, 0.21821147
48, 1087872, 0.2174873
49, 2604876, 0.21743219
50, 3877878, 0.21691434
51, 3179872, 0.21616016
52, 3268102, 0.21606481
53, 1434477, 0.21556902
54, 2653552, 0.21555445
55, 3489857, 0.21525228
56, 2543043, 0.21426311
57, 3161113, 0.2133033
58, 2442721, 0.21271229
59, 1190209, 0.21233228
60, 1637112, 0.21231502
61, 1941736, 0.21175675
62, 3639819, 0.21068157
63, 2955525, 0.21035449
64, 3275933, 0.2092637
65, 2873527, 0.20866695
66, 3108318, 0.20777042
67, 3499992, 0.20725428
68, 2621421, 0.20687757
69, 2277457, 0.20607057
70, 3869659, 0.20514868
71, 3527340, 0.20492443
72, 3275842, 0.20471911
73, 2500040, 0.20361489
74, 3636121, 0.20356195
75, 1564047, 0.20310378
76, 3655045, 0.20272775
77, 3848758, 0.20244528
78, 2723755, 0.20235722
79, 2648659, 0.20055771
80, 3848815, 0.20007181
81, 545196, 0.20006791
82, 3878108, 0.19923365
83, 3064892, 0.19822314
84, 2254426, 0.19672778
85, 2913525, 0.1965143
86, 3308704, 0.19633245
87, 3581554, 0.19622464
88, 3743903, 0.1944754
89, 3762885, 0.19411676
90, 3570914, 0.19337673
91, 3340989, 0.19285579
92, 2903607, 0.19260289
93, 2889876, 0.19129142
94, 2671419, 0.19098695
95, 3695962, 0.1908344
96, 3146439, 0.18845707
97, 1308854, 0.18814938
98, 3242400, 0.1876168
99, 3866573, 0.18611956
100, 3044531, 0.18532957
