rank, pmcid, score
1, 2830945, 0.43180844
2, 3461776, 0.3565333
3, 3484318, 0.3537703
4, 3556838, 0.34292215
5, 3075160, 0.3320872
6, 2678139, 0.33204246
7, 3304619, 0.31646338
8, 3113183, 0.3120417
9, 3628469, 0.31028783
10, 3783828, 0.30796424
11, 2783077, 0.30470642
12, 2572068, 0.3008365
13, 3068583, 0.2992471
14, 3655519, 0.297806
15, 3684085, 0.29575965
16, 2836925, 0.29571068
17, 2740293, 0.29416704
18, 2933122, 0.2925444
19, 3385808, 0.29193467
20, 3122097, 0.29090947
21, 3227160, 0.29013717
22, 3859883, 0.28642786
23, 3614379, 0.2858355
24, 3663309, 0.28449368
25, 3336896, 0.27882493
26, 3285529, 0.2749804
27, 3599178, 0.2669476
28, 3649156, 0.26434156
29, 3809230, 0.26422447
30, 3138074, 0.26417333
31, 3600282, 0.26267904
32, 2967834, 0.25936747
33, 2910374, 0.25808808
34, 3030803, 0.25610042
35, 2643339, 0.25496078
36, 1936994, 0.25382668
37, 3628218, 0.25367478
38, 3579987, 0.25353992
39, 2809077, 0.25247094
40, 3806164, 0.2523194
41, 3214511, 0.25011593
42, 3310784, 0.24931495
43, 1183200, 0.24822536
44, 3195765, 0.24701792
45, 3148882, 0.24443766
46, 2827072, 0.24424104
47, 3860647, 0.24401908
48, 3464999, 0.24363434
49, 2847727, 0.24349044
50, 3015287, 0.24334612
51, 3854545, 0.24293417
52, 3813776, 0.24289206
53, 2938513, 0.2426436
54, 2092434, 0.24018487
55, 3468117, 0.23834036
56, 3226425, 0.23823556
57, 3583806, 0.2377796
58, 3015684, 0.2359252
59, 3183690, 0.2341916
60, 2683798, 0.23326752
61, 3170312, 0.2328468
62, 3145093, 0.23271589
63, 2737786, 0.2298811
64, 3351958, 0.2292542
65, 2728191, 0.22851257
66, 2769450, 0.22754216
67, 3499181, 0.22356862
68, 2783104, 0.22341125
69, 3838988, 0.22303605
70, 2527492, 0.22235847
71, 3043450, 0.22235498
72, 3470986, 0.22004396
73, 2266777, 0.21941407
74, 2966580, 0.21823888
75, 3113153, 0.21811542
76, 3214489, 0.21798982
77, 2967008, 0.21730049
78, 3565913, 0.21706271
79, 2478665, 0.21698438
80, 3628230, 0.21682902
81, 3015710, 0.21651535
82, 3492103, 0.21529433
83, 1906865, 0.21503319
84, 3073917, 0.21489877
85, 3541574, 0.2148796
86, 2491653, 0.21369135
87, 3328985, 0.21336639
88, 2702950, 0.21324085
89, 3015425, 0.2131187
90, 3152917, 0.21299146
91, 3120277, 0.21217097
92, 3779006, 0.21136573
93, 2562359, 0.2105813
94, 3033147, 0.20962456
95, 2833155, 0.20938118
96, 2821393, 0.20829988
97, 3410093, 0.2080806
98, 3195329, 0.2079576
99, 2803863, 0.20738365
100, 3041043, 0.20665273
