rank, pmcid, score
1, 3015416, 0.5575964
2, 2365938, 0.48202
3, 3857979, 0.4807891
4, 3468117, 0.47770905
5, 2467416, 0.45772585
6, 3480933, 0.4464794
7, 2546372, 0.4456611
8, 3340973, 0.43944702
9, 2975006, 0.43476617
10, 3015710, 0.43416595
11, 3015526, 0.43149886
12, 3588206, 0.42862496
13, 2740171, 0.41204655
14, 3108676, 0.40063062
15, 3816040, 0.40003362
16, 2908657, 0.39997554
17, 2644320, 0.3995914
18, 2659845, 0.3971624
19, 3279680, 0.39708865
20, 3340971, 0.3952084
21, 3015963, 0.3906805
22, 3113179, 0.38962778
23, 2850845, 0.38261095
24, 2546371, 0.3796111
25, 2767137, 0.37757003
26, 2254639, 0.37488446
27, 3015800, 0.37117824
28, 2783104, 0.36922944
29, 2803981, 0.3673748
30, 2799961, 0.36482713
31, 2605737, 0.36177614
32, 2783087, 0.36074492
33, 3304262, 0.35800877
34, 2599900, 0.3576631
35, 3355033, 0.3565698
36, 3123852, 0.35481763
37, 2827046, 0.35343677
38, 3399362, 0.34685436
39, 3335556, 0.34526524
40, 3730358, 0.34356782
41, 3542893, 0.34235996
42, 2815823, 0.34002638
43, 3481223, 0.3384122
44, 3030803, 0.3376568
45, 3653538, 0.33711272
46, 3015684, 0.33242255
47, 1891275, 0.32831216
48, 3043456, 0.32807693
49, 3663309, 0.32687378
50, 3352322, 0.32679448
51, 3601500, 0.32605726
52, 2726470, 0.32097507
53, 2828091, 0.32009056
54, 3819798, 0.31980947
55, 3015657, 0.31869936
56, 3043450, 0.31805962
57, 2628097, 0.31768948
58, 3015692, 0.31689444
59, 2778945, 0.31528637
60, 2584009, 0.31522265
61, 2672220, 0.31436375
62, 2769450, 0.3138911
63, 3227160, 0.3133436
64, 3363056, 0.312489
65, 2879854, 0.3118874
66, 3649614, 0.31182244
67, 3874942, 0.31133097
68, 3548361, 0.3113299
69, 3629711, 0.31107768
70, 149382, 0.310781
71, 3841536, 0.31049004
72, 3785339, 0.31039178
73, 3599969, 0.3097337
74, 3636968, 0.30963805
75, 3014832, 0.30747092
76, 3833587, 0.30533224
77, 2943109, 0.30471402
78, 3183543, 0.3035328
79, 1523371, 0.3028651
80, 3083050, 0.30170503
81, 2442045, 0.3013037
82, 3821706, 0.30129716
83, 3015759, 0.29960522
84, 3257196, 0.29939342
85, 3838988, 0.2991284
86, 2737761, 0.29879287
87, 3339064, 0.29835913
88, 2615036, 0.29804826
89, 3623109, 0.2979419
90, 1386707, 0.29563144
91, 2737786, 0.29552594
92, 3271624, 0.29539096
93, 1936994, 0.29528463
94, 3021298, 0.29516283
95, 3682459, 0.2946592
96, 2686877, 0.29442567
97, 3503573, 0.29376227
98, 2769379, 0.2932292
99, 3711736, 0.2931037
100, 3649503, 0.29261643
