rank, pmcid, score
1, 3238497, 0.30685195
2, 3708448, 0.3009276
3, 3527175, 0.28243625
4, 2857279, 0.27583095
5, 3664367, 0.26179647
6, 3087163, 0.25564244
7, 3039161, 0.24798228
8, 3880091, 0.24734418
9, 2690857, 0.2435553
10, 2987955, 0.24020568
11, 3177789, 0.23852135
12, 2686868, 0.23788068
13, 2706419, 0.23681653
14, 3500470, 0.23491862
15, 2811980, 0.23407745
16, 2547099, 0.22558269
17, 2811971, 0.22316335
18, 3414089, 0.21825522
19, 3359427, 0.21766813
20, 3104685, 0.21700922
21, 3868168, 0.21432222
22, 3869913, 0.21148874
23, 3622231, 0.21016547
24, 3503704, 0.20923963
25, 3776403, 0.20845899
26, 2854938, 0.20702305
27, 3835463, 0.20652844
28, 3815212, 0.20652585
29, 2749045, 0.20484905
30, 2668559, 0.20359698
31, 3430626, 0.20321214
32, 3690350, 0.20099166
33, 3580398, 0.2000764
34, 1774568, 0.19915804
35, 3572680, 0.19851
36, 3693614, 0.19769037
37, 3517946, 0.1976127
38, 3612492, 0.19757025
39, 3778250, 0.19668445
40, 3311149, 0.19637328
41, 3340570, 0.19554375
42, 3308020, 0.19282079
43, 3853434, 0.19280861
44, 3835687, 0.1909852
45, 2941760, 0.1909059
46, 2686928, 0.18961321
47, 2864151, 0.18843389
48, 3568150, 0.18837574
49, 3521923, 0.18781278
50, 3074332, 0.18674599
51, 2987858, 0.18673007
52, 2442427, 0.18667005
53, 3022870, 0.18575853
54, 3863508, 0.18465441
55, 3389956, 0.1846443
56, 2808512, 0.18374123
57, 2877241, 0.18283501
58, 3178148, 0.18241999
59, 2860358, 0.18230066
60, 2844408, 0.18184961
61, 3243637, 0.18159004
62, 2672188, 0.1807435
63, 2851297, 0.18040143
64, 3181915, 0.1802429
65, 3807715, 0.17992377
66, 2526366, 0.17945044
67, 2854356, 0.17905422
68, 3779311, 0.17904758
69, 3377360, 0.1780828
70, 3038533, 0.17783418
71, 2949589, 0.177569
72, 3410003, 0.17642418
73, 2799065, 0.17555375
74, 1236932, 0.17522126
75, 2639208, 0.17463002
76, 3026935, 0.17425595
77, 3389871, 0.17228003
78, 3785512, 0.171531
79, 3160011, 0.17090887
80, 3469561, 0.17075811
81, 3181626, 0.1706913
82, 3181659, 0.170186
83, 3522106, 0.16970395
84, 3860086, 0.16949739
85, 2719105, 0.16937803
86, 3718248, 0.16907471
87, 3151599, 0.1690578
88, 3835584, 0.16900189
89, 3457973, 0.16839813
90, 3564269, 0.16827276
91, 2769430, 0.16781603
92, 3286335, 0.16739121
93, 2778773, 0.16721553
94, 3087508, 0.16689985
95, 3336236, 0.16679855
96, 3548361, 0.16658853
97, 3315621, 0.16648819
98, 3265806, 0.16609627
99, 3224521, 0.16606362
100, 3517431, 0.16490085
