rank, pmcid, score
1, 2687656, 0.43082187
2, 2526068, 0.41433698
3, 3099202, 0.39448857
4, 3263087, 0.38992655
5, 3775225, 0.3801601
6, 2390549, 0.37520587
7, 2738311, 0.37415078
8, 3138087, 0.37075585
9, 3237274, 0.35542282
10, 3745888, 0.3491715
11, 2777903, 0.34901136
12, 3375451, 0.34319937
13, 3542921, 0.3363768
14, 2737781, 0.3255736
15, 3546453, 0.32140312
16, 3424871, 0.32016364
17, 3262532, 0.31656873
18, 2822250, 0.3044871
19, 3121230, 0.2984569
20, 3616125, 0.29479557
21, 3393611, 0.2871155
22, 3459797, 0.28343025
23, 3327025, 0.28192258
24, 2769330, 0.28125778
25, 3658220, 0.28016266
26, 3276790, 0.27639708
27, 3420510, 0.27582455
28, 3687603, 0.27437836
29, 3827830, 0.27295563
30, 2740280, 0.27186742
31, 2732791, 0.27171144
32, 3493841, 0.2685504
33, 2868875, 0.2668627
34, 3640983, 0.2628734
35, 3354466, 0.26237667
36, 2329654, 0.26212925
37, 3619043, 0.2602938
38, 3878216, 0.25898692
39, 3108676, 0.25782627
40, 3871413, 0.2562938
41, 3623899, 0.25468582
42, 3364667, 0.2546093
43, 3615941, 0.25280428
44, 2856385, 0.25276238
45, 3019058, 0.25225586
46, 3163221, 0.25157303
47, 3087414, 0.25051183
48, 2991823, 0.25003436
49, 3224515, 0.24953662
50, 3445851, 0.248345
51, 3177938, 0.24829578
52, 3276904, 0.2476702
53, 3816272, 0.24715884
54, 2722012, 0.24650308
55, 3311143, 0.24634913
56, 2890893, 0.24318716
57, 3047826, 0.24310865
58, 2650979, 0.24288899
59, 3600208, 0.24238063
60, 2763717, 0.24145918
61, 1524788, 0.24087466
62, 2546376, 0.2406767
63, 3087249, 0.24001482
64, 3606122, 0.23762298
65, 3446146, 0.23737735
66, 3420725, 0.23715127
67, 3143101, 0.23681018
68, 3692153, 0.23666662
69, 3609679, 0.23664851
70, 2211302, 0.23659892
71, 3874611, 0.2361662
72, 3805180, 0.23319134
73, 3876830, 0.23298976
74, 3350179, 0.23273993
75, 1431553, 0.23243937
76, 3680232, 0.23195815
77, 1891275, 0.23188578
78, 3401781, 0.23165604
79, 2000883, 0.23073314
80, 1920517, 0.23032096
81, 2767140, 0.22988968
82, 3722638, 0.22937013
83, 3561694, 0.2292063
84, 2747561, 0.22901987
85, 3548361, 0.2289256
86, 3166263, 0.22887954
87, 2829597, 0.22851208
88, 2999997, 0.22808342
89, 3662609, 0.22801639
90, 2769368, 0.22777767
91, 3833587, 0.22688688
92, 3335608, 0.22662073
93, 2995237, 0.2256302
94, 3095885, 0.22531295
95, 2206021, 0.22423553
96, 2803981, 0.22418323
97, 3800621, 0.2237993
98, 3214346, 0.22358446
99, 3529422, 0.22355245
100, 2475522, 0.22338115
