rank, pmcid, score
1, 3632492, 0.41269252
2, 3232573, 0.4110766
3, 3425034, 0.39739043
4, 3005218, 0.37985036
5, 3749082, 0.37359712
6, 3446097, 0.36325756
7, 2687814, 0.35875434
8, 2526417, 0.35437113
9, 3625593, 0.31294847
10, 3259313, 0.31252512
11, 2769330, 0.31058776
12, 3194761, 0.30884
13, 3162786, 0.30798218
14, 3097588, 0.30328125
15, 3809217, 0.2988634
16, 3370327, 0.2977343
17, 3891393, 0.2935592
18, 3247765, 0.29272425
19, 3598686, 0.2915499
20, 1852903, 0.28913668
21, 2807148, 0.28837147
22, 2646726, 0.27990136
23, 3289979, 0.27795896
24, 3490505, 0.2779174
25, 3573789, 0.27673212
26, 3465542, 0.27296677
27, 2908875, 0.2720226
28, 2831897, 0.2662507
29, 2828460, 0.25225124
30, 3102615, 0.24801952
31, 3292802, 0.2421872
32, 3569638, 0.24143042
33, 2799065, 0.23974532
34, 3819680, 0.23956953
35, 3564105, 0.23855737
36, 3385618, 0.23669626
37, 3564025, 0.2329302
38, 2908435, 0.23248506
39, 2831247, 0.23047599
40, 3163180, 0.23042843
41, 3094683, 0.22959231
42, 3101766, 0.22935693
43, 3020335, 0.22894226
44, 3195798, 0.22074664
45, 3264881, 0.21410182
46, 3715333, 0.21164362
47, 3282974, 0.2078637
48, 3235783, 0.20785499
49, 3727182, 0.2075008
50, 3425032, 0.20521636
51, 2940168, 0.20477843
52, 3215555, 0.19991133
53, 3469389, 0.19921954
54, 3808853, 0.19826348
55, 3888612, 0.19525748
56, 2650979, 0.19498894
57, 2644320, 0.19335252
58, 3891082, 0.19180837
59, 3354466, 0.18950218
60, 3487198, 0.18692642
61, 3838481, 0.18514933
62, 3446146, 0.18372798
63, 3734755, 0.18061763
64, 3826559, 0.18048742
65, 2968771, 0.17860246
66, 3014832, 0.1773513
67, 3466869, 0.17495579
68, 3258019, 0.17249638
69, 3841536, 0.17199813
70, 2721943, 0.1716623
71, 3679720, 0.17160138
72, 3819682, 0.17031856
73, 2999997, 0.16992168
74, 2877789, 0.16848996
75, 2687896, 0.16806948
76, 3014785, 0.16800667
77, 524183, 0.16754633
78, 2672240, 0.16713633
79, 3797049, 0.16706353
80, 2908657, 0.16639656
81, 2737781, 0.16602266
82, 3876009, 0.1659144
83, 2672220, 0.16582093
84, 3623899, 0.1657314
85, 2893369, 0.1656372
86, 3031591, 0.16545446
87, 1906865, 0.16507575
88, 2686952, 0.1644336
89, 3891065, 0.16435659
90, 3120998, 0.16432337
91, 3036638, 0.16427244
92, 2966984, 0.16424106
93, 3320288, 0.16369028
94, 3334646, 0.1635898
95, 2917397, 0.16346858
96, 3471614, 0.16333432
97, 3405158, 0.16202913
98, 2941760, 0.16117282
99, 3415795, 0.16111726
100, 2526401, 0.16077851
