rank, pmcid, score
1, 3667316, 0.44271532
2, 2823760, 0.42237914
3, 3876010, 0.33702564
4, 2890701, 0.3345193
5, 2840894, 0.31041035
6, 2526433, 0.29570517
7, 2633325, 0.29460943
8, 3492097, 0.278622
9, 3726919, 0.27260482
10, 3518016, 0.27118808
11, 2526395, 0.2661297
12, 3680232, 0.26058364
13, 3521399, 0.25704324
14, 3579530, 0.25601137
15, 3420220, 0.25201282
16, 3505429, 0.24774078
17, 3141698, 0.2449487
18, 2988177, 0.24411836
19, 3304623, 0.24270137
20, 3716997, 0.24170783
21, 3220110, 0.23779121
22, 3469905, 0.23328455
23, 3194026, 0.23257037
24, 2766886, 0.23043902
25, 3784123, 0.22494195
26, 2386133, 0.22470914
27, 3304079, 0.22307858
28, 3728612, 0.22086091
29, 3827520, 0.22038798
30, 3481881, 0.2151602
31, 3541572, 0.21434222
32, 3756220, 0.21364965
33, 3420783, 0.21240823
34, 2718140, 0.21102366
35, 2803831, 0.21088837
36, 3725021, 0.21076584
37, 2796414, 0.21061721
38, 2827094, 0.20587564
39, 2721946, 0.20412508
40, 3229062, 0.2040557
41, 3726922, 0.20306258
42, 3750903, 0.20245965
43, 1865539, 0.19924045
44, 3070447, 0.19864026
45, 2800864, 0.19738708
46, 3756163, 0.19635092
47, 3054888, 0.19501124
48, 2770547, 0.19379193
49, 3816037, 0.18986963
50, 3513812, 0.18982519
51, 3740672, 0.18888785
52, 2858847, 0.1869038
53, 3015590, 0.18633418
54, 3819794, 0.18179983
55, 3183036, 0.18122746
56, 3395177, 0.181162
57, 2852601, 0.1807874
58, 2929621, 0.1793602
59, 3083059, 0.17868021
60, 3836934, 0.17612275
61, 3483702, 0.1749772
62, 2822794, 0.17487365
63, 3804667, 0.17417379
64, 1266363, 0.17350248
65, 3437642, 0.17316973
66, 3890726, 0.17260966
67, 3313129, 0.17180325
68, 2850826, 0.17065237
69, 2827134, 0.17060733
70, 2823763, 0.170238
71, 2703639, 0.1677597
72, 3634204, 0.16760711
73, 3874611, 0.16529845
74, 2729239, 0.16395244
75, 3262320, 0.16238691
76, 3662922, 0.16199462
77, 2895182, 0.16135392
78, 3457598, 0.16134657
79, 3514797, 0.16125177
80, 2767137, 0.16024344
81, 3883344, 0.15946047
82, 3779379, 0.15924962
83, 3710775, 0.15911995
84, 3054967, 0.15904853
85, 3562540, 0.15819302
86, 3318223, 0.15804106
87, 3719271, 0.15783794
88, 2174498, 0.1577562
89, 2807725, 0.15773088
90, 3443736, 0.15713736
91, 2850845, 0.15707457
92, 3655291, 0.15673925
93, 2361603, 0.15661627
94, 3625010, 0.15642773
95, 3223027, 0.1557525
96, 3357020, 0.1552577
97, 2893320, 0.15506981
98, 3704706, 0.15504074
99, 3512880, 0.15433705
100, 3262532, 0.15369084
