rank, pmcid, score
1, 3378931, 0.50540304
2, 3825647, 0.4796471
3, 1112595, 0.46578515
4, 3170633, 0.45569134
5, 3702368, 0.45033702
6, 3700969, 0.44915476
7, 3097723, 0.41203794
8, 3831020, 0.40041468
9, 3614649, 0.39867112
10, 2636786, 0.39823794
11, 2803902, 0.39233294
12, 3806322, 0.39122197
13, 2783053, 0.39091867
14, 2803992, 0.38591242
15, 3593508, 0.3852203
16, 3229010, 0.38143516
17, 3355351, 0.3799973
18, 2920271, 0.37674186
19, 2828091, 0.37325436
20, 3063409, 0.36699986
21, 3555588, 0.366933
22, 3793530, 0.36488977
23, 2860402, 0.36091197
24, 3644769, 0.3577463
25, 1065094, 0.35774407
26, 3033073, 0.35621738
27, 3161475, 0.35374275
28, 3004609, 0.35279933
29, 3133999, 0.35082537
30, 2805656, 0.3485493
31, 3866926, 0.3471639
32, 2850857, 0.3466143
33, 2840956, 0.34091717
34, 3383503, 0.3401468
35, 3289185, 0.3397357
36, 2988179, 0.337709
37, 3789280, 0.3339898
38, 2984268, 0.33315852
39, 2390579, 0.3320592
40, 3751366, 0.33201635
41, 3284420, 0.3315929
42, 2876707, 0.3313767
43, 3847446, 0.3301989
44, 3087249, 0.32603553
45, 2270282, 0.3249247
46, 2769286, 0.32219425
47, 3639158, 0.32145524
48, 3162819, 0.320527
49, 3386665, 0.3200316
50, 3141718, 0.3173056
51, 3087163, 0.31719676
52, 2698626, 0.31487486
53, 3336243, 0.31472784
54, 3745928, 0.31463185
55, 1564027, 0.3116681
56, 2621130, 0.30777138
57, 3731861, 0.30694115
58, 2747439, 0.3063295
59, 2644295, 0.30562067
60, 3213725, 0.3033348
61, 2920273, 0.3031454
62, 2972238, 0.3027943
63, 3446146, 0.30254123
64, 3501804, 0.30248064
65, 3741470, 0.30243018
66, 3466862, 0.30221304
67, 3113221, 0.30181247
68, 3780548, 0.30165753
69, 2706597, 0.30089128
70, 1783639, 0.30066267
71, 2892668, 0.3000368
72, 2912126, 0.29971132
73, 3085223, 0.29954904
74, 3714072, 0.2992923
75, 3364540, 0.29778585
76, 3205782, 0.29777986
77, 2526531, 0.29753
78, 3775210, 0.29750577
79, 3369259, 0.29694214
80, 3040312, 0.29644164
81, 2991662, 0.29608
82, 2767138, 0.2950672
83, 3258820, 0.29484972
84, 3075397, 0.2940883
85, 3354496, 0.2928701
86, 2729969, 0.2924891
87, 3564105, 0.29194778
88, 2988177, 0.29045016
89, 3438426, 0.29015496
90, 3681687, 0.28966013
91, 3496599, 0.28868094
92, 2585577, 0.2886267
93, 3205006, 0.28826672
94, 3660491, 0.2873309
95, 3463069, 0.2864007
96, 2687595, 0.2861172
97, 3047842, 0.2858243
98, 2943722, 0.28578934
99, 2933371, 0.28488535
100, 3238362, 0.28484014
