rank, pmcid, score
1, 3759770, 0.48012665
2, 3491320, 0.47818387
3, 3503952, 0.41664994
4, 3271214, 0.41614854
5, 2636788, 0.40674844
6, 3009659, 0.39661324
7, 3713301, 0.39083466
8, 2912126, 0.3893265
9, 2515091, 0.37683323
10, 3034940, 0.3733629
11, 3426263, 0.36113173
12, 3229010, 0.3496876
13, 3781223, 0.34290636
14, 3400824, 0.3417632
15, 3614649, 0.33295
16, 2826729, 0.33056328
17, 3438426, 0.33018503
18, 2762186, 0.3279051
19, 3169762, 0.3158615
20, 3713304, 0.31511253
21, 2785826, 0.30978888
22, 3851494, 0.30961758
23, 3051092, 0.2932606
24, 1950520, 0.2902199
25, 2879845, 0.28888738
26, 2992653, 0.28868246
27, 2639567, 0.28534347
28, 2771838, 0.28051126
29, 2929516, 0.27137327
30, 3349617, 0.2699732
31, 3270835, 0.267878
32, 2984268, 0.267322
33, 3546181, 0.26686385
34, 2988177, 0.2648045
35, 3581290, 0.26439393
36, 2837245, 0.26311377
37, 3509508, 0.26264426
38, 3073801, 0.26174334
39, 2693508, 0.26058775
40, 2740011, 0.2561232
41, 3712160, 0.25555673
42, 3825938, 0.25345835
43, 3108531, 0.25303125
44, 3649125, 0.25210372
45, 2740017, 0.24962054
46, 2747439, 0.2455293
47, 3473978, 0.24435529
48, 3603204, 0.23975408
49, 3417096, 0.2394748
50, 3005807, 0.23939191
51, 2740099, 0.2382421
52, 3579530, 0.23816025
53, 2833302, 0.23685634
54, 2952778, 0.23662451
55, 3595673, 0.23651916
56, 3833473, 0.23482439
57, 3543954, 0.2334983
58, 3342039, 0.23133093
59, 3512371, 0.2304951
60, 3180419, 0.23030056
61, 3752795, 0.2288175
62, 1894867, 0.2282103
63, 3825950, 0.22703914
64, 3733708, 0.22533204
65, 1621058, 0.22463232
66, 2546416, 0.22242802
67, 2852741, 0.22230874
68, 3514185, 0.2222029
69, 2766139, 0.22185013
70, 3821433, 0.22110873
71, 3831860, 0.22059125
72, 3684452, 0.2202175
73, 2749186, 0.22006471
74, 2040141, 0.21893468
75, 1904196, 0.21889648
76, 3748459, 0.21728554
77, 2755160, 0.21389897
78, 3420511, 0.213531
79, 2825313, 0.21222511
80, 2578908, 0.21176746
81, 1282576, 0.21174832
82, 2912127, 0.21037696
83, 3660487, 0.20977038
84, 3567090, 0.20927283
85, 3616306, 0.20917338
86, 3612234, 0.20876212
87, 3113221, 0.20706308
88, 3118530, 0.2069914
89, 1484469, 0.20584466
90, 3843011, 0.20533954
91, 3218821, 0.20489487
92, 2762497, 0.20485993
93, 3207621, 0.20457187
94, 2565041, 0.20450504
95, 2738548, 0.20439844
96, 2805656, 0.20433156
97, 3265806, 0.20386861
98, 2602996, 0.2038407
99, 3549351, 0.20305872
100, 2975849, 0.20304327
