rank, pmcid, score
1, 3389850, 0.50161403
2, 3145093, 0.5001639
3, 3215995, 0.4855746
4, 3655517, 0.48531297
5, 2740109, 0.46680433
6, 3685544, 0.445175
7, 3614379, 0.4447384
8, 2815823, 0.4435483
9, 3797604, 0.43614703
10, 2700595, 0.4160981
11, 2254639, 0.41370532
12, 3838988, 0.41078305
13, 2475515, 0.41038808
14, 3860647, 0.39722466
15, 3336896, 0.39694685
16, 3355033, 0.3956804
17, 3295742, 0.3937717
18, 3521404, 0.38452238
19, 3259121, 0.382502
20, 3468117, 0.3763041
21, 3015800, 0.37609273
22, 1712221, 0.36871323
23, 3129103, 0.36663225
24, 3016817, 0.36617064
25, 1936994, 0.3657238
26, 2823150, 0.36413732
27, 3195765, 0.36337665
28, 3096030, 0.3626303
29, 2847727, 0.35857564
30, 2992067, 0.35833502
31, 1687187, 0.3582074
32, 2783104, 0.35704818
33, 2829468, 0.35588858
34, 3866073, 0.35456195
35, 3588206, 0.35243416
36, 2884449, 0.35065666
37, 2850860, 0.34944537
38, 2821393, 0.34878403
39, 3133999, 0.3477856
40, 3170312, 0.3448354
41, 3572695, 0.34225297
42, 3043450, 0.34210554
43, 3663309, 0.34188938
44, 3435936, 0.34161782
45, 3750490, 0.3409508
46, 3888001, 0.34066376
47, 3030803, 0.33880833
48, 3160386, 0.33582795
49, 2387157, 0.33574805
50, 2588582, 0.33529636
51, 3502264, 0.333382
52, 3711740, 0.33159548
53, 2936927, 0.3314477
54, 2769322, 0.32773322
55, 3033147, 0.32725757
56, 3783711, 0.3271994
57, 2938506, 0.32624477
58, 3877598, 0.3250187
59, 3195329, 0.3245762
60, 3628469, 0.32169512
61, 3492969, 0.31931752
62, 3075161, 0.3192125
63, 2966580, 0.31879458
64, 3649270, 0.31801343
65, 3861379, 0.317781
66, 3876522, 0.31696832
67, 3080584, 0.3168781
68, 2838839, 0.31558537
69, 3542897, 0.31459302
70, 3097568, 0.31410035
71, 3628230, 0.31301534
72, 3160360, 0.31165227
73, 2822176, 0.31136522
74, 3809230, 0.30982196
75, 3120277, 0.30902657
76, 3816040, 0.30901846
77, 3015395, 0.3058221
78, 2672300, 0.30553004
79, 3601500, 0.30477923
80, 138801, 0.30456653
81, 3502811, 0.30452687
82, 3015787, 0.304278
83, 2412892, 0.30321807
84, 3236146, 0.30296737
85, 3015287, 0.30281708
86, 3123852, 0.30259708
87, 3391837, 0.29992843
88, 3857979, 0.29985255
89, 3555588, 0.2993281
90, 3806696, 0.29712328
91, 3299142, 0.2971131
92, 3535805, 0.2966588
93, 3541574, 0.29604277
94, 3178521, 0.2955327
95, 3068583, 0.2955155
96, 3015416, 0.2945857
97, 3491225, 0.29440978
98, 3335503, 0.2938392
99, 3257196, 0.29360878
100, 2988865, 0.29343888
