rank, pmcid, score
1, 2531092, 0.43492967
2, 3616125, 0.43046734
3, 3349957, 0.42515302
4, 3352322, 0.42108357
5, 2917397, 0.4048726
6, 3833587, 0.39315367
7, 3874378, 0.3729927
8, 2841247, 0.37256104
9, 3856285, 0.36926886
10, 3487309, 0.36830932
11, 3679768, 0.36727774
12, 2245957, 0.36092073
13, 3085391, 0.36022958
14, 3279508, 0.3567984
15, 3004609, 0.3549931
16, 2390549, 0.35339835
17, 3152527, 0.35107884
18, 2503962, 0.3510434
19, 2868875, 0.35038942
20, 2872582, 0.35002893
21, 3114601, 0.34949502
22, 3301444, 0.3477649
23, 2958892, 0.3476547
24, 3555588, 0.34709293
25, 2686877, 0.34501222
26, 3662609, 0.3447948
27, 3127305, 0.3442232
28, 3354466, 0.3418784
29, 1140938, 0.3407035
30, 1112595, 0.340674
31, 3014832, 0.3406584
32, 3687603, 0.3391811
33, 3485580, 0.3387196
34, 3108676, 0.3359905
35, 3542922, 0.33314973
36, 3548361, 0.33251446
37, 2958974, 0.33223933
38, 3350215, 0.33211842
39, 2672220, 0.33191505
40, 2656305, 0.33161724
41, 3420498, 0.33157948
42, 3639158, 0.33131745
43, 3335608, 0.32982832
44, 2760234, 0.32959646
45, 2546376, 0.3292618
46, 3871413, 0.32902458
47, 2817864, 0.32691556
48, 2438319, 0.32682875
49, 2922325, 0.32665125
50, 2767137, 0.32634726
51, 1523371, 0.32341748
52, 3588206, 0.32096
53, 2769292, 0.3193492
54, 3355033, 0.31881118
55, 3335556, 0.31865
56, 2672240, 0.3185338
57, 2791738, 0.3180642
58, 3378931, 0.3165817
59, 2846740, 0.31643662
60, 2801475, 0.31610262
61, 3199072, 0.31448334
62, 3078258, 0.31391922
63, 3841606, 0.3125542
64, 3184045, 0.31230274
65, 3277903, 0.31157073
66, 3872379, 0.3115659
67, 3356969, 0.3115118
68, 3712160, 0.30989614
69, 3224772, 0.30864266
70, 2329654, 0.30809912
71, 2799065, 0.30744547
72, 3542893, 0.30718434
73, 3015425, 0.30542877
74, 3034711, 0.3054246
75, 3658220, 0.30505612
76, 2737775, 0.3044673
77, 3263087, 0.30354062
78, 3546453, 0.3028175
79, 3564101, 0.30268252
80, 3534308, 0.30262488
81, 3730207, 0.30251694
82, 3271624, 0.30244055
83, 3716036, 0.30239224
84, 2780987, 0.3010522
85, 2847728, 0.3010503
86, 1829393, 0.30100217
87, 3445093, 0.3008885
88, 3606122, 0.30076787
89, 2740280, 0.30075282
90, 2672467, 0.30054173
91, 3653538, 0.30041596
92, 1560127, 0.30022457
93, 3236138, 0.2998565
94, 3738366, 0.29848266
95, 2803981, 0.29826796
96, 3405157, 0.2979882
97, 3502800, 0.29770252
98, 3693614, 0.2964363
99, 3401879, 0.2962807
100, 3383153, 0.29538116
