rank, pmcid, score
1, 3681687, 0.39594066
2, 3162819, 0.36186966
3, 3564029, 0.35789078
4, 3793530, 0.32141376
5, 3593508, 0.31563064
6, 2572046, 0.31402528
7, 1112595, 0.30654168
8, 2636786, 0.30627656
9, 2846739, 0.2957995
10, 3702368, 0.29443485
11, 3320288, 0.2926666
12, 3446154, 0.2877821
13, 3033073, 0.2875003
14, 3033095, 0.28618026
15, 3086217, 0.28440294
16, 2862513, 0.27835673
17, 2803992, 0.27774322
18, 3114546, 0.27706409
19, 2941259, 0.27645373
20, 2621130, 0.27645066
21, 3700969, 0.27360487
22, 3271399, 0.2734375
23, 2828091, 0.27108866
24, 3847446, 0.27030382
25, 3301050, 0.26952976
26, 3506076, 0.26750118
27, 3505633, 0.26684645
28, 3751366, 0.26449516
29, 3389947, 0.26447606
30, 3416909, 0.26392514
31, 3000162, 0.26371664
32, 2946718, 0.26294136
33, 3424871, 0.26003367
34, 2474644, 0.25943893
35, 2769458, 0.25927258
36, 3502108, 0.25926647
37, 3563698, 0.25833
38, 2546434, 0.25689638
39, 2082036, 0.25614637
40, 2815980, 0.25602588
41, 3501804, 0.25451592
42, 3766129, 0.25333083
43, 2600375, 0.2531904
44, 3825647, 0.2526033
45, 2365966, 0.24918334
46, 2991662, 0.24747299
47, 3177462, 0.24717833
48, 3075397, 0.24709241
49, 1464381, 0.24514687
50, 2644295, 0.24230531
51, 3809217, 0.24219325
52, 3097723, 0.24191439
53, 2647170, 0.24187595
54, 3038958, 0.24111658
55, 2526531, 0.23936391
56, 2876707, 0.23910896
57, 3831020, 0.23889907
58, 3465000, 0.23669687
59, 2842275, 0.23606296
60, 3289185, 0.23544571
61, 3355351, 0.2344951
62, 3560221, 0.23324022
63, 3609679, 0.23308995
64, 3012278, 0.23289868
65, 2732551, 0.23190384
66, 1277009, 0.22964707
67, 3080783, 0.22938704
68, 3680611, 0.22927943
69, 3322907, 0.22866456
70, 3278951, 0.22839716
71, 2700454, 0.22794238
72, 2855073, 0.22779517
73, 2783073, 0.2268361
74, 3311181, 0.22594845
75, 3016760, 0.22562367
76, 3097804, 0.22538346
77, 3522360, 0.22518815
78, 3085223, 0.22492799
79, 3146430, 0.2247194
80, 2783053, 0.22373757
81, 3446146, 0.22369935
82, 2908875, 0.223286
83, 3213726, 0.22256735
84, 2966984, 0.22124167
85, 3378931, 0.21935222
86, 3617508, 0.2188423
87, 3789280, 0.21818274
88, 2698626, 0.21743754
89, 2828460, 0.21729217
90, 3519021, 0.2169258
91, 3591538, 0.21661171
92, 1386678, 0.21350533
93, 3463044, 0.21347424
94, 2955686, 0.21314673
95, 3790046, 0.21314241
96, 3564105, 0.21219097
97, 3125024, 0.2118415
98, 3637271, 0.21140833
99, 2878711, 0.21107785
100, 3403114, 0.20923854
