rank, pmcid, score
1, 3670530, 0.6042025
2, 3027449, 0.49331725
3, 3047858, 0.47937495
4, 3030049, 0.3985407
5, 3004514, 0.3624328
6, 2667400, 0.35320124
7, 3290188, 0.34304497
8, 3483501, 0.34190637
9, 2740158, 0.34166774
10, 3318093, 0.33398533
11, 3466839, 0.322888
12, 2396176, 0.31018367
13, 3423657, 0.3060693
14, 3232567, 0.30593267
15, 3232551, 0.30509472
16, 3232363, 0.30002043
17, 3596662, 0.29739654
18, 2687574, 0.2953174
19, 2827809, 0.29473388
20, 3674744, 0.28654933
21, 3277481, 0.2705725
22, 3572695, 0.27033007
23, 2740058, 0.2601495
24, 3652182, 0.25327766
25, 2893371, 0.24443907
26, 3664452, 0.24318391
27, 3097588, 0.23837127
28, 3649654, 0.23703438
29, 3388325, 0.23654616
30, 3539084, 0.2364321
31, 3174366, 0.23638137
32, 2045103, 0.2358442
33, 3556420, 0.23555766
34, 3468767, 0.2343086
35, 3891065, 0.2337006
36, 2900109, 0.23213945
37, 2948298, 0.22983032
38, 3101789, 0.22973321
39, 3372439, 0.22927302
40, 3225347, 0.22895817
41, 3575960, 0.22884661
42, 2932947, 0.22656596
43, 1764005, 0.22642095
44, 3874379, 0.22573887
45, 3539055, 0.22508658
46, 2934284, 0.22479244
47, 3483687, 0.22340603
48, 3150839, 0.22331728
49, 2815835, 0.2223039
50, 3804667, 0.22188345
51, 3068953, 0.22165179
52, 3514812, 0.2206856
53, 3467965, 0.21992147
54, 2902043, 0.21850754
55, 3108942, 0.21636714
56, 3366871, 0.21599643
57, 2823045, 0.21309033
58, 3673597, 0.21236624
59, 3417959, 0.21078841
60, 3598207, 0.20848225
61, 3860639, 0.20813179
62, 3306317, 0.2079209
63, 2494540, 0.20746042
64, 3764366, 0.2064831
65, 3559278, 0.20521721
66, 1865550, 0.20495747
67, 3236138, 0.20361352
68, 2958892, 0.20317955
69, 3354463, 0.20210545
70, 3259381, 0.20189838
71, 3634261, 0.20141007
72, 3298231, 0.20082286
73, 3487309, 0.19863163
74, 3383153, 0.19841047
75, 2844364, 0.19786254
76, 3561161, 0.1974216
77, 3118206, 0.19635527
78, 2864281, 0.19547199
79, 3372523, 0.19537598
80, 3129103, 0.19481717
81, 3680609, 0.19408658
82, 3850887, 0.19369821
83, 3481387, 0.1932942
84, 2515431, 0.19226302
85, 3104536, 0.19182603
86, 2687685, 0.19158375
87, 3337378, 0.19058399
88, 156661, 0.19047138
89, 2206437, 0.18935165
90, 3354401, 0.18855986
91, 2758875, 0.18607517
92, 3304649, 0.18526426
93, 183864, 0.18486513
94, 2412892, 0.18483245
95, 3738343, 0.1831576
96, 3115199, 0.18075863
97, 2718204, 0.18015432
98, 2270272, 0.17966214
99, 3309453, 0.1785786
100, 3108290, 0.17771403
