rank, pmcid, score
1, 2536182, 0.41726032
2, 3299121, 0.4011337
3, 3831020, 0.33973938
4, 2621130, 0.3328617
5, 3170633, 0.3179062
6, 2783053, 0.299296
7, 3424871, 0.29142776
8, 3161475, 0.2914263
9, 2988179, 0.28194058
10, 2772260, 0.27806696
11, 3677011, 0.27462983
12, 2803902, 0.27178437
13, 3146124, 0.27002597
14, 2803992, 0.2657085
15, 3789280, 0.2638148
16, 1112595, 0.26169997
17, 3700969, 0.25400865
18, 2600375, 0.25220686
19, 3389947, 0.25105983
20, 3090107, 0.24746233
21, 2629964, 0.24719489
22, 3311442, 0.2468902
23, 2894487, 0.24345265
24, 3378931, 0.2425923
25, 3271399, 0.24133193
26, 2082036, 0.23813772
27, 3097723, 0.2379346
28, 3004609, 0.23790726
29, 2714572, 0.23535237
30, 3219759, 0.23533447
31, 3085223, 0.23279206
32, 3396276, 0.2322107
33, 3775210, 0.2315939
34, 2920271, 0.22941495
35, 3000162, 0.22887869
36, 3114546, 0.22880436
37, 2474644, 0.2267507
38, 3825647, 0.22621098
39, 2783073, 0.22594611
40, 3291424, 0.22536582
41, 2988177, 0.22361037
42, 3213721, 0.21855307
43, 3502108, 0.21801032
44, 2647170, 0.21676992
45, 3535733, 0.21441236
46, 3429833, 0.21252455
47, 3266655, 0.21244296
48, 3841693, 0.21073085
49, 3403114, 0.21021958
50, 2769458, 0.20984565
51, 3506076, 0.20967224
52, 2700432, 0.20964785
53, 2803953, 0.2084509
54, 3609679, 0.20822363
55, 2699958, 0.20586513
56, 3501804, 0.20459424
57, 2700484, 0.20296977
58, 2390549, 0.20224078
59, 3564105, 0.20212014
60, 3866926, 0.201432
61, 3033073, 0.20142612
62, 1277009, 0.20076264
63, 3702368, 0.20056318
64, 3075397, 0.20045744
65, 3647710, 0.20014325
66, 2700454, 0.19525187
67, 2245957, 0.19446538
68, 3681687, 0.19343635
69, 2526531, 0.1926999
70, 2828091, 0.19238411
71, 2706213, 0.19218749
72, 2958974, 0.19217893
73, 3335556, 0.19083683
74, 3439789, 0.19049071
75, 3488388, 0.19022876
76, 3114601, 0.18788262
77, 3080783, 0.18678296
78, 2892667, 0.18556672
79, 2860402, 0.18496558
80, 2365966, 0.18447043
81, 2769286, 0.18400261
82, 3654566, 0.18388888
83, 3133999, 0.18332294
84, 3108942, 0.18284023
85, 3369259, 0.18089181
86, 3386665, 0.18088153
87, 3821285, 0.18027133
88, 3680866, 0.17963526
89, 1698484, 0.1794201
90, 3279508, 0.17905642
91, 3637271, 0.17820027
92, 2627817, 0.17799006
93, 3463044, 0.17730896
94, 3831860, 0.17510492
95, 3207882, 0.17442666
96, 3337385, 0.17433158
97, 2211302, 0.1738115
98, 2877067, 0.17222933
99, 1413549, 0.17127614
100, 3099506, 0.17051609
