rank, pmcid, score
1, 2868875, 0.5091149
2, 2686877, 0.45813614
3, 3616125, 0.43950826
4, 3487309, 0.42454028
5, 2531092, 0.41922414
6, 3152527, 0.4137634
7, 2791738, 0.40931138
8, 3841606, 0.40736538
9, 3420498, 0.4022869
10, 2772260, 0.38926217
11, 3108676, 0.3874358
12, 3352322, 0.38492492
13, 2815823, 0.38451496
14, 2390549, 0.37879598
15, 3335556, 0.37594777
16, 2890893, 0.37563002
17, 3833587, 0.3733588
18, 2767137, 0.3692082
19, 3378931, 0.36310095
20, 2841247, 0.3628431
21, 2760910, 0.36269844
22, 3653538, 0.36237067
23, 3227724, 0.35922888
24, 3548361, 0.35853255
25, 3237274, 0.35763812
26, 3047826, 0.35687292
27, 2000883, 0.3561093
28, 3623109, 0.353835
29, 2329654, 0.35186946
30, 3542922, 0.34983107
31, 3349957, 0.34852952
32, 3687603, 0.34828848
33, 3015425, 0.3463559
34, 3355033, 0.34553874
35, 2651857, 0.3441606
36, 3263087, 0.34340057
37, 2245957, 0.34312707
38, 3502800, 0.34239992
39, 2672220, 0.3423197
40, 3015657, 0.34229437
41, 1523371, 0.34152067
42, 3349960, 0.34044385
43, 2808565, 0.3402857
44, 3616310, 0.33954155
45, 2754658, 0.3378612
46, 3588206, 0.33632228
47, 2817864, 0.33566442
48, 3649134, 0.33544207
49, 2626575, 0.33492863
50, 2981784, 0.334516
51, 3679768, 0.33450925
52, 3492969, 0.3344682
53, 1434765, 0.33376858
54, 3649285, 0.3322863
55, 3335608, 0.33154604
56, 3856285, 0.3305064
57, 2923795, 0.3284456
58, 3534308, 0.32825005
59, 3427044, 0.32743758
60, 3034711, 0.32634908
61, 2844364, 0.3260629
62, 3432341, 0.325742
63, 2672233, 0.3257292
64, 3488388, 0.32571775
65, 3693641, 0.3256338
66, 2958974, 0.3253217
67, 3354413, 0.32421523
68, 3816037, 0.32390627
69, 3606122, 0.32349232
70, 3445093, 0.32347053
71, 3127492, 0.32346055
72, 2847728, 0.3216962
73, 3738366, 0.3208637
74, 3113998, 0.3203841
75, 1829393, 0.3200974
76, 2686952, 0.31889582
77, 2915599, 0.31882098
78, 3051890, 0.31840312
79, 3138074, 0.3179245
80, 3457596, 0.3179142
81, 3564101, 0.31775707
82, 3399362, 0.31746498
83, 3301444, 0.31721315
84, 3785339, 0.31707963
85, 3111156, 0.3170411
86, 3658220, 0.31692797
87, 2769330, 0.3168251
88, 2941259, 0.31634122
89, 1906865, 0.31609756
90, 2838839, 0.31598663
91, 2737781, 0.31496572
92, 2978229, 0.31487527
93, 3568654, 0.31481656
94, 2809077, 0.31481573
95, 3821706, 0.3140495
96, 3142521, 0.31397113
97, 3213725, 0.31366658
98, 3871413, 0.31309193
99, 3662609, 0.3130582
100, 2732791, 0.3130431
