rank, pmcid, score
1, 3874663, 0.33631098
2, 2686340, 0.30711845
3, 3133999, 0.3044584
4, 3388257, 0.29982945
5, 3150839, 0.29316613
6, 3242026, 0.2927209
7, 2765772, 0.2902371
8, 2045103, 0.2870033
9, 3277481, 0.28693154
10, 3298231, 0.2853183
11, 3310834, 0.28364533
12, 3172079, 0.28118017
13, 3318092, 0.28085256
14, 3349957, 0.2788199
15, 2706419, 0.27860025
16, 2672467, 0.27756584
17, 3843907, 0.27727357
18, 1087206, 0.27442268
19, 3124316, 0.27353927
20, 3087163, 0.27312005
21, 3383153, 0.2730573
22, 3632172, 0.2718156
23, 3465542, 0.26479423
24, 3006050, 0.26422518
25, 3835687, 0.26122102
26, 3034940, 0.26107654
27, 3361053, 0.25984073
28, 3172075, 0.2597542
29, 2412892, 0.25968686
30, 2854980, 0.2595011
31, 3341425, 0.25919792
32, 2705819, 0.25889388
33, 3780548, 0.25828022
34, 2293961, 0.2581026
35, 2935984, 0.25575483
36, 2805656, 0.2549263
37, 2771822, 0.25486997
38, 3383503, 0.25474325
39, 3236176, 0.25474033
40, 3033147, 0.2545844
41, 3546438, 0.2536049
42, 2901246, 0.25358638
43, 2293969, 0.25278482
44, 2892668, 0.25195485
45, 2685235, 0.25141007
46, 2954859, 0.25088033
47, 3513595, 0.24971737
48, 3555588, 0.24949461
49, 3514185, 0.24896407
50, 2783048, 0.24860449
51, 3232573, 0.24844187
52, 2585577, 0.24749187
53, 3700939, 0.24546547
54, 2844360, 0.24532576
55, 3229010, 0.2451749
56, 3198717, 0.2449613
57, 3114312, 0.2438643
58, 3530860, 0.24359274
59, 3470955, 0.24307784
60, 3362730, 0.24206826
61, 2940086, 0.24118766
62, 3891393, 0.24096017
63, 2804148, 0.24073969
64, 3141718, 0.24001089
65, 3833587, 0.23972921
66, 2984268, 0.23951751
67, 3036638, 0.23944877
68, 2762362, 0.23915157
69, 3833473, 0.23901822
70, 3119438, 0.23824677
71, 3728498, 0.23761572
72, 2588582, 0.2371707
73, 2686260, 0.23631598
74, 3034954, 0.23609897
75, 2672240, 0.23578314
76, 2270282, 0.23560221
77, 3499211, 0.23491065
78, 2613589, 0.23484047
79, 3413342, 0.23288605
80, 3806696, 0.23277672
81, 3572695, 0.23277071
82, 3363143, 0.23276949
83, 2799065, 0.23218796
84, 1065094, 0.23185033
85, 3180239, 0.23117521
86, 3678016, 0.23076554
87, 3047849, 0.22998177
88, 3806322, 0.2298497
89, 3600208, 0.22978845
90, 3163221, 0.22967891
91, 3828777, 0.22938418
92, 3537269, 0.22853562
93, 3186895, 0.22848867
94, 3120277, 0.2274828
95, 3785340, 0.22724491
96, 2575197, 0.22722223
97, 2998248, 0.2270124
98, 3113185, 0.22679727
99, 3580366, 0.22678913
100, 2769286, 0.2260848
