rank, pmcid, score
1, 3340973, 0.7162431
2, 2975006, 0.67918986
3, 2546371, 0.630487
4, 2546372, 0.5652016
5, 2365938, 0.5565624
6, 3649614, 0.50059766
7, 2644320, 0.48814598
8, 2467416, 0.45413733
9, 3015416, 0.44822547
10, 3857979, 0.44815326
11, 3015692, 0.43963104
12, 3663309, 0.43631646
13, 3515935, 0.42486626
14, 2740171, 0.4139887
15, 3015710, 0.40357533
16, 2659845, 0.4018097
17, 3279680, 0.3995517
18, 2943109, 0.3953117
19, 3616185, 0.3934521
20, 3754418, 0.39050978
21, 3711740, 0.38503745
22, 3043450, 0.38017535
23, 3636968, 0.37737316
24, 3214511, 0.37726295
25, 2575197, 0.37640563
26, 3160386, 0.37576395
27, 2478665, 0.37554204
28, 2726470, 0.3727715
29, 3339064, 0.37054208
30, 2442045, 0.36751494
31, 3841536, 0.36451325
32, 3468117, 0.3641998
33, 3340971, 0.36167675
34, 3043456, 0.35504574
35, 2769450, 0.35015026
36, 3862248, 0.3485818
37, 2245959, 0.34828115
38, 3183543, 0.34790912
39, 3101356, 0.34491682
40, 2584009, 0.34417653
41, 3484318, 0.34333533
42, 3817753, 0.34267083
43, 2783087, 0.3400558
44, 3113179, 0.3382701
45, 3170312, 0.33825812
46, 2116997, 0.3363025
47, 3655519, 0.33229658
48, 2605737, 0.32833198
49, 3874942, 0.3280321
50, 2736155, 0.3243988
51, 3838988, 0.32310382
52, 2926877, 0.32098836
53, 3015684, 0.32072774
54, 3015526, 0.31847277
55, 2828460, 0.3182453
56, 3015535, 0.31715274
57, 3108676, 0.31591696
58, 2615036, 0.31308484
59, 3711736, 0.31184816
60, 3480933, 0.31161314
61, 3016484, 0.3115974
62, 3715331, 0.311159
63, 2769446, 0.3101708
64, 3725448, 0.30731738
65, 3588206, 0.30512702
66, 2850860, 0.30500498
67, 2277416, 0.30404028
68, 3273785, 0.30402917
69, 3876522, 0.30401444
70, 2890923, 0.30338508
71, 2254639, 0.3007494
72, 3304262, 0.29975462
73, 3876309, 0.29796165
74, 3015963, 0.297601
75, 3796724, 0.29616135
76, 3304649, 0.29570952
77, 3783711, 0.29501876
78, 2778945, 0.29254833
79, 2831897, 0.2918357
80, 3629711, 0.29083285
81, 3819798, 0.28668877
82, 3285529, 0.28657496
83, 3183036, 0.28640652
84, 149382, 0.2860769
85, 2643339, 0.28563955
86, 2769300, 0.2855444
87, 3573785, 0.2839952
88, 1936994, 0.2839296
89, 2821651, 0.28279984
90, 3363056, 0.28244075
91, 3542893, 0.28104934
92, 3816040, 0.28065398
93, 2266777, 0.28013837
94, 1891275, 0.27991465
95, 3257196, 0.2794824
96, 3481223, 0.27890518
97, 3750490, 0.2787328
98, 3335556, 0.27762687
99, 3396109, 0.27649188
100, 3120277, 0.27461907
