rank, pmcid, score
1, 3533459, 0.33418727
2, 3876013, 0.32640254
3, 3555597, 0.28691062
4, 2244628, 0.2493886
5, 3194692, 0.24907647
6, 3662609, 0.24881712
7, 3401767, 0.24529876
8, 2864863, 0.24319927
9, 3420376, 0.23904316
10, 3130494, 0.2305259
11, 3142521, 0.22058709
12, 3141698, 0.21308748
13, 3693614, 0.21146506
14, 2767137, 0.20887348
15, 3699953, 0.20848553
16, 2737754, 0.20728152
17, 3476993, 0.20618173
18, 3271840, 0.2046633
19, 3046560, 0.20374346
20, 2887535, 0.20178321
21, 2853795, 0.20109014
22, 3479950, 0.20102845
23, 3291061, 0.2002534
24, 2633325, 0.19622728
25, 3085431, 0.1959661
26, 3841693, 0.19378723
27, 3320124, 0.19225247
28, 3840191, 0.1894156
29, 3349960, 0.18916729
30, 3726919, 0.18824849
31, 2705726, 0.18786006
32, 3560170, 0.18772505
33, 3371528, 0.1859718
34, 3546197, 0.18528843
35, 3276904, 0.1842337
36, 3118206, 0.18260513
37, 3570945, 0.18236487
38, 3350215, 0.18210098
39, 2978229, 0.18200232
40, 3682459, 0.18097891
41, 3192522, 0.18067223
42, 3663178, 0.18054952
43, 2862513, 0.17998698
44, 2941259, 0.17824231
45, 3389251, 0.17767999
46, 2887898, 0.1776218
47, 2803831, 0.1773697
48, 3465201, 0.17736849
49, 2827134, 0.17638868
50, 2813635, 0.17634043
51, 3804667, 0.17624074
52, 2796663, 0.17569126
53, 2740343, 0.17537104
54, 3874611, 0.17496343
55, 3506838, 0.17454746
56, 2906430, 0.17265807
57, 3152183, 0.1726459
58, 3047986, 0.17197827
59, 2823760, 0.17151174
60, 3745119, 0.17101187
61, 3385292, 0.17066461
62, 3581257, 0.16988939
63, 3834720, 0.16754237
64, 3564101, 0.16622585
65, 3147088, 0.16578154
66, 2650979, 0.16552824
67, 2684999, 0.1654429
68, 3162268, 0.16542609
69, 3658220, 0.16528498
70, 3153340, 0.16486916
71, 2916002, 0.16449705
72, 2740182, 0.16433004
73, 3756220, 0.16412778
74, 3726922, 0.16409025
75, 2693661, 0.16383006
76, 3860639, 0.16325198
77, 3174129, 0.16314527
78, 3445851, 0.1630792
79, 1829393, 0.16258705
80, 3512880, 0.16258323
81, 2855446, 0.16194941
82, 2841247, 0.16157962
83, 3219887, 0.16152309
84, 3276783, 0.16136034
85, 3189474, 0.16070648
86, 3691475, 0.16059189
87, 1434765, 0.16058312
88, 3263087, 0.1596853
89, 3311143, 0.15864286
90, 3220110, 0.15831578
91, 3039970, 0.15772101
92, 3653544, 0.15764911
93, 3652086, 0.15750003
94, 2800936, 0.1574209
95, 3779398, 0.15739729
96, 3893553, 0.15701123
97, 2925454, 0.15636198
98, 3236134, 0.1562857
99, 3870079, 0.15620236
100, 3610292, 0.15596089
