rank, pmcid, score
1, 3878174, 0.59329545
2, 2270822, 0.45771214
3, 3405392, 0.45645085
4, 2031887, 0.4067992
5, 2729295, 0.37813875
6, 3123969, 0.36864534
7, 2515901, 0.3613723
8, 3181770, 0.3591815
9, 3375088, 0.34516534
10, 2921140, 0.34259856
11, 3096313, 0.34154615
12, 3032763, 0.32932612
13, 2671957, 0.31167212
14, 3122543, 0.30839443
15, 3630936, 0.30777252
16, 3775057, 0.30654043
17, 3012558, 0.3016111
18, 3181871, 0.3010479
19, 3549946, 0.29047087
20, 1434505, 0.2869772
21, 2656332, 0.2852035
22, 3181745, 0.28510198
23, 3461647, 0.2795741
24, 3468878, 0.2731357
25, 3373552, 0.27027652
26, 2918785, 0.26980785
27, 3181876, 0.26420707
28, 3136029, 0.2573323
29, 3560182, 0.25533804
30, 3089029, 0.2537915
31, 2671773, 0.25290838
32, 3181868, 0.2511185
33, 2235848, 0.24568504
34, 3557457, 0.24528112
35, 2656288, 0.2424582
36, 1716160, 0.24118361
37, 3134924, 0.2389783
38, 3493986, 0.23708287
39, 3181740, 0.23522766
40, 2773760, 0.2314856
41, 2656315, 0.2313959
42, 3694900, 0.23025152
43, 3195149, 0.22836332
44, 3148928, 0.22765213
45, 2970950, 0.22702159
46, 2881943, 0.22567444
47, 3515455, 0.22418605
48, 2796022, 0.22243056
49, 3568739, 0.22011524
50, 2089060, 0.2198851
51, 3751340, 0.219123
52, 3181628, 0.21711607
53, 3642018, 0.21543162
54, 3151232, 0.21413198
55, 3181885, 0.21376693
56, 3627470, 0.21255785
57, 3745928, 0.20948233
58, 2808477, 0.20859118
59, 2991977, 0.2079026
60, 3517339, 0.20476894
61, 1564027, 0.20209432
62, 3181869, 0.19993523
63, 2768965, 0.1987031
64, 3195148, 0.19859083
65, 2964527, 0.19632718
66, 2972421, 0.19520132
67, 3667225, 0.1950833
68, 3214546, 0.1947375
69, 3606463, 0.19386113
70, 3108698, 0.19341546
71, 3181867, 0.19183135
72, 3205688, 0.19142467
73, 3181872, 0.19090033
74, 2749439, 0.19049616
75, 3108260, 0.18893224
76, 161797, 0.18877774
77, 3324881, 0.18770415
78, 3574781, 0.18756962
79, 2872355, 0.18667305
80, 3125208, 0.18611266
81, 3406222, 0.1859869
82, 2655087, 0.1847837
83, 1318453, 0.18434314
84, 2536546, 0.18421999
85, 1664563, 0.18216938
86, 3181767, 0.18170933
87, 2767345, 0.18155631
88, 2672119, 0.18154706
89, 3686769, 0.18134855
90, 2778437, 0.17923824
91, 2987508, 0.17920162
92, 2656305, 0.17835353
93, 3790756, 0.17560273
94, 3760296, 0.17536287
95, 3605789, 0.1746406
96, 3852098, 0.17364603
97, 3527357, 0.17323045
98, 3342109, 0.17240064
99, 3426181, 0.1715923
100, 3181562, 0.17110255
