rank, pmcid, score
1, 3677011, 0.44338816
2, 2245957, 0.4191236
3, 3266655, 0.41170233
4, 2988179, 0.41059154
5, 3108942, 0.38352686
6, 3108676, 0.37503698
7, 3833587, 0.36327532
8, 2706800, 0.3606653
9, 3784075, 0.36023563
10, 3090107, 0.3582627
11, 3502108, 0.35278776
12, 2958974, 0.34562716
13, 1112595, 0.3453359
14, 3480933, 0.3430335
15, 3291424, 0.34209606
16, 2769322, 0.34122264
17, 2803953, 0.33781824
18, 3299160, 0.3370193
19, 3629711, 0.33304748
20, 3014832, 0.3308034
21, 3021298, 0.33059418
22, 2828091, 0.3302135
23, 3205782, 0.3281752
24, 3335556, 0.32775423
25, 2637295, 0.32720816
26, 3649270, 0.32639733
27, 3227160, 0.32627645
28, 2629964, 0.32454076
29, 3355351, 0.32240883
30, 2829621, 0.32219675
31, 3445145, 0.32025784
32, 2672442, 0.31871265
33, 3378931, 0.31827623
34, 3336243, 0.31705087
35, 3628469, 0.3159859
36, 2769286, 0.3149198
37, 3299121, 0.31407017
38, 3488388, 0.31298563
39, 3047842, 0.30869305
40, 3518712, 0.30794615
41, 2740015, 0.30752763
42, 3700969, 0.30620393
43, 3271399, 0.30436552
44, 3444921, 0.30392998
45, 3133999, 0.30354062
46, 3789901, 0.30336604
47, 3258820, 0.30304956
48, 3542887, 0.30280122
49, 3616125, 0.30240658
50, 2770458, 0.3022616
51, 3161475, 0.3019336
52, 2920271, 0.30069265
53, 2868875, 0.3005116
54, 2917397, 0.29943103
55, 3555588, 0.29930452
56, 3606122, 0.29905406
57, 2825769, 0.298459
58, 3485910, 0.2984155
59, 3279508, 0.29730225
60, 3573171, 0.29636866
61, 1524788, 0.29582566
62, 3248865, 0.29581347
63, 3383503, 0.295414
64, 3349957, 0.2940464
65, 3015846, 0.29331097
66, 3198627, 0.2930393
67, 3310784, 0.2927866
68, 3420376, 0.2927594
69, 3658220, 0.29243907
70, 3113179, 0.29181212
71, 3146124, 0.2915246
72, 2254639, 0.29016033
73, 2659845, 0.2897699
74, 3875701, 0.28960872
75, 3087249, 0.28880945
76, 3459797, 0.287022
77, 2936927, 0.28691974
78, 3015800, 0.2864121
79, 2365938, 0.2859005
80, 3102859, 0.2855204
81, 2920273, 0.2852697
82, 2799065, 0.28509808
83, 3236138, 0.28482357
84, 2894487, 0.28455704
85, 3876309, 0.28454852
86, 3713602, 0.2841138
87, 2714572, 0.2838262
88, 3341425, 0.28366172
89, 3872379, 0.28201926
90, 3030029, 0.28174615
91, 3614649, 0.28160608
92, 3616185, 0.28143045
93, 3396276, 0.28074798
94, 2803902, 0.28045103
95, 3213721, 0.2797395
96, 2672240, 0.27809015
97, 2924860, 0.27785912
98, 1464140, 0.27760416
99, 3398075, 0.2768708
100, 2532955, 0.27663586
