rank, pmcid, score
1, 201022, 0.3633949
2, 3505564, 0.32568163
3, 2766900, 0.32005006
4, 2705726, 0.30302364
5, 2747439, 0.2916038
6, 2803888, 0.29148275
7, 3180182, 0.28468367
8, 3625881, 0.2787484
9, 3883468, 0.27785018
10, 2915987, 0.27538767
11, 3647711, 0.27221966
12, 3786275, 0.2711303
13, 3804827, 0.2691973
14, 3891388, 0.26146296
15, 3823859, 0.26005858
16, 2730627, 0.25623983
17, 3502108, 0.25503492
18, 3095885, 0.25467393
19, 2760697, 0.25462547
20, 3275737, 0.2542384
21, 3892523, 0.2533713
22, 3616260, 0.25143832
23, 3551526, 0.24779269
24, 3279508, 0.24648406
25, 2816851, 0.24647413
26, 2878712, 0.24596432
27, 3430489, 0.24167432
28, 3507065, 0.24115217
29, 3656556, 0.23915738
30, 2876701, 0.23802923
31, 2913808, 0.2377059
32, 3676988, 0.23747277
33, 3421943, 0.23619422
34, 3764688, 0.23455058
35, 3234159, 0.2340076
36, 3618650, 0.2339837
37, 2718140, 0.23341963
38, 3259372, 0.23255794
39, 2693834, 0.2315747
40, 3424852, 0.23139945
41, 3177462, 0.2307554
42, 3015846, 0.22994001
43, 1892770, 0.22760208
44, 2672084, 0.2275578
45, 3804807, 0.22557414
46, 3152527, 0.22533663
47, 3369259, 0.2249513
48, 3439789, 0.22382377
49, 3349957, 0.22282161
50, 3891033, 0.22272994
51, 3821277, 0.22270933
52, 1308873, 0.22232944
53, 3291424, 0.22193433
54, 2894487, 0.21784145
55, 3821285, 0.21680431
56, 3513812, 0.21653152
57, 3550427, 0.21626012
58, 2766874, 0.21597965
59, 3517946, 0.21561691
60, 2438315, 0.21326225
61, 2788470, 0.2119172
62, 2784986, 0.21145476
63, 3764690, 0.21055135
64, 3678705, 0.21050507
65, 3879007, 0.20915326
66, 3085439, 0.20852463
67, 2747462, 0.2085072
68, 3825647, 0.20700963
69, 3519030, 0.20696935
70, 3214308, 0.20692018
71, 3262320, 0.20649046
72, 2958890, 0.20647123
73, 3486423, 0.20382062
74, 3019062, 0.20359756
75, 2970938, 0.20305638
76, 2687896, 0.20281738
77, 3870619, 0.20271209
78, 2890923, 0.20168768
79, 3700969, 0.20092471
80, 3590356, 0.19896303
81, 2988179, 0.19892523
82, 2567299, 0.19810341
83, 2698072, 0.19792232
84, 3304623, 0.1973371
85, 3653127, 0.19710003
86, 3012278, 0.19628361
87, 1079925, 0.1953697
88, 3828480, 0.19513592
89, 2805656, 0.19498932
90, 3756163, 0.19492185
91, 2838839, 0.19389167
92, 3649622, 0.19375233
93, 3618646, 0.19331574
94, 2600825, 0.19305652
95, 3649148, 0.19289921
96, 3847299, 0.19262159
97, 3777329, 0.19236688
98, 3056811, 0.19196919
99, 2714572, 0.19187827
100, 272934, 0.19024703
