rank, pmcid, score
1, 3880091, 0.3563366
2, 3708448, 0.35199144
3, 2811980, 0.31644753
4, 3446186, 0.2648041
5, 3527175, 0.2593133
6, 2686928, 0.24778163
7, 3087163, 0.24063113
8, 3726751, 0.24013671
9, 2547099, 0.23633209
10, 3430626, 0.22831295
11, 3311149, 0.22735816
12, 2672188, 0.2251916
13, 3177789, 0.2231153
14, 3664367, 0.2207585
15, 2668559, 0.22067918
16, 2686868, 0.21853079
17, 3677000, 0.21581846
18, 3531933, 0.21506712
19, 2854356, 0.20946866
20, 3612492, 0.20680572
21, 3868168, 0.20594579
22, 2638813, 0.20583501
23, 2944799, 0.20236202
24, 3469561, 0.20090869
25, 3310634, 0.19671856
26, 3178148, 0.19601607
27, 3389956, 0.19550887
28, 3414089, 0.19256742
29, 3777834, 0.19158787
30, 3693614, 0.19019967
31, 3026935, 0.18975495
32, 2844408, 0.18948817
33, 3777814, 0.18928851
34, 2811971, 0.18744028
35, 3039161, 0.1869039
36, 3815212, 0.18680412
37, 3818844, 0.18658465
38, 3238497, 0.18586892
39, 3340570, 0.18236959
40, 3185269, 0.18042262
41, 2949589, 0.17998725
42, 2366066, 0.17994478
43, 2442427, 0.17991285
44, 3657696, 0.17958328
45, 2854938, 0.17941312
46, 3100676, 0.17927611
47, 3807715, 0.17927212
48, 3853434, 0.17860915
49, 3846886, 0.17635976
50, 2987858, 0.17585254
51, 2732166, 0.17572437
52, 3842089, 0.17480135
53, 3735339, 0.17461939
54, 3308023, 0.17442852
55, 3505356, 0.17436112
56, 3074332, 0.1739302
57, 3389871, 0.17290726
58, 3308020, 0.17260407
59, 3785512, 0.17256746
60, 3047888, 0.1722987
61, 3580398, 0.17206722
62, 2857279, 0.17191003
63, 3469807, 0.17186368
64, 3486423, 0.17116292
65, 3088002, 0.17071608
66, 3517431, 0.16965845
67, 3827893, 0.16943638
68, 3791279, 0.16941202
69, 3359427, 0.16880403
70, 3724094, 0.16691561
71, 3584101, 0.16691387
72, 3868532, 0.16662401
73, 3377360, 0.165992
74, 3776403, 0.16595456
75, 3580454, 0.16459778
76, 3534048, 0.16400778
77, 1459868, 0.16400641
78, 3548361, 0.1638471
79, 3690350, 0.16383715
80, 3835463, 0.163364
81, 3777767, 0.16326204
82, 3160011, 0.16280821
83, 2706419, 0.16059254
84, 3163144, 0.1602107
85, 3265806, 0.15998136
86, 3893467, 0.15919283
87, 3154385, 0.15838656
88, 3132518, 0.15710166
89, 3181915, 0.15642586
90, 2235848, 0.15628576
91, 3548381, 0.15604784
92, 3869687, 0.1554361
93, 3806583, 0.15482126
94, 2844536, 0.15471831
95, 2639208, 0.15432361
96, 3422616, 0.15425266
97, 3243637, 0.15359534
98, 3521923, 0.1535204
99, 3038533, 0.15339044
100, 3480821, 0.15333724
